wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251370.789202452,1787251370.788535357,state_stamped,0.0,0.0,0.0
1787251370.790914297,1787251370.790918589,command,0.0,0.0,0.0
1787251370.859067678,1787251370.859070778,state,0.0,0.0,0.0
1787251370.859098196,1787251370.858535051,state_stamped,0.0,0.0,0.0
1787251370.860810280,1787251370.860815287,command,0.0,0.0,0.0
1787251370.929169416,1787251370.929172754,state,0.0,0.0,0.0
1787251370.929258347,1787251370.928534985,state_stamped,0.0,0.0,0.0
1787251370.931089163,1787251370.931094646,command,0.0,0.0,0.0
1787251370.989249468,1787251370.989255667,state,0.0,0.0,0.0
1787251370.989345074,1787251370.988539219,state_stamped,0.0,0.0,0.0
1787251370.991123199,1787251370.991131544,command,0.0,0.0,0.0
1787251371.059031725,1787251371.059035063,state,0.0,0.0,0.0
1787251371.059073448,1787251371.058534861,state_stamped,0.0,0.0,0.0
1787251371.061029196,1787251371.061034441,command,0.0,0.0,0.0
1787251371.129152060,1787251371.129155159,state,0.0,0.0,0.0
1787251371.129245281,1787251371.128535271,state_stamped,0.0,0.0,0.0
1787251371.131067991,1787251371.131072998,command,0.0,0.0,0.0
1787251371.189158916,1787251371.189162016,state,0.0,0.0,0.0
1787251371.189258814,1787251371.188534975,state_stamped,0.0,0.0,0.0
1787251371.191031218,1787251371.191039562,command,0.0,0.0,0.0
1787251371.259100199,1787251371.259103298,state,0.0,0.0,0.0
1787251371.259194136,1787251371.258534908,state_stamped,0.0,0.0,0.0
1787251371.261023283,1787251371.261028290,command,0.0,0.0,0.0
1787251371.329155684,1787251371.329158545,state,0.0,0.0,0.0
1787251371.329248428,1787251371.328535318,state_stamped,0.0,0.0,0.0
1787251371.331084967,1787251371.331090212,command,0.0,0.0,0.0
1787251371.389166832,1787251371.389170170,state,0.0,0.0,0.0
1787251371.389265776,1787251371.388535261,state_stamped,0.0,0.0,0.0
1787251371.391020536,1787251371.391025782,command,0.0,0.0,0.0
1787251371.459112883,1787251371.459116697,state,0.0,0.0,0.0
1787251371.459210157,1787251371.458539724,state_stamped,0.0,0.0,0.0
1787251371.461071253,1787251371.461079121,command,0.0,0.0,0.0
1787251371.529168606,1787251371.529171705,state,0.0,0.0,0.0
1787251371.529266834,1787251371.528535128,state_stamped,0.0,0.0,0.0
1787251371.531085968,1787251371.531091690,command,0.0,0.0,0.0
1787251371.589185238,1787251371.589188576,state,0.0,0.0,0.0
1787251371.589279890,1787251371.588535309,state_stamped,0.0,0.0,0.0
1787251371.591128349,1787251371.591134548,command,0.0,0.0,0.0
1787251371.658974886,1787251371.658979654,state,0.0,0.0,0.0
1787251371.659022570,1787251371.658535004,state_stamped,0.0,0.0,0.0
1787251371.661727905,1787251371.661733866,command,0.0,0.0,0.0
1787251371.729228020,1787251371.729231358,state,0.0,0.0,0.0
1787251371.729272604,1787251371.728535414,state_stamped,0.0,0.0,0.0
1787251371.731227636,1787251371.731235743,command,0.0,0.0,0.0
1787251371.789120913,1787251371.789124489,state,0.0,0.0,0.0
1787251371.789162159,1787251371.788535595,state_stamped,0.0,0.0,0.0
1787251371.791125774,1787251371.791131496,command,0.0,0.0,0.0
1787251371.859141350,1787251371.859144449,state,0.0,0.0,0.0
1787251371.859235764,1787251371.858535290,state_stamped,0.0,0.0,0.0
1787251371.861122608,1787251371.861127615,command,0.0,0.0,0.0
1787251371.929250479,1787251371.929256201,state,0.0,0.0,0.0
1787251371.929299593,1787251371.928535461,state_stamped,0.0,0.0,0.0
1787251371.930951595,1787251371.930956841,command,0.0,0.0,0.0
1787251371.989207506,1787251371.988539219,state_stamped,0.0,0.0,0.0
1787251371.989254475,1787251371.989262819,state,0.0,0.0,0.0
1787251371.991126776,1787251371.991132021,command,0.0,0.0,0.0
1787251372.059087038,1787251372.059092760,state,0.0,0.0,0.0
1787251372.059127331,1787251372.058534861,state_stamped,0.0,0.0,0.0
1787251372.060839176,1787251372.060842752,command,0.0,0.0,0.0
1787251372.129231453,1787251372.128535271,state_stamped,0.0,0.0,0.0
1787251372.129270077,1787251372.129275560,state,0.0,0.0,0.0
1787251372.130911589,1787251372.130916595,command,0.0,0.0,0.0
1787251372.189073086,1787251372.188535929,state_stamped,0.0,0.0,0.0
1787251372.189108133,1787251372.189113855,state,0.0,0.0,0.0
1787251372.190780878,1787251372.190786600,command,0.0,0.0,0.0
1787251372.259183645,1787251372.258535147,state_stamped,0.0,0.0,0.0
1787251372.259233236,1787251372.259238720,state,0.0,0.0,0.0
1787251372.260839462,1787251372.260844707,command,0.0,0.0,0.0
1787251372.329227448,1787251372.328535318,state_stamped,0.0,0.0,0.0
1787251372.329273462,1787251372.329278708,state,0.0,0.0,0.0
1787251372.330916166,1787251372.330921173,command,0.0,0.0,0.0
1787251372.389285088,1787251372.388535738,state_stamped,0.0,0.0,0.0
1787251372.389328480,1787251372.389333725,state,0.0,0.0,0.0
1787251372.390868187,1787251372.390872002,command,0.0,0.0,0.0
1787251372.459133148,1787251372.458535194,state_stamped,0.0,0.0,0.0
1787251372.459223032,1787251372.459228754,state,0.0,0.0,0.0
1787251372.460851908,1787251372.460857630,command,0.0,0.0,0.0
1787251372.529152393,1787251372.529157877,state,0.0,0.0,0.0
1787251372.529192686,1787251372.528534889,state_stamped,0.0,0.0,0.0
1787251372.530859709,1787251372.530865431,command,0.0,0.0,0.0
1787251372.589194059,1787251372.588535309,state_stamped,0.0,0.0,0.0
1787251372.589242697,1787251372.589248180,state,0.0,0.0,0.0
1787251372.590842962,1787251372.590846777,command,0.0,0.0,0.0
1787251372.659073353,1787251372.659078598,state,0.0,0.0,0.0
1787251372.659114122,1787251372.658535242,state_stamped,0.0,0.0,0.0
1787251372.660755634,1787251372.660759449,command,0.0,0.0,0.0
1787251372.729171515,1787251372.729176998,state,0.0,0.0,0.0
1787251372.729211807,1787251372.728535414,state_stamped,0.0,0.0,0.0
1787251372.730871439,1787251372.730876684,command,0.0,0.0,0.0
1787251372.789100647,1787251372.788535118,state_stamped,0.0,0.0,0.0
1787251372.789150715,1787251372.789156199,state,0.0,0.0,0.0
1787251372.790761709,1787251372.790765285,command,0.0,0.0,0.0
1787251372.859109163,1787251372.859112501,state,0.0,0.0,0.0
1787251372.859147787,1787251372.858535290,state_stamped,0.0,0.0,0.0
1787251372.860791206,1787251372.860794067,command,0.0,0.0,0.0
1787251372.929132462,1787251372.928535223,state_stamped,0.0,0.0,0.0
1787251372.929183245,1787251372.929188967,state,0.0,0.0,0.0
1787251372.930789948,1787251372.930792809,command,0.0,0.0,0.0
1787251372.989164114,1787251372.988538504,state_stamped,0.0,0.0,0.0
1787251372.989213705,1787251372.989221811,state,0.0,0.0,0.0
1787251372.991019249,1787251372.991022348,command,0.0,0.0,0.0
1787251373.059132099,1787251373.058535576,state_stamped,0.0,0.0,0.0
1787251373.059176445,1787251373.059184074,state,0.0,0.0,0.0
1787251373.060829163,1787251373.060834408,command,0.0,0.0,0.0
1787251373.129109859,1787251373.128535509,state_stamped,0.0,0.0,0.0
1787251373.129199266,1787251373.129207850,state,0.0,0.0,0.0
1787251373.130840540,1787251373.130845785,command,0.0,0.0,0.0
1787251373.189103603,1787251373.188535452,state_stamped,0.0,0.0,0.0
1787251373.189195633,1787251373.189203739,state,0.0,0.0,0.0
1787251373.190799475,1787251373.190804720,command,0.0,0.0,0.0
1787251373.259121895,1787251373.258538246,state_stamped,0.0,0.0,0.0
1787251373.259160995,1787251373.259166479,state,0.0,0.0,0.0
1787251373.260776758,1787251373.260781765,command,0.0,0.0,0.0
1787251373.329112530,1787251373.328535557,state_stamped,0.0,0.0,0.0
1787251373.329162121,1787251373.329168081,state,0.0,0.0,0.0
1787251373.330774546,1787251373.330779552,command,0.0,0.0,0.0
1787251373.389092684,1787251373.389095783,state,0.0,0.0,0.0
1787251373.389127731,1787251373.388535023,state_stamped,0.0,0.0,0.0
1787251373.390770912,1787251373.390776157,command,0.0,0.0,0.0
1787251373.459083796,1787251373.458534956,state_stamped,0.0,0.0,0.0
1787251373.459121943,1787251373.459127665,state,0.0,0.0,0.0
1787251373.460801601,1787251373.460806608,command,0.0,0.0,0.0
1787251373.529111147,1787251373.529116631,state,0.0,0.0,0.0
1787251373.529190540,1787251373.528535128,state_stamped,0.0,0.0,0.0
1787251373.530796528,1787251373.530804157,command,0.0,0.0,0.0
1787251373.589109182,1787251373.588535070,state_stamped,0.0,0.0,0.0
1787251373.589146852,1787251373.589152336,state,0.0,0.0,0.0
1787251373.590781689,1787251373.590787172,command,0.0,0.0,0.0
1787251373.658958197,1787251373.658535480,state_stamped,0.0,0.0,0.0
1787251373.659002542,1787251373.659009457,state,0.0,0.0,0.0
1787251373.661546946,1787251373.661553383,command,0.0,0.0,0.0
1787251373.729121685,1787251373.728535414,state_stamped,0.0,0.0,0.0
1787251373.729154825,1787251373.729161263,state,0.0,0.0,0.0
1787251373.730934381,1787251373.730939388,command,0.0,0.0,0.0
1787251373.789128780,1787251373.788535118,state_stamped,0.0,0.0,0.0
1787251373.789164782,1787251373.789170027,state,0.0,0.0,0.0
1787251373.790827990,1787251373.790831566,command,0.0,0.0,0.0
1787251373.859112978,1787251373.858535290,state_stamped,0.0,0.0,0.0
1787251373.859158039,1787251373.859163761,state,0.0,0.0,0.0
1787251373.860778809,1787251373.860783815,command,0.0,0.0,0.0
1787251373.929126740,1787251373.928535223,state_stamped,0.0,0.0,0.0
1787251373.929162502,1787251373.929169416,state,0.0,0.0,0.0
1787251373.930815935,1787251373.930821180,command,0.0,0.0,0.0
1787251373.989089727,1787251373.989095926,state,0.0,0.0,0.0
1787251373.989136457,1787251373.988537073,state_stamped,0.0,0.0,0.0
1787251373.990967989,1787251373.990973234,command,0.0,0.0,0.0
1787251374.059098005,1787251374.059104204,state,0.0,0.0,0.0
1787251374.059149742,1787251374.058535099,state_stamped,0.0,0.0,0.0
1787251374.060970068,1787251374.060974836,command,0.0,0.0,0.0
1787251374.129085302,1787251374.128535271,state_stamped,0.0,0.0,0.0
1787251374.129160404,1787251374.129168749,state,0.0,0.0,0.0
1787251374.130907059,1787251374.130912304,command,0.0,0.0,0.0
1787251374.189100504,1787251374.188535452,state_stamped,0.0,0.0,0.0
1787251374.189137936,1787251374.189146042,state,0.0,0.0,0.0
1787251374.190780640,1787251374.190784454,command,0.0,0.0,0.0
1787251374.259062052,1787251374.258535147,state_stamped,0.0,0.0,0.0
1787251374.259100199,1787251374.259106398,state,0.0,0.0,0.0
1787251374.260756016,1787251374.260761261,command,0.0,0.0,0.0
1787251374.329118490,1787251374.328534842,state_stamped,0.0,0.0,0.0
1787251374.329155684,1787251374.329161882,state,0.0,0.0,0.0
1787251374.330822468,1787251374.330827475,command,0.0,0.0,0.0
1787251374.389081955,1787251374.389085293,state,0.0,0.0,0.0
1787251374.389156580,1787251374.388535023,state_stamped,0.0,0.0,0.0
1787251374.390780210,1787251374.390783787,command,0.0,0.0,0.0
1787251374.459100485,1787251374.459106207,state,0.0,0.0,0.0
1787251374.459148884,1787251374.458535433,state_stamped,0.0,0.0,0.0
1787251374.460734129,1787251374.460739374,command,0.0,0.0,0.0
1787251374.529122353,1787251374.528535366,state_stamped,0.0,0.0,0.0
1787251374.529196501,1787251374.529202223,state,0.0,0.0,0.0
1787251374.530820131,1787251374.530826330,command,0.0,0.0,0.0
1787251374.589089870,1787251374.589092970,state,0.0,0.0,0.0
1787251374.589164019,1787251374.588535309,state_stamped,0.0,0.0,0.0
1787251374.590820789,1787251374.590826035,command,0.0,0.0,0.0
1787251374.659074306,1787251374.658535004,state_stamped,0.0,0.0,0.0
1787251374.659114122,1787251374.659119606,state,0.0,0.0,0.0
1787251374.660761118,1787251374.660766363,command,0.0,0.0,0.0
1787251374.729160786,1787251374.728535414,state_stamped,0.0,0.0,0.0
1787251374.729199409,1787251374.729204893,state,0.0,0.0,0.0
1787251374.730838299,1787251374.730843306,command,0.0,0.0,0.0
1787251374.789118290,1787251374.789123535,state,0.0,0.0,0.0
1787251374.789162397,1787251374.788535357,state_stamped,0.0,0.0,0.0
1787251374.790813923,1787251374.790817499,command,0.0,0.0,0.0
1787251374.859098434,1787251374.858535528,state_stamped,0.0,0.0,0.0
1787251374.859157085,1787251374.859162569,state,0.0,0.0,0.0
1787251374.861038685,1787251374.861043930,command,0.0,0.0,0.0
1787251374.929130316,1787251374.929133415,state,0.0,0.0,0.0
1787251374.929177046,1787251374.928534746,state_stamped,0.0,0.0,0.0
1787251374.931095600,1787251374.931101322,command,0.0,0.0,0.0
1787251374.989117146,1787251374.989123344,state,0.0,0.0,0.0
1787251374.989169836,1787251374.988535166,state_stamped,0.0,0.0,0.0
1787251374.991265297,1787251374.991269112,command,0.0,0.0,0.0
1787251375.059071302,1787251375.058535576,state_stamped,0.0,0.0,0.0
1787251375.059103489,1787251375.059108973,state,0.0,0.0,0.0
1787251375.060801029,1787251375.060806036,command,0.0,0.0,0.0
1787251375.129122496,1787251375.128534794,state_stamped,0.0,0.0,0.0
1787251375.129150152,1787251375.129155874,state,0.0,0.0,0.0
1787251375.130843163,1787251375.130848885,command,0.0,0.0,0.0
1787251375.189125776,1787251375.188535213,state_stamped,0.0,0.0,0.0
1787251375.189154863,1787251375.189163446,state,0.0,0.0,0.0
1787251375.190869331,1787251375.190874100,command,0.0,0.0,0.0
1787251375.259084225,1787251375.258535862,state_stamped,0.0,0.0,0.0
1787251375.259112597,1787251375.259118319,state,0.0,0.0,0.0
1787251375.260762215,1787251375.260767221,command,0.0,0.0,0.0
1787251375.329123020,1787251375.329128504,state,0.0,0.0,0.0
1787251375.329165220,1787251375.328534842,state_stamped,0.0,0.0,0.0
1787251375.330817938,1787251375.330823421,command,0.0,0.0,0.0
1787251375.389135122,1787251375.388535261,state_stamped,0.0,0.0,0.0
1787251375.389177084,1787251375.389184237,state,0.0,0.0,0.0
1787251375.390828609,1787251375.390833616,command,0.0,0.0,0.0
1787251375.459087849,1787251375.458535194,state_stamped,0.0,0.0,0.0
1787251375.459192038,1787251375.459199905,state,0.0,0.0,0.0
1787251375.460780621,1787251375.460784435,command,0.0,0.0,0.0
1787251375.529126167,1787251375.528535604,state_stamped,0.0,0.0,0.0
1787251375.529214144,1787251375.529222488,state,0.0,0.0,0.0
1787251375.530791759,1787251375.530794382,command,0.0,0.0,0.0
1787251375.589133263,1787251375.588535547,state_stamped,0.0,0.0,0.0
1787251375.589219332,1787251375.589227200,state,0.0,0.0,0.0
1787251375.590800047,1787251375.590802431,command,0.0,0.0,0.0
1787251375.658957243,1787251375.658535719,state_stamped,0.0,0.0,0.0
1787251375.658998013,1787251375.659005165,state,0.0,0.0,0.0
1787251375.661619425,1787251375.661624908,command,0.0,0.0,0.0
1787251375.729162455,1787251375.728535175,state_stamped,0.0,0.0,0.0
1787251375.729207516,1787251375.729215860,state,0.0,0.0,0.0
1787251375.730969429,1787251375.730972528,command,0.0,0.0,0.0
1787251375.789067268,1787251375.789073229,state,0.0,0.0,0.0
1787251375.789121628,1787251375.788534880,state_stamped,0.0,0.0,0.0
1787251375.791059971,1787251375.791063070,command,0.0,0.0,0.0
1787251375.859110832,1787251375.858535290,state_stamped,0.0,0.0,0.0
1787251375.859167337,1787251375.859174967,state,0.0,0.0,0.0
1787251375.861032486,1787251375.861034870,command,0.0,0.0,0.0
1787251375.929149389,1787251375.928535461,state_stamped,0.0,0.0,0.0
1787251375.929206848,1787251375.929214716,state,0.0,0.0,0.0
1787251375.931068659,1787251375.931070805,command,0.0,0.0,0.0
1787251375.989202499,1787251375.988537073,state_stamped,0.0,0.0,0.0
1787251375.989247084,1787251375.989252567,state,0.0,0.0,0.0
1787251375.990994692,1787251375.990997076,command,0.0,0.0,0.0
1787251376.059118748,1787251376.059127092,state,0.0,0.0,0.0
1787251376.059185266,1787251376.058535576,state_stamped,0.0,0.0,0.0
1787251376.060864925,1787251376.060868025,command,0.0,0.0,0.0
1787251376.129201174,1787251376.128547430,state_stamped,0.0,0.0,0.0
1787251376.129253387,1787251376.129261255,state,0.0,0.0,0.0
1787251376.131091118,1787251376.131095409,command,0.0,0.0,0.0
1787251376.189171791,1787251376.189177036,state,0.0,0.0,0.0
1787251376.189224005,1787251376.188535213,state_stamped,0.0,0.0,0.0
1787251376.191064596,1787251376.191068172,command,0.0,0.0,0.0
1787251376.259170532,1787251376.259176254,state,0.0,0.0,0.0
1787251376.259219170,1787251376.258535147,state_stamped,0.0,0.0,0.0
1787251376.261096954,1787251376.261100531,command,0.0,0.0,0.0
1787251376.329199553,1787251376.329205036,state,0.0,0.0,0.0
1787251376.329284668,1787251376.328535318,state_stamped,0.0,0.0,0.0
1787251376.331124544,1787251376.331128120,command,0.0,0.0,0.0
1787251376.389204741,1787251376.388535261,state_stamped,0.0,0.0,0.0
1787251376.389250755,1787251376.389256477,state,0.0,0.0,0.0
1787251376.391101599,1787251376.391106844,command,0.0,0.0,0.0
1787251376.459133625,1787251376.458534956,state_stamped,0.0,0.0,0.0
1787251376.459184885,1787251376.459190607,state,0.0,0.0,0.0
1787251376.461090088,1787251376.461095333,command,0.0,0.0,0.0
1787251376.529069662,1787251376.528535128,state_stamped,0.0,0.0,0.0
1787251376.529121399,1787251376.529129505,state,0.0,0.0,0.0
1787251376.531025648,1787251376.531029224,command,0.0,0.0,0.0
1787251376.589159012,1787251376.588535070,state_stamped,0.0,0.0,0.0
1787251376.589204073,1787251376.589212179,state,0.0,0.0,0.0
1787251376.591116905,1787251376.591118813,command,0.0,0.0,0.0
1787251376.659159660,1787251376.658535004,state_stamped,0.0,0.0,0.0
1787251376.659210443,1787251376.659219027,state,0.0,0.0,0.0
1787251376.661044836,1787251376.661046743,command,0.0,0.0,0.0
1787251376.729182005,1787251376.728535652,state_stamped,0.0,0.0,0.0
1787251376.729233742,1787251376.729242086,state,0.0,0.0,0.0
1787251376.731073141,1787251376.731075287,command,0.0,0.0,0.0
1787251376.789067507,1787251376.789072275,state,0.0,0.0,0.0
1787251376.789112091,1787251376.788535595,state_stamped,0.0,0.0,0.0
1787251376.791013956,1787251376.791016817,command,0.0,0.0,0.0
1787251376.859120846,1787251376.859128714,state,0.0,0.0,0.0
1787251376.859185219,1787251376.858535051,state_stamped,0.0,0.0,0.0
1787251376.861021519,1787251376.861023664,command,0.0,0.0,0.0
1787251376.929229975,1787251376.928534985,state_stamped,0.0,0.0,0.0
1787251376.929283142,1787251376.929292202,state,0.0,0.0,0.0
1787251376.931075811,1787251376.931077957,command,0.0,0.0,0.0
1787251376.989256859,1787251376.988535166,state_stamped,0.0,0.0,0.0
1787251376.989302158,1787251376.989310503,state,0.0,0.0,0.0
1787251376.991320372,1787251376.991322994,command,0.0,0.0,0.0
