wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252164.721937656,1787252164.721184492,state_stamped,-0.0073890695348382,0.010285355150699615,0.0
1787252164.721971273,1787252164.721976042,state,-0.0073890695348382,0.010285355150699615,0.0
1787252164.723809958,1787252164.723818541,command,-0.0040679024532437325,0.013135066255927086,0.0
1787252164.791961908,1787252164.791181803,state_stamped,-0.006459178868681192,0.011083243414759636,0.0
1787252164.792010546,1787252164.792015314,state,-0.006459178868681192,0.011083243414759636,0.0
1787252164.793823957,1787252164.793831587,command,-0.0023669563233852386,0.008820241317152977,0.0
1787252164.861830711,1787252164.861182451,state_stamped,-0.005313346162438393,0.010449597612023354,0.0
1787252164.861863375,1787252164.861868382,state,-0.005313346162438393,0.010449597612023354,0.0
1787252164.863734245,1787252164.863739252,command,0.029948115348815918,0.21185162663459778,0.0
1787252164.931884527,1787252164.931181908,state_stamped,0.004559776745736599,0.06684166938066483,0.0
1787252164.931927919,1787252164.931932688,state,0.004559776745736599,0.06684166938066483,0.0
1787252164.933811665,1787252164.933817625,command,-0.0007574325427412987,-0.005733834579586983,0.0
1787252164.991964817,1787252164.991182089,state_stamped,0.0032836429309099913,0.04942350089550018,0.0
1787252164.992003918,1787252164.992009878,state,0.0032836429309099913,0.04942350089550018,0.0
1787252164.994029760,1787252164.994038105,command,-0.008823825046420097,-0.013442659750580788,0.0
1787252165.061751842,1787252165.061182499,state_stamped,-0.00010647810995578766,0.03182081878185272,0.0
1787252165.061777830,1787252165.061781645,state,-0.00010647810995578766,0.03182081878185272,0.0
1787252165.063506126,1787252165.063509941,command,-0.012468460947275162,0.014543126337230206,0.0
1787252165.131814957,1787252165.131182194,state_stamped,-0.0035678173881024122,0.02698308788239956,0.0
1787252165.131847858,1787252165.131851435,state,-0.0035678173881024122,0.02698308788239956,0.0
1787252165.133537054,1787252165.133542299,command,-0.020910238847136497,0.009093104861676693,0.0
1787252165.191729546,1787252165.191732883,state,-0.007730268873274326,0.02268921211361885,0.0
1787252165.191796780,1787252165.191186190,state_stamped,-0.007730268873274326,0.02268921211361885,0.0
1787252165.193977356,1787252165.193984509,command,-0.023625291883945465,0.006427556276321411,0.0
1787252165.261708021,1787252165.261715174,state,-0.012180682271718979,0.018136145547032356,0.0
1787252165.261762381,1787252165.261183023,state_stamped,-0.012180682271718979,0.018136145547032356,0.0
1787252165.264560938,1787252165.264569283,command,-0.021692756563425064,0.012081088498234749,0.0
1787252165.331834793,1787252165.331840515,state,-0.014844030141830444,0.016440751031041145,0.0
1787252165.331882715,1787252165.331182241,state_stamped,-0.014844030141830444,0.016440751031041145,0.0
1787252165.333910465,1787252165.333916903,command,-0.020189426839351654,0.012588572688400745,0.0
1787252165.391790867,1787252165.391794443,state,-0.016126926988363266,0.015516228042542934,0.0
1787252165.391824245,1787252165.391182184,state_stamped,-0.016126926988363266,0.015516228042542934,0.0
1787252165.393615961,1787252165.393621683,command,-0.01985623873770237,-0.014743522740900517,0.0
1787252165.461765528,1787252165.461182833,state_stamped,-0.017171142622828484,0.007043436169624329,0.0
1787252165.461840868,1787252165.461848974,state,-0.017171142622828484,0.007043436169624329,0.0
1787252165.463538885,1787252165.463544130,command,-0.0150965116918087,-0.009772619232535362,0.0
1787252165.531816959,1787252165.531181812,state_stamped,-0.01659025438129902,0.0023350059054791927,0.0
1787252165.531858921,1787252165.531866550,state,-0.01659025438129902,0.0023350059054791927,0.0
1787252165.533532143,1787252165.533537388,command,-0.00968398991972208,-0.004406579304486513,0.0
1787252165.591822147,1787252165.591827631,state,-0.014932738617062569,0.0007170131430029869,0.0
1787252165.591864824,1787252165.591182232,state_stamped,-0.014932738617062569,0.0007170131430029869,0.0
1787252165.593510628,1787252165.593515873,command,-0.007756060920655727,-0.005021965596824884,0.0
1787252165.661764145,1787252165.661182404,state_stamped,-0.012923266738653183,-0.0008899024687707424,0.0
1787252165.661803722,1787252165.661811113,state,-0.012923266738653183,-0.0008899024687707424,0.0
1787252165.663621902,1787252165.663629055,command,-0.006695743650197983,-0.009228095412254333,0.0
1787252165.731833458,1787252165.731838703,state,-0.011179562658071518,-0.0032245933543890715,0.0
1787252165.731879711,1787252165.731182337,state_stamped,-0.011179562658071518,-0.0032245933543890715,0.0
1787252165.733544111,1787252165.733549833,command,-0.006374333519488573,-0.00633463729172945,0.0
1787252165.791777134,1787252165.791781664,state,-0.010026310570538044,-0.00397100206464529,0.0
1787252165.791879416,1787252165.791182041,state_stamped,-0.010026310570538044,-0.00397100206464529,0.0
1787252165.793526888,1787252165.793532372,command,-0.007033204659819603,-0.0037200325168669224,0.0
1787252165.861699343,1787252165.861703396,state,-0.009188234806060791,-0.003900730051100254,0.0
1787252165.861743689,1787252165.861182690,state_stamped,-0.009188234806060791,-0.003900730051100254,0.0
1787252165.864199877,1787252165.864205122,command,-0.008458685129880905,-0.006453394889831543,0.0
1787252165.931834936,1787252165.931839705,state,-0.00898396223783493,-0.004615470767021179,0.0
1787252165.931917906,1787252165.931182146,state_stamped,-0.00898396223783493,-0.004615470767021179,0.0
1787252165.933987617,1787252165.933993101,command,-0.011897794902324677,0.00018326267309021205,0.0
1787252165.991796494,1787252165.991183043,state_stamped,-0.009683292359113693,-0.0034637581557035446,0.0
1787252165.991838455,1787252165.991846085,state,-0.009683292359113693,-0.0034637581557035446,0.0
1787252165.994294882,1787252165.994302511,command,-0.01449560560286045,0.014383031986653805,0.0
1787252166.061696291,1787252166.061184168,state_stamped,-0.011030763387680054,0.001533431001007557,0.0
1787252166.061732769,1787252166.061738968,state,-0.011030763387680054,0.001533431001007557,0.0
1787252166.063836813,1787252166.063842297,command,-0.020382151007652283,0.0035446498077362776,0.0
1787252166.131741524,1787252166.131181717,state_stamped,-0.013649060390889645,0.002096552634611726,0.0
1787252166.131776094,1787252166.131782293,state,-0.013649060390889645,0.002096552634611726,0.0
1787252166.133648396,1787252166.133652210,command,-0.025166727602481842,-0.002754839137196541,0.0
1787252166.191803217,1787252166.191182375,state_stamped,-0.016413327306509018,0.000932207447476685,0.0
1787252166.191834211,1787252166.191839695,state,-0.016413327306509018,0.000932207447476685,0.0
1787252166.193823814,1787252166.193828583,command,-0.027428893372416496,-0.0024912944063544273,0.0
1787252166.261770248,1787252166.261774302,state,-0.019497789442539215,-2.640526508912444e-05,0.0
1787252166.261802435,1787252166.261184692,state_stamped,-0.019497789442539215,-2.640526508912444e-05,0.0
1787252166.264164686,1787252166.264172554,command,-0.030409539118409157,-0.004413120914250612,0.0
1787252166.331808805,1787252166.331182003,state_stamped,-0.022552961483597755,-0.0012546381913125515,0.0
1787252166.331842899,1787252166.331848860,state,-0.022552961483597755,-0.0012546381913125515,0.0
1787252166.333597422,1787252166.333602667,command,-0.03379243239760399,-0.007321377284824848,0.0
1787252166.391808510,1787252166.391182184,state_stamped,-0.02525044046342373,-0.0027106590569019318,0.0
1787252166.391833067,1787252166.391836643,state,-0.02525044046342373,-0.0027106590569019318,0.0
1787252166.393555164,1787252166.393560886,command,-0.03470761328935623,-0.011072573252022266,0.0
1787252166.461696625,1787252166.461184978,state_stamped,-0.027898555621504784,-0.005052089691162109,0.0
1787252166.461729765,1787252166.461735487,state,-0.027898555621504784,-0.005052089691162109,0.0
1787252166.463467836,1787252166.463476181,command,-0.03169891610741615,-0.006228635087609291,0.0
1787252166.531771660,1787252166.531779289,state,-0.02896260842680931,-0.005381507333368063,0.0
1787252166.531812668,1787252166.531181812,state_stamped,-0.02896260842680931,-0.005381507333368063,0.0
1787252166.534809351,1787252166.534815788,command,-0.029525505378842354,-0.0166560560464859,0.0
1787252166.591736078,1787252166.591739655,state,-0.029097706079483032,-0.008087432943284512,0.0
1787252166.591760397,1787252166.591182470,state_stamped,-0.029097706079483032,-0.008087432943284512,0.0
1787252166.594159126,1787252166.594165087,command,-0.02644387073814869,-0.018145089969038963,0.0
1787252166.661712885,1787252166.661718130,state,-0.02835461124777794,-0.01090365368872881,0.0
1787252166.661743641,1787252166.661184311,state_stamped,-0.02835461124777794,-0.01090365368872881,0.0
1787252166.663501024,1787252166.663504601,command,-0.019266298040747643,-0.009701427072286606,0.0
1787252166.731778383,1787252166.731783390,state,-0.025809945538640022,-0.01056703832000494,0.0
1787252166.731807947,1787252166.731182575,state_stamped,-0.025809945538640022,-0.01056703832000494,0.0
1787252166.733594656,1787252166.733602524,command,-0.01174665056169033,-0.0029478364158421755,0.0
1787252166.791727066,1787252166.791730881,state,-0.022434784099459648,-0.008738445118069649,0.0
1787252166.791754484,1787252166.791182280,state_stamped,-0.022434784099459648,-0.008738445118069649,0.0
1787252166.793496609,1787252166.793502569,command,-0.007053311914205551,0.002027634996920824,0.0
1787252166.861694574,1787252166.861699104,state,-0.018127936869859695,-0.005723917856812477,0.0
1787252166.861722946,1787252166.861182690,state_stamped,-0.018127936869859695,-0.005723917856812477,0.0
1787252166.863467455,1787252166.863472462,command,-0.005492218304425478,0.00559727568179369,0.0
1787252166.931763172,1787252166.931768179,state,-0.014589970000088215,-0.002554014790803194,0.0
1787252166.931793690,1787252166.931182146,state_stamped,-0.014589970000088215,-0.002554014790803194,0.0
1787252166.933558226,1787252166.933566093,command,-0.006741499528288841,0.00518901227042079,0.0
1787252166.991758823,1787252166.991763830,state,-0.012706338427960873,-0.0006956899305805564,0.0
1787252166.991791010,1787252166.991182089,state_stamped,-0.012706338427960873,-0.0006956899305805564,0.0
1787252166.993743420,1787252166.993751764,command,-0.010510439053177834,0.003731571603566408,0.0
1787252167.061578274,1787252167.061584949,state,-0.012091482058167458,0.0005439519882202148,0.0
1787252167.061628342,1787252167.061182499,state_stamped,-0.012091482058167458,0.0005439519882202148,0.0
1787252167.063332558,1787252167.063337564,command,-0.014884831383824348,0.00036448895116336644,0.0
1787252167.131770611,1787252167.131775141,state,-0.012873615138232708,0.0004937026533298194,0.0
1787252167.131799459,1787252167.131181955,state_stamped,-0.012873615138232708,0.0004937026533298194,0.0
1787252167.133540869,1787252167.133548975,command,-0.019518384709954262,-0.0021998018492013216,0.0
1787252167.191754103,1787252167.191758156,state,-0.014468356035649776,-0.0001527369604445994,0.0
1787252167.191781998,1787252167.191181898,state_stamped,-0.014468356035649776,-0.0001527369604445994,0.0
1787252167.193519354,1787252167.193527460,command,-0.022399721667170525,-0.00257932604290545,0.0
1787252167.261570215,1787252167.261576414,state,-0.016689153388142586,-0.0008321862551383674,0.0
1787252167.261611462,1787252167.261182308,state_stamped,-0.016689153388142586,-0.0008321862551383674,0.0
1787252167.263317108,1787252167.263321400,command,-0.023381752893328667,-0.0024396597873419523,0.0
1787252167.331747293,1787252167.331751823,state,-0.018563073128461838,-0.0012822768185287714,0.0
1787252167.331777573,1787252167.331182003,state_stamped,-0.018563073128461838,-0.0012822768185287714,0.0
1787252167.333507776,1787252167.333516121,command,-0.024237340316176414,-0.0014054649509489536,0.0
1787252167.391660452,1787252167.391664743,state,-0.01992490142583847,-0.001311842119321227,0.0
1787252167.391688585,1787252167.391182184,state_stamped,-0.01992490142583847,-0.001311842119321227,0.0
1787252167.393440962,1787252167.393446207,command,-0.0244229007512331,-0.0013939019991084933,0.0
1787252167.461699009,1787252167.461703777,state,-0.021184349432587624,-0.0013348190113902092,0.0
1787252167.461729765,1787252167.461182594,state_stamped,-0.021184349432587624,-0.0013348190113902092,0.0
1787252167.463427305,1787252167.463433027,command,-0.022505931556224823,-0.0013523552333936095,0.0
1787252167.531786919,1787252167.531792402,state,-0.021554388105869293,-0.0013397290604189038,0.0
1787252167.531820297,1787252167.531181812,state_stamped,-0.021554388105869293,-0.0013397290604189038,0.0
1787252167.534420490,1787252167.534428596,command,-0.020788943395018578,0.00020010379375889897,0.0
1787252167.591824055,1787252167.591828108,state,-0.021370679140090942,-0.000970164081081748,0.0
1787252167.591853619,1787252167.591182709,state_stamped,-0.021370679140090942,-0.000970164081081748,0.0
1787252167.593946934,1787252167.593957663,command,-0.019388612359762192,0.0006656041950918734,0.0
1787252167.661593914,1787252167.661600351,state,-0.02081570401787758,-0.0005121516296640038,0.0
1787252167.661638737,1787252167.661182404,state_stamped,-0.02081570401787758,-0.0005121516296640038,0.0
1787252167.663691282,1787252167.663696051,command,-0.016663189977407455,0.002344992244616151,0.0
1787252167.731771231,1787252167.731778860,state,-0.019652999937534332,0.000287848524749279,0.0
1787252167.731821775,1787252167.731182337,state_stamped,-0.019652999937534332,0.000287848524749279,0.0
1787252167.733561516,1787252167.733565807,command,-0.01467067189514637,0.0027875378727912903,0.0
1787252167.791782141,1787252167.791182756,state_stamped,-0.018457233905792236,0.0008877772488631308,0.0
1787252167.791819334,1787252167.791824818,state,-0.018457233905792236,0.0008877772488631308,0.0
1787252167.793515921,1787252167.793520927,command,-0.013228636234998703,0.002505315002053976,0.0
1787252167.861741781,1787252167.861745596,state,-0.01699322834610939,0.0013406871585175395,0.0
1787252167.861783981,1787252167.861182451,state_stamped,-0.01699322834610939,0.0013406871585175395,0.0
