wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251991.093213797,1787251991.092417240,state_stamped,0.0,0.0,0.0
1787251991.095304012,1787251991.095306635,command,0.0,0.0,0.0
1787251991.163062811,1787251991.162426949,state_stamped,0.0,0.0,0.0
1787251991.163117647,1787251991.163125992,state,0.0,0.0,0.0
1787251991.164882660,1787251991.164887667,command,0.0,0.0,0.0
1787251991.233046055,1787251991.233053684,state,0.0,0.0,0.0
1787251991.233150482,1787251991.232417345,state_stamped,0.0,0.0,0.0
1787251991.234932423,1787251991.234937668,command,0.0,0.0,0.0
1787251991.293131351,1787251991.292417526,state_stamped,0.0,0.0,0.0
1787251991.293188334,1787251991.293195963,state,0.0,0.0,0.0
1787251991.294914246,1787251991.294918537,command,0.0,0.0,0.0
1787251991.362963676,1787251991.362431288,state_stamped,0.0,0.0,0.0
1787251991.363002300,1787251991.363008976,state,0.0,0.0,0.0
1787251991.364842176,1787251991.364847183,command,0.0,0.0,0.0
1787251991.433052778,1787251991.432417393,state_stamped,0.0,0.0,0.0
1787251991.433098316,1787251991.433106422,state,0.0,0.0,0.0
1787251991.434921980,1787251991.434928179,command,0.0,0.0,0.0
1787251991.493041515,1787251991.492427349,state_stamped,0.0,0.0,0.0
1787251991.493147373,1787251991.493155003,state,0.0,0.0,0.0
1787251991.494885206,1787251991.494889498,command,0.0,0.0,0.0
1787251991.562947512,1787251991.562953234,state,0.0,0.0,0.0
1787251991.563003302,1787251991.562417507,state_stamped,0.0,0.0,0.0
1787251991.564741611,1787251991.564747572,command,0.0,0.0,0.0
1787251991.633033037,1787251991.632417440,state_stamped,0.0,0.0,0.0
1787251991.633070707,1787251991.633075476,state,0.0,0.0,0.0
1787251991.634895325,1787251991.634899855,command,0.0,0.0,0.0
1787251991.692993641,1787251991.692417622,state_stamped,0.0,0.0,0.0
1787251991.693023205,1787251991.693028212,state,0.0,0.0,0.0
1787251991.694899797,1787251991.694904327,command,0.0,0.0,0.0
1787251991.763009787,1787251991.762417316,state_stamped,0.0,0.0,0.0
1787251991.763097525,1787251991.763102531,state,0.0,0.0,0.0
1787251991.764824152,1787251991.764827728,command,0.0,0.0,0.0
1787251991.833032131,1787251991.832417727,state_stamped,0.0,0.0,0.0
1787251991.833063841,1787251991.833069563,state,0.0,0.0,0.0
1787251991.834950209,1787251991.834953785,command,0.0,0.0,0.0
1787251991.893038988,1787251991.892417669,state_stamped,0.0,0.0,0.0
1787251991.893068790,1787251991.893074036,state,0.0,0.0,0.0
1787251991.895215034,1787251991.895218611,command,0.0,0.0,0.0
1787251991.962955236,1787251991.962417364,state_stamped,0.0,0.0,0.0
1787251991.962992907,1787251991.963001251,state,0.0,0.0,0.0
1787251991.964778423,1787251991.964788914,command,0.0,0.0,0.0
1787251992.033058405,1787251992.032417536,state_stamped,0.0,0.0,0.0
1787251992.033104897,1787251992.033114433,state,0.0,0.0,0.0
1787251992.035048962,1787251992.035053492,command,0.0,0.0,0.0
1787251992.093036890,1787251992.092417717,state_stamped,0.0,0.0,0.0
1787251992.093077421,1787251992.093085527,state,0.0,0.0,0.0
1787251992.094928503,1787251992.094933033,command,0.0,0.0,0.0
1787251992.162961006,1787251992.162966013,state,0.0,0.0,0.0
1787251992.163013935,1787251992.162418365,state_stamped,0.0,0.0,0.0
1787251992.164689779,1787251992.164694071,command,0.0,0.0,0.0
1787251992.233059645,1787251992.232417583,state_stamped,0.0,0.0,0.0
1787251992.233100891,1787251992.233109951,state,0.0,0.0,0.0
1787251992.234951258,1787251992.234956264,command,0.0,0.0,0.0
1787251992.293044329,1787251992.292417526,state_stamped,0.0,0.0,0.0
1787251992.293082952,1787251992.293091297,state,0.0,0.0,0.0
1787251992.294942617,1787251992.294947386,command,0.0,0.0,0.0
1787251992.362932920,1787251992.362937689,state,0.0,0.0,0.0
1787251992.362995386,1787251992.362417459,state_stamped,0.0,0.0,0.0
1787251992.364827633,1787251992.364831924,command,0.0,0.0,0.0
1787251992.433064461,1787251992.432417393,state_stamped,0.0,0.0,0.0
1787251992.433105707,1787251992.433115244,state,0.0,0.0,0.0
1787251992.434988260,1787251992.434993267,command,0.0,0.0,0.0
1787251992.493131638,1787251992.493136168,state,0.0,0.0,0.0
1787251992.493199587,1787251992.492417574,state_stamped,0.0,0.0,0.0
1787251992.494980812,1787251992.494986057,command,0.0,0.0,0.0
1787251992.563038349,1787251992.563043118,state,0.0,0.0,0.0
1787251992.563082695,1787251992.562417507,state_stamped,0.0,0.0,0.0
1787251992.564734459,1787251992.564740896,command,0.0,0.0,0.0
1787251992.633088589,1787251992.632417679,state_stamped,0.0,0.0,0.0
1787251992.633120060,1787251992.633125782,state,0.0,0.0,0.0
1787251992.634916782,1787251992.634922266,command,0.0,0.0,0.0
1787251992.693102598,1787251992.692417383,state_stamped,0.0,0.0,0.0
1787251992.693138123,1787251992.693145275,state,0.0,0.0,0.0
1787251992.694906473,1787251992.694911718,command,0.0,0.0,0.0
1787251992.763043165,1787251992.762417555,state_stamped,0.0,0.0,0.0
1787251992.763077259,1787251992.763081789,state,0.0,0.0,0.0
1787251992.764702797,1787251992.764708281,command,0.0,0.0,0.0
1787251992.833087444,1787251992.832417250,state_stamped,0.0,0.0,0.0
1787251992.833120108,1787251992.833125830,state,0.0,0.0,0.0
1787251992.834912062,1787251992.834917545,command,0.0,0.0,0.0
1787251992.893100262,1787251992.892417192,state_stamped,0.0,0.0,0.0
1787251992.893134594,1787251992.893142700,state,0.0,0.0,0.0
1787251992.894928217,1787251992.894932985,command,0.0,0.0,0.0
1787251992.963073969,1787251992.962418079,state_stamped,0.0,0.0,0.0
1787251992.963114023,1787251992.963120461,state,0.0,0.0,0.0
1787251992.965243101,1787251992.965250731,command,0.0,0.0,0.0
1787251993.033168554,1787251993.032429695,state_stamped,0.0,0.0,0.0
1787251993.033236027,1787251993.033241749,state,0.0,0.0,0.0
1787251993.035869122,1787251993.035876513,command,0.0,0.0,0.0
1787251993.093052149,1787251993.092417955,state_stamped,0.0,0.0,0.0
1787251993.093086958,1787251993.093091726,state,0.0,0.0,0.0
1787251993.095124722,1787251993.095132113,command,0.0,0.0,0.0
1787251993.162787914,1787251993.162792444,state,0.0,0.0,0.0
1787251993.162822962,1787251993.162417412,state_stamped,0.0,0.0,0.0
1787251993.165146112,1787251993.165151596,command,0.0,0.0,0.0
1787251993.233025074,1787251993.232417583,state_stamped,0.0,0.0,0.0
1787251993.233064175,1787251993.233073473,state,0.0,0.0,0.0
1787251993.234930992,1787251993.234936237,command,0.0,0.0,0.0
1787251993.292948961,1787251993.292418003,state_stamped,0.0,0.0,0.0
1787251993.292988300,1787251993.292993546,state,0.0,0.0,0.0
1787251993.295206070,1787251993.295214176,command,0.0,0.0,0.0
1787251993.362937689,1787251993.362941265,state,0.0,0.0,0.0
1787251993.362977028,1787251993.362417221,state_stamped,0.0,0.0,0.0
1787251993.364817142,1787251993.364825487,command,0.0,0.0,0.0
1787251993.433022499,1787251993.432427168,state_stamped,0.0,0.0,0.0
1787251993.433060408,1787251993.433066607,state,0.0,0.0,0.0
1787251993.434978247,1787251993.434986353,command,0.0,0.0,0.0
1787251993.493024588,1787251993.492427111,state_stamped,0.0,0.0,0.0
1787251993.493064165,1787251993.493070126,state,0.0,0.0,0.0
1787251993.494967461,1787251993.494975090,command,0.0,0.0,0.0
1787251993.562935591,1787251993.562417746,state_stamped,0.0,0.0,0.0
1787251993.562967062,1787251993.562972307,state,0.0,0.0,0.0
1787251993.564791441,1787251993.564799547,command,0.0,0.0,0.0
1787251993.623071671,1787251993.622439146,state_stamped,0.0,0.0,0.0
1787251993.623111248,1787251993.623116493,state,0.0,0.0,0.0
1787251993.624935627,1787251993.624943018,command,0.0,0.0,0.0
1787251993.693009615,1787251993.693013668,state,0.0,0.0,0.0
1787251993.693051100,1787251993.692417860,state_stamped,0.0,0.0,0.0
1787251993.694842100,1787251993.694847822,command,0.0,0.0,0.0
1787251993.763022423,1787251993.762418032,state_stamped,0.0,0.0,0.0
1787251993.763123751,1787251993.763129234,state,0.0,0.0,0.0
1787251993.764738560,1787251993.764746428,command,0.0,0.0,0.0
1787251993.832897425,1787251993.832902670,state,0.0,0.0,0.0
1787251993.832950830,1787251993.832417488,state_stamped,0.0,0.0,0.0
1787251993.834856272,1787251993.834863663,command,0.0,0.0,0.0
1787251993.893045664,1787251993.893050909,state,0.0,0.0,0.0
1787251993.893101931,1787251993.892427444,state_stamped,0.0,0.0,0.0
1787251993.894977570,1787251993.894983530,command,0.0,0.0,0.0
1787251993.962967634,1787251993.962417126,state_stamped,0.0,0.0,0.0
1787251993.962996244,1787251993.963001966,state,0.0,0.0,0.0
1787251993.964943171,1787251993.964952230,command,0.0,0.0,0.0
1787251994.023195744,1787251994.022428036,state_stamped,0.0,0.0,0.0
1787251994.023238659,1787251994.023245096,state,0.0,0.0,0.0
1787251994.025097847,1787251994.025105476,command,0.0,0.0,0.0
1787251994.093083143,1787251994.093090057,state,0.0,0.0,0.0
1787251994.093131304,1787251994.092417240,state_stamped,0.0,0.0,0.0
1787251994.095016003,1787251994.095023155,command,0.0,0.0,0.0
1787251994.162998199,1787251994.162426949,state_stamped,0.0,0.0,0.0
1787251994.163046122,1787251994.163051605,state,0.0,0.0,0.0
1787251994.164816618,1787251994.164824724,command,0.0,0.0,0.0
1787251994.223047733,1787251994.223052740,state,0.0,0.0,0.0
1787251994.223094702,1787251994.222440004,state_stamped,0.0,0.0,0.0
1787251994.224935770,1787251994.224945545,command,0.0,0.0,0.0
1787251994.293081999,1787251994.292417765,state_stamped,0.0,0.0,0.0
1787251994.293117285,1787251994.293122292,state,0.0,0.0,0.0
1787251994.294983864,1787251994.294991970,command,0.0,0.0,0.0
1787251994.362988472,1787251994.362417936,state_stamped,0.0,0.0,0.0
1787251994.363079309,1787251994.363084793,state,0.0,0.0,0.0
1787251994.364887953,1787251994.364896774,command,0.0,0.0,0.0
1787251994.433103323,1787251994.432417393,state_stamped,0.0,0.0,0.0
1787251994.433136940,1787251994.433142185,state,0.0,0.0,0.0
1787251994.434991121,1787251994.434998751,command,0.0,0.0,0.0
1787251994.493049383,1787251994.492417574,state_stamped,0.0,0.0,0.0
1787251994.493133068,1787251994.493138075,state,0.0,0.0,0.0
1787251994.495001316,1787251994.495008945,command,0.0,0.0,0.0
1787251994.562988520,1787251994.562417507,state_stamped,0.0,0.0,0.0
1787251994.563072681,1787251994.563077927,state,0.0,0.0,0.0
1787251994.564868212,1787251994.564873695,command,0.0,0.0,0.0
1787251994.633074284,1787251994.632417679,state_stamped,0.0,0.0,0.0
1787251994.633158684,1787251994.633163452,state,0.0,0.0,0.0
1787251994.635048866,1787251994.635056973,command,0.0,0.0,0.0
1787251994.693089485,1787251994.692417383,state_stamped,0.0,0.0,0.0
1787251994.693174839,1787251994.693180323,state,0.0,0.0,0.0
1787251994.695007801,1787251994.695015907,command,0.0,0.0,0.0
1787251994.762996912,1787251994.762417555,state_stamped,0.0,0.0,0.0
1787251994.763088942,1787251994.763096809,state,0.0,0.0,0.0
1787251994.764935493,1787251994.764944792,command,0.0,0.0,0.0
1787251994.833065510,1787251994.832427025,state_stamped,0.0,0.0,0.0
1787251994.833153725,1787251994.833158970,state,0.0,0.0,0.0
1787251994.834965706,1787251994.834971189,command,0.0,0.0,0.0
1787251994.893091917,1787251994.892417669,state_stamped,0.0,0.0,0.0
1787251994.893168211,1787251994.893173456,state,0.0,0.0,0.0
1787251994.894985437,1787251994.894988775,command,0.0,0.0,0.0
1787251994.963027000,1787251994.962417603,state_stamped,0.0,0.0,0.0
1787251994.963109016,1787251994.963115215,state,0.0,0.0,0.0
1787251994.964856148,1787251994.964861870,command,0.0,0.0,0.0
1787251995.032929420,1787251995.032933712,state,0.0,0.0,0.0
1787251995.032967091,1787251995.032417774,state_stamped,0.0,0.0,0.0
1787251995.035779953,1787251995.035785913,command,0.0,0.0,0.0
1787251995.093125105,1787251995.092417479,state_stamped,0.0,0.0,0.0
1787251995.093170643,1787251995.093178988,state,0.0,0.0,0.0
1787251995.095144510,1787251995.095148325,command,0.0,0.0,0.0
1787251995.163018227,1787251995.163023472,state,0.0,0.0,0.0
1787251995.163067341,1787251995.162417412,state_stamped,0.0,0.0,0.0
1787251995.164898634,1787251995.164904118,command,0.0,0.0,0.0
1787251995.233137846,1787251995.232431412,state_stamped,0.0,0.0,0.0
1787251995.233221531,1787251995.233227015,state,0.0,0.0,0.0
1787251995.235059500,1787251995.235066414,command,0.0,0.0,0.0
1787251995.293126345,1787251995.293131828,state,0.0,0.0,0.0
1787251995.293174028,1787251995.292417526,state_stamped,0.0,0.0,0.0
1787251995.294977427,1787251995.294980764,command,0.0,0.0,0.0
1787251995.363024712,1787251995.362417459,state_stamped,0.0,0.0,0.0
1787251995.363101721,1787251995.363108873,state,0.0,0.0,0.0
1787251995.364855289,1787251995.364860535,command,0.0,0.0,0.0
1787251995.433089733,1787251995.432418108,state_stamped,0.0,0.0,0.0
1787251995.433177710,1787251995.433185101,state,0.0,0.0,0.0
1787251995.434999228,1787251995.435003996,command,0.0,0.0,0.0
1787251995.493082762,1787251995.493087292,state,0.0,0.0,0.0
1787251995.493132114,1787251995.492418289,state_stamped,0.0,0.0,0.0
1787251995.494952917,1787251995.494956017,command,0.0,0.0,0.0
1787251995.563002586,1787251995.563008785,state,0.0,0.0,0.0
1787251995.563099861,1787251995.562417507,state_stamped,0.0,0.0,0.0
1787251995.564947605,1787251995.564952612,command,0.0,0.0,0.0
1787251995.633043051,1787251995.633048058,state,0.0,0.0,0.0
1787251995.633089066,1787251995.632418156,state_stamped,0.0,0.0,0.0
1787251995.635032892,1787251995.635037661,command,0.0,0.0,0.0
1787251995.693119526,1787251995.693123341,state,0.0,0.0,0.0
1787251995.693161964,1787251995.692417622,state_stamped,0.0,0.0,0.0
1787251995.694991112,1787251995.694994211,command,0.0,0.0,0.0
1787251995.763027668,1787251995.763033152,state,0.0,0.0,0.0
1787251995.763081074,1787251995.762426853,state_stamped,0.0,0.0,0.0
1787251995.764903069,1787251995.764908791,command,0.0,0.0,0.0
1787251995.833119392,1787251995.833124876,state,0.0,0.0,0.0
1787251995.833167791,1787251995.832420588,state_stamped,0.0,0.0,0.0
1787251995.835015774,1787251995.835020542,command,0.0,0.0,0.0
1787251995.893059254,1787251995.892417431,state_stamped,0.0,0.0,0.0
1787251995.893143177,1787251995.893148899,state,0.0,0.0,0.0
1787251995.894973278,1787251995.894979000,command,0.0,0.0,0.0
1787251995.963016033,1787251995.962417603,state_stamped,0.0,0.0,0.0
1787251995.963101387,1787251995.963106632,state,0.0,0.0,0.0
1787251995.964910507,1787251995.964919806,command,0.0,0.0,0.0
1787251996.033086777,1787251996.032426834,state_stamped,0.0,0.0,0.0
1787251996.033133268,1787251996.033138514,state,0.0,0.0,0.0
1787251996.035096169,1787251996.035104036,command,0.0,0.0,0.0
1787251996.093105078,1787251996.092417240,state_stamped,0.0,0.0,0.0
1787251996.093145370,1787251996.093150616,state,0.0,0.0,0.0
1787251996.095094442,1787251996.095102549,command,0.0,0.0,0.0
1787251996.162992954,1787251996.162417173,state_stamped,0.0,0.0,0.0
1787251996.163076878,1787251996.163082123,state,0.0,0.0,0.0
1787251996.164884567,1787251996.164890289,command,0.0,0.0,0.0
1787251996.223128796,1787251996.223134279,state,0.0,0.0,0.0
1787251996.223211050,1787251996.222427130,state_stamped,0.0,0.0,0.0
1787251996.224936962,1787251996.224944592,command,0.0,0.0,0.0
1787251996.293118715,1787251996.292417765,state_stamped,0.0,0.0,0.0
1787251996.293192625,1787251996.293197632,state,0.0,0.0,0.0
1787251996.295008659,1787251996.295013905,command,0.0,0.0,0.0
1787251996.362994671,1787251996.362417221,state_stamped,0.0,0.0,0.0
1787251996.363077879,1787251996.363083124,state,0.0,0.0,0.0
1787251996.364870310,1787251996.364878178,command,0.0,0.0,0.0
1787251996.433071375,1787251996.432426929,state_stamped,0.0,0.0,0.0
1787251996.433157682,1787251996.433162689,state,0.0,0.0,0.0
1787251996.434959888,1787251996.434967756,command,0.0,0.0,0.0
1787251996.493106127,1787251996.492417336,state_stamped,0.0,0.0,0.0
1787251996.493149281,1787251996.493154764,state,0.0,0.0,0.0
1787251996.494999647,1787251996.495004654,command,0.0,0.0,0.0
1787251996.563000679,1787251996.562417507,state_stamped,0.0,0.0,0.0
1787251996.563043833,1787251996.563050032,state,0.0,0.0,0.0
1787251996.564839125,1787251996.564846516,command,0.0,0.0,0.0
1787251996.633095980,1787251996.632417679,state_stamped,0.0,0.0,0.0
1787251996.633189440,1787251996.633194923,state,0.0,0.0,0.0
1787251996.635113716,1787251996.635121107,command,0.0,0.0,0.0
1787251996.693090677,1787251996.692417860,state_stamped,0.0,0.0,0.0
1787251996.693181038,1787251996.693186283,state,0.0,0.0,0.0
1787251996.695016623,1787251996.695024967,command,0.0,0.0,0.0
1787251996.762996674,1787251996.762417316,state_stamped,0.0,0.0,0.0
1787251996.763077974,1787251996.763083458,state,0.0,0.0,0.0
1787251996.764950752,1787251996.764958620,command,0.0,0.0,0.0
1787251996.833068371,1787251996.832417488,state_stamped,0.0,0.0,0.0
1787251996.833157539,1787251996.833163500,state,0.0,0.0,0.0
1787251996.834957838,1787251996.834963083,command,0.0,0.0,0.0
1787251996.893074274,1787251996.892427206,state_stamped,0.0,0.0,0.0
1787251996.893165588,1787251996.893173933,state,0.0,0.0,0.0
1787251996.894959688,1787251996.894967079,command,0.0,0.0,0.0
1787251996.962881088,1787251996.962417364,state_stamped,0.0,0.0,0.0
1787251996.962913990,1787251996.962919712,state,0.0,0.0,0.0
1787251996.965241671,1787251996.965249538,command,0.0,0.0,0.0
1787251997.032950640,1787251997.032417536,state_stamped,0.0,0.0,0.0
1787251997.033000946,1787251997.033008814,state,0.0,0.0,0.0
1787251997.035690308,1787251997.035695553,command,0.0,0.0,0.0
1787251997.093139648,1787251997.092427015,state_stamped,0.0,0.0,0.0
1787251997.093177319,1787251997.093182802,state,0.0,0.0,0.0
1787251997.095013857,1787251997.095019102,command,0.0,0.0,0.0
1787251997.163089752,1787251997.163096905,state,0.0,0.0,0.0
1787251997.163139343,1787251997.162421227,state_stamped,0.0,0.0,0.0
1787251997.164994001,1787251997.164998770,command,0.0,0.0,0.0
1787251997.232933998,1787251997.232417107,state_stamped,0.0,0.0,0.0
1787251997.232990026,1787251997.232995272,state,0.0,0.0,0.0
1787251997.234915495,1787251997.234920263,command,0.0,0.0,0.0
1787251997.292994738,1787251997.292999983,state,0.0,0.0,0.0
1787251997.293041706,1787251997.292417765,state_stamped,0.0,0.0,0.0
1787251997.295266867,1787251997.295272350,command,0.0,0.0,0.0
