wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252608.955494404,1787252608.954826832,state_stamped,0.0,0.0,0.0
1787252608.957125425,1787252608.957127333,command,0.0,0.0,0.0
1787252609.025355339,1787252609.024827242,state_stamped,0.0,0.0,0.0
1787252609.025395155,1787252609.025403023,state,0.0,0.0,0.0
1787252609.027246475,1787252609.027249575,command,0.0,0.0,0.0
1787252609.095506907,1787252609.094827414,state_stamped,0.0,0.0,0.0
1787252609.095545769,1787252609.095550537,state,0.0,0.0,0.0
1787252609.097753286,1787252609.097756147,command,0.0,0.0,0.0
1787252609.155450344,1787252609.155453920,state,0.0,0.0,0.0
1787252609.155485153,1787252609.154827356,state_stamped,0.0,0.0,0.0
1787252609.157340527,1787252609.157342672,command,0.0,0.0,0.0
1787252609.225375414,1787252609.225378990,state,0.0,0.0,0.0
1787252609.225427628,1787252609.224827290,state_stamped,0.0,0.0,0.0
1787252609.227337360,1787252609.227340460,command,0.0,0.0,0.0
1787252609.295452118,1787252609.295454979,state,0.0,0.0,0.0
1787252609.295500755,1787252609.294826984,state_stamped,0.0,0.0,0.0
1787252609.297357798,1787252609.297360182,command,0.0,0.0,0.0
1787252609.355481863,1787252609.355489492,state,0.0,0.0,0.0
1787252609.355539560,1787252609.354827404,state_stamped,0.0,0.0,0.0
1787252609.357111216,1787252609.357114553,command,0.0,0.0,0.0
1787252609.425400019,1787252609.424827337,state_stamped,0.0,0.0,0.0
1787252609.425437450,1787252609.425444841,state,0.0,0.0,0.0
1787252609.427040577,1787252609.427044153,command,0.0,0.0,0.0
1787252609.495511055,1787252609.494826794,state_stamped,0.0,0.0,0.0
1787252609.495551586,1787252609.495554447,state,0.0,0.0,0.0
1787252609.497357607,1787252609.497360229,command,0.0,0.0,0.0
1787252609.555484533,1787252609.555486917,state,0.0,0.0,0.0
1787252609.555522919,1787252609.554826736,state_stamped,0.0,0.0,0.0
1787252609.557667017,1787252609.557668924,command,0.0,0.0,0.0
1787252609.625402689,1787252609.625406265,state,0.0,0.0,0.0
1787252609.625490665,1787252609.624827147,state_stamped,0.0,0.0,0.0
1787252609.627080917,1787252609.627084255,command,0.0,0.0,0.0
1787252609.695500851,1787252609.695508480,state,0.0,0.0,0.0
1787252609.695569992,1787252609.694827080,state_stamped,0.0,0.0,0.0
1787252609.697427988,1787252609.697432041,command,0.0,0.0,0.0
1787252609.755474091,1787252609.754827023,state_stamped,0.0,0.0,0.0
1787252609.755517483,1787252609.755525112,state,0.0,0.0,0.0
1787252609.757463455,1787252609.757466316,command,0.0,0.0,0.0
1787252609.825436354,1787252609.824827433,state_stamped,0.0,0.0,0.0
1787252609.825472593,1787252609.825479984,state,0.0,0.0,0.0
1787252609.827097416,1787252609.827101469,command,0.0,0.0,0.0
1787252609.895429850,1787252609.894827366,state_stamped,0.0,0.0,0.0
1787252609.895459890,1787252609.895467997,state,0.0,0.0,0.0
1787252609.897114515,1787252609.897117615,command,0.0,0.0,0.0
1787252609.955523729,1787252609.954827070,state_stamped,0.0,0.0,0.0
1787252609.955554247,1787252609.955559969,state,0.0,0.0,0.0
1787252609.957555294,1787252609.957559109,command,0.0,0.0,0.0
1787252610.025463581,1787252610.025471210,state,0.0,0.0,0.0
1787252610.025510550,1787252610.024827003,state_stamped,0.0,0.0,0.0
1787252610.027543783,1787252610.027546644,command,0.0,0.0,0.0
1787252610.095502853,1787252610.094826937,state_stamped,0.0,0.0,0.0
1787252610.095561266,1787252610.095568657,state,0.0,0.0,0.0
1787252610.097455025,1787252610.097459555,command,0.0,0.0,0.0
1787252610.155481339,1787252610.154826880,state_stamped,0.0,0.0,0.0
1787252610.155562162,1787252610.155568123,state,0.0,0.0,0.0
1787252610.157106638,1787252610.157109737,command,0.0,0.0,0.0
1787252610.225413322,1787252610.224827290,state_stamped,0.0,0.0,0.0
1787252610.225482464,1787252610.225490570,state,0.0,0.0,0.0
1787252610.227274895,1787252610.227278709,command,0.0,0.0,0.0
1787252610.295465231,1787252610.294826984,state_stamped,0.0,0.0,0.0
1787252610.295557737,1787252610.295564890,state,0.0,0.0,0.0
1787252610.297312260,1787252610.297315598,command,0.0,0.0,0.0
1787252610.355527878,1787252610.354826927,state_stamped,0.0,0.0,0.0
1787252610.355577230,1787252610.355583191,state,0.0,0.0,0.0
1787252610.357949257,1787252610.357953072,command,0.0,0.0,0.0
1787252610.425456524,1787252610.425461054,state,0.0,0.0,0.0
1787252610.425503969,1787252610.424827337,state_stamped,0.0,0.0,0.0
1787252610.427369356,1787252610.427373409,command,0.0,0.0,0.0
1787252610.495498180,1787252610.495505810,state,0.0,0.0,0.0
1787252610.495555401,1787252610.494827032,state_stamped,0.0,0.0,0.0
1787252610.497454882,1787252610.497458220,command,0.0,0.0,0.0
1787252610.555492640,1787252610.555499792,state,0.0,0.0,0.0
1787252610.555548191,1787252610.554826736,state_stamped,0.0,0.0,0.0
1787252610.557378531,1787252610.557381630,command,0.0,0.0,0.0
1787252610.625468016,1787252610.624827147,state_stamped,0.0,0.0,0.0
1787252610.625513077,1787252610.625520706,state,0.0,0.0,0.0
1787252610.627045870,1787252610.627049446,command,0.0,0.0,0.0
1787252610.695509195,1787252610.694826841,state_stamped,0.0,0.0,0.0
1787252610.695526123,1787252610.695531368,state,0.0,0.0,0.0
1787252610.697428703,1787252610.697431564,command,0.0,0.0,0.0
1787252610.755445957,1787252610.755449533,state,0.0,0.0,0.0
1787252610.755472422,1787252610.754827261,state_stamped,0.0,0.0,0.0
1787252610.757206440,1787252610.757209301,command,0.0,0.0,0.0
1787252610.825443983,1787252610.825446606,state,0.0,0.0,0.0
1787252610.825495005,1787252610.824827433,state_stamped,0.0,0.0,0.0
1787252610.827065945,1787252610.827068090,command,0.0,0.0,0.0
1787252610.895497799,1787252610.895501614,state,0.0,0.0,0.0
1787252610.895529509,1787252610.894827366,state_stamped,0.0,0.0,0.0
1787252610.897566319,1787252610.897569895,command,0.0,0.0,0.0
1787252610.955488205,1787252610.955494642,state,0.0,0.0,0.0
1787252610.955545664,1787252610.954826832,state_stamped,0.0,0.0,0.0
1787252610.957400799,1787252610.957403898,command,0.0,0.0,0.0
1787252611.025277376,1787252611.024827003,state_stamped,0.0,0.0,0.0
1787252611.025305510,1787252611.025309801,state,0.0,0.0,0.0
1787252611.027568340,1787252611.027575254,command,0.0,0.0,0.0
1787252611.095450401,1787252611.095456839,state,0.0,0.0,0.0
1787252611.095497847,1787252611.094826937,state_stamped,0.0,0.0,0.0
1787252611.097609997,1787252611.097613335,command,0.0,0.0,0.0
1787252611.155425549,1787252611.154826880,state_stamped,0.0,0.0,0.0
1787252611.155542612,1787252611.155547619,state,0.0,0.0,0.0
1787252611.157473803,1787252611.157479525,command,0.0,0.0,0.0
1787252611.225387812,1787252611.225393057,state,0.0,0.0,0.0
1787252611.225474119,1787252611.224827528,state_stamped,0.0,0.0,0.0
1787252611.227424860,1787252611.227429390,command,0.0,0.0,0.0
1787252611.295469522,1787252611.294826746,state_stamped,0.0,0.0,0.0
1787252611.295511246,1787252611.295516729,state,0.0,0.0,0.0
1787252611.297304630,1787252611.297309637,command,0.0,0.0,0.0
1787252611.355437994,1787252611.355444670,state,0.0,0.0,0.0
1787252611.355541945,1787252611.354826689,state_stamped,0.0,0.0,0.0
1787252611.357460260,1787252611.357466698,command,0.0,0.0,0.0
1787252611.425375938,1787252611.424827337,state_stamped,0.0,0.0,0.0
1787252611.425412416,1787252611.425422668,state,0.0,0.0,0.0
1787252611.427101612,1787252611.427105427,command,0.0,0.0,0.0
1787252611.495529175,1787252611.494827271,state_stamped,0.0,0.0,0.0
1787252611.495583057,1787252611.495590210,state,0.0,0.0,0.0
1787252611.497565269,1787252611.497571468,command,0.0,0.0,0.0
1787252611.555430412,1787252611.554827213,state_stamped,0.0,0.0,0.0
1787252611.555464029,1787252611.555470228,state,0.0,0.0,0.0
1787252611.557440996,1787252611.557446718,command,0.0,0.0,0.0
1787252611.625425816,1787252611.624826670,state_stamped,0.0,0.0,0.0
1787252611.625470877,1787252611.625475883,state,0.0,0.0,0.0
1787252611.627132177,1787252611.627136946,command,0.0,0.0,0.0
1787252611.695476770,1787252611.694827318,state_stamped,0.0,0.0,0.0
1787252611.695531368,1787252611.695538521,state,0.0,0.0,0.0
1787252611.697468758,1787252611.697474241,command,0.0,0.0,0.0
1787252611.755496264,1787252611.754827023,state_stamped,0.0,0.0,0.0
1787252611.755577326,1787252611.755584955,state,0.0,0.0,0.0
1787252611.757195473,1787252611.757201195,command,0.0,0.0,0.0
1787252611.825543165,1787252611.824826717,state_stamped,0.0,0.0,0.0
1787252611.825581789,1787252611.825589180,state,0.0,0.0,0.0
1787252611.827549934,1787252611.827555180,command,0.0,0.0,0.0
1787252611.895526886,1787252611.894841194,state_stamped,0.0,0.0,0.0
1787252611.895639181,1787252611.895647287,state,0.0,0.0,0.0
1787252611.897452831,1787252611.897457600,command,0.0,0.0,0.0
1787252611.955371380,1787252611.955376387,state,0.0,0.0,0.0
1787252611.955419064,1787252611.954827070,state_stamped,0.0,0.0,0.0
1787252611.957331896,1787252611.957337618,command,0.0,0.0,0.0
1787252612.025297880,1787252612.025306702,state,0.0,0.0,0.0
1787252612.025353670,1787252612.024827242,state_stamped,0.0,0.0,0.0
1787252612.027377367,1787252612.027383327,command,0.0,0.0,0.0
1787252612.095355034,1787252612.094826937,state_stamped,0.0,0.0,0.0
1787252612.095451117,1787252612.095458031,state,0.0,0.0,0.0
1787252612.097395420,1787252612.097400665,command,0.0,0.0,0.0
1787252612.155348539,1787252612.155356169,state,0.0,0.0,0.0
1787252612.155421972,1787252612.154827118,state_stamped,0.0,0.0,0.0
1787252612.157373190,1787252612.157378674,command,0.0,0.0,0.0
1787252612.225306988,1787252612.224827051,state_stamped,0.0,0.0,0.0
1787252612.225343943,1787252612.225351334,state,0.0,0.0,0.0
1787252612.227280140,1787252612.227285147,command,0.0,0.0,0.0
1787252612.295393467,1787252612.295398474,state,0.0,0.0,0.0
1787252612.295455217,1787252612.294826746,state_stamped,0.0,0.0,0.0
1787252612.297356129,1787252612.297361612,command,0.0,0.0,0.0
1787252612.355343103,1787252612.354826689,state_stamped,0.0,0.0,0.0
1787252612.355377674,1787252612.355385780,state,0.0,0.0,0.0
1787252612.357359409,1787252612.357364178,command,0.0,0.0,0.0
1787252612.425214529,1787252612.425220013,state,0.0,0.0,0.0
1787252612.425277472,1787252612.424827337,state_stamped,0.0,0.0,0.0
1787252612.428121567,1787252612.428127527,command,0.0,0.0,0.0
1787252612.495385408,1787252612.494826794,state_stamped,0.0,0.0,0.0
1787252612.495449305,1787252612.495454550,state,0.0,0.0,0.0
1787252612.497541666,1787252612.497547865,command,0.0,0.0,0.0
1787252612.555336714,1787252612.555339813,state,0.0,0.0,0.0
1787252612.555379152,1787252612.554827213,state_stamped,0.0,0.0,0.0
1787252612.557397366,1787252612.557403088,command,0.0,0.0,0.0
1787252612.625257492,1787252612.625262260,state,0.0,0.0,0.0
1787252612.625333071,1787252612.624826908,state_stamped,0.0,0.0,0.0
1787252612.627014875,1787252612.627020121,command,0.0,0.0,0.0
1787252612.695345640,1787252612.695350647,state,0.0,0.0,0.0
1787252612.695442915,1787252612.694827080,state_stamped,0.0,0.0,0.0
1787252612.697351217,1787252612.697356939,command,0.0,0.0,0.0
1787252612.755341530,1787252612.755344868,state,0.0,0.0,0.0
1787252612.755383968,1787252612.754827023,state_stamped,0.0,0.0,0.0
1787252612.757359982,1787252612.757365704,command,0.0,0.0,0.0
1787252612.825412035,1787252612.825420141,state,0.0,0.0,0.0
1787252612.825472832,1787252612.824827433,state_stamped,0.0,0.0,0.0
1787252612.827444553,1787252612.827449799,command,0.0,0.0,0.0
1787252612.895536423,1787252612.895539284,state,0.0,0.0,0.0
1787252612.895576000,1787252612.894827366,state_stamped,0.0,0.0,0.0
1787252612.897547960,1787252612.897555351,command,0.0,0.0,0.0
1787252612.955554724,1787252612.954827309,state_stamped,0.0,0.0,0.0
1787252612.955585003,1787252612.955588102,state,0.0,0.0,0.0
1787252612.957633972,1787252612.957638741,command,0.0,0.0,0.0
1787252613.025310040,1787252613.025315046,state,0.0,0.0,0.0
1787252613.025377512,1787252613.024827003,state_stamped,0.0,0.0,0.0
1787252613.027546167,1787252613.027553797,command,0.0,0.0,0.0
1787252613.095538378,1787252613.095541239,state,0.0,0.0,0.0
1787252613.095580101,1787252613.094827175,state_stamped,0.0,0.0,0.0
1787252613.097525835,1787252613.097534180,command,0.0,0.0,0.0
1787252613.155510426,1787252613.155513048,state,0.0,0.0,0.0
1787252613.155540705,1787252613.154827118,state_stamped,0.0,0.0,0.0
1787252613.157516956,1787252613.157525539,command,0.0,0.0,0.0
1787252613.225484371,1787252613.225487471,state,0.0,0.0,0.0
1787252613.225524187,1787252613.224827051,state_stamped,0.0,0.0,0.0
1787252613.227419853,1787252613.227427721,command,0.0,0.0,0.0
1787252613.295532942,1787252613.295535803,state,0.0,0.0,0.0
1787252613.295573950,1787252613.294826984,state_stamped,0.0,0.0,0.0
1787252613.297485113,1787252613.297492981,command,0.0,0.0,0.0
1787252613.355513811,1787252613.355516434,state,0.0,0.0,0.0
1787252613.355552435,1787252613.354827404,state_stamped,0.0,0.0,0.0
1787252613.357457399,1787252613.357458830,command,0.0,0.0,0.0
1787252613.425440073,1787252613.425446510,state,0.0,0.0,0.0
1787252613.425487518,1787252613.424827337,state_stamped,0.0,0.0,0.0
1787252613.427450180,1787252613.427458525,command,0.0,0.0,0.0
1787252613.495479584,1787252613.495482206,state,0.0,0.0,0.0
1787252613.495516777,1787252613.494827032,state_stamped,0.0,0.0,0.0
1787252613.497506380,1787252613.497511625,command,0.0,0.0,0.0
1787252613.555509329,1787252613.555512428,state,0.0,0.0,0.0
1787252613.555546522,1787252613.554824352,state_stamped,0.0,0.0,0.0
1787252613.557474375,1787252613.557475805,command,0.0,0.0,0.0
1787252613.625436306,1787252613.625458717,state,0.0,0.0,0.0
1787252613.625566959,1787252613.624827385,state_stamped,0.0,0.0,0.0
1787252613.627466440,1787252613.627470016,command,0.0,0.0,0.0
1787252613.695582151,1787252613.694827318,state_stamped,0.0,0.0,0.0
1787252613.695633173,1787252613.695641041,state,0.0,0.0,0.0
1787252613.697585344,1787252613.697587967,command,0.0,0.0,0.0
1787252613.755565882,1787252613.754827023,state_stamped,0.0,0.0,0.0
1787252613.755610228,1787252613.755618095,state,0.0,0.0,0.0
1787252613.757512808,1787252613.757516861,command,0.0,0.0,0.0
1787252613.825384617,1787252613.824826717,state_stamped,0.0,0.0,0.0
1787252613.825429678,1787252613.825437546,state,0.0,0.0,0.0
1787252613.827473879,1787252613.827481031,command,0.0,0.0,0.0
1787252613.895324707,1787252613.894827127,state_stamped,0.0,0.0,0.0
1787252613.895365715,1787252613.895373106,state,0.0,0.0,0.0
1787252613.897403479,1787252613.897408724,command,0.0,0.0,0.0
1787252613.955276966,1787252613.954827309,state_stamped,0.0,0.0,0.0
1787252613.955313444,1787252613.955321074,state,0.0,0.0,0.0
1787252613.957429409,1787252613.957433701,command,0.0,0.0,0.0
1787252614.025267124,1787252614.024826765,state_stamped,0.0,0.0,0.0
1787252614.025310516,1787252614.025318146,state,0.0,0.0,0.0
1787252614.027447701,1787252614.027455091,command,0.0,0.0,0.0
1787252614.095479012,1787252614.095486879,state,0.0,0.0,0.0
1787252614.095538616,1787252614.094827175,state_stamped,0.0,0.0,0.0
1787252614.097517967,1787252614.097522974,command,0.0,0.0,0.0
1787252614.155460596,1787252614.154826880,state_stamped,0.0,0.0,0.0
1787252614.155498266,1787252614.155503511,state,0.0,0.0,0.0
1787252614.157170057,1787252614.157173872,command,0.0,0.0,0.0
1787252614.225516319,1787252614.225524902,state,0.0,0.0,0.0
1787252614.225591660,1787252614.224827051,state_stamped,0.0,0.0,0.0
1787252614.227468729,1787252614.227473736,command,0.0,0.0,0.0
1787252614.295516014,1787252614.295523167,state,0.0,0.0,0.0
1787252614.295643330,1787252614.294827223,state_stamped,0.0,0.0,0.0
1787252614.297228336,1787252614.297233343,command,0.0,0.0,0.0
1787252614.355497122,1787252614.355502367,state,0.0,0.0,0.0
1787252614.355544329,1787252614.354827166,state_stamped,0.0,0.0,0.0
1787252614.357362270,1787252614.357368231,command,0.0,0.0,0.0
1787252614.425208569,1787252614.425215721,state,0.0,0.0,0.0
1787252614.425260544,1787252614.424827099,state_stamped,0.0,0.0,0.0
1787252614.427839041,1787252614.427845716,command,0.0,0.0,0.0
1787252614.495524168,1787252614.494827509,state_stamped,0.0,0.0,0.0
1787252614.495559931,1787252614.495567322,state,0.0,0.0,0.0
1787252614.497755051,1787252614.497758150,command,0.0,0.0,0.0
1787252614.555480480,1787252614.554827213,state_stamped,0.0,0.0,0.0
1787252614.555510283,1787252614.555516005,state,0.0,0.0,0.0
1787252614.557631731,1787252614.557634354,command,0.0,0.0,0.0
1787252614.625428677,1787252614.624803305,state_stamped,0.0,0.0,0.0
1787252614.625461817,1787252614.625469208,state,0.0,0.0,0.0
1787252614.627465725,1787252614.627468586,command,0.0,0.0,0.0
1787252614.695524931,1787252614.695529699,state,0.0,0.0,0.0
1787252614.695651531,1787252614.694827080,state_stamped,0.0,0.0,0.0
1787252614.697550058,1787252614.697555304,command,0.0,0.0,0.0
1787252614.755496264,1787252614.755502939,state,0.0,0.0,0.0
1787252614.755610228,1787252614.754827261,state_stamped,0.0,0.0,0.0
1787252614.757585526,1787252614.757589579,command,0.0,0.0,0.0
1787252614.825376511,1787252614.825381041,state,0.0,0.0,0.0
1787252614.825465679,1787252614.824826717,state_stamped,0.0,0.0,0.0
1787252614.827497721,1787252614.827503204,command,0.0,0.0,0.0
1787252614.895534277,1787252614.895538330,state,0.0,0.0,0.0
1787252614.895641327,1787252614.894827127,state_stamped,0.0,0.0,0.0
1787252614.897576094,1787252614.897581339,command,0.0,0.0,0.0
1787252614.955436468,1787252614.955451965,state,0.0,0.0,0.0
1787252614.955505133,1787252614.954827070,state_stamped,0.0,0.0,0.0
1787252614.957594156,1787252614.957600355,command,0.0,0.0,0.0
1787252615.025542736,1787252615.024827003,state_stamped,0.0,0.0,0.0
1787252615.025582790,1787252615.025590420,state,0.0,0.0,0.0
1787252615.027714491,1787252615.027719736,command,0.0,0.0,0.0
1787252615.095546484,1787252615.094826937,state_stamped,0.0,0.0,0.0
1787252615.095620871,1787252615.095630407,state,0.0,0.0,0.0
1787252615.097580910,1787252615.097586155,command,0.0,0.0,0.0
1787252615.155498743,1787252615.155504227,state,0.0,0.0,0.0
1787252615.155549526,1787252615.154827356,state_stamped,0.0,0.0,0.0
1787252615.157213211,1787252615.157217979,command,0.0,0.0,0.0
