t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.702122927,1787251671.029789925,1787251671.029720545,-19.550243676417704,0.01966854174359008,2.007653844464369,0.010670984831053923,0.0,0.0,0.0,0.0,0.011325237451670505,0.21451044994942609,0.0024729427807058564,0.9766529017072347,1.930413507771899,0.03001990922977342,0.00012652470315767706,0.4503900635966252,20.0,0.0,2.0,39.55024930764518,2.0083660800531034,1.5583660800531034,0,0,0
0.712144852,1787251671.039811850,1787251671.039720297,-19.530721342703643,0.019957363644989626,2.007646781412224,0.011090414895950512,0.0,0.0,0.0,0.0,0.011726796070778856,0.21372108789196398,0.0025925963519387103,0.9768208931469196,1.974014759855304,0.027731800367257937,-0.0015412428980973924,0.4699145349497912,20.0,0.0,2.0,39.53072712010386,2.00798105389805,1.55798105389805,0,0,0
0.722119093,1787251671.049786091,1787251671.049720526,-19.510764202398132,0.020222924090376657,2.007622945295487,0.011474636825643468,0.0,0.0,0.0,0.0,0.012130031302178422,0.21283890868756117,0.0026979460307495623,0.9770082816314872,2.0173685354326563,0.025367630269988884,-0.003233720632858338,0.48987345625542456,20.0,0.0,2.0,39.510770113140794,2.007753551405847,1.557753551405847,0,0,0
0.732120752,1787251671.059787750,1787251671.059720516,-19.49037487749348,0.020464459490210724,2.0075820204176678,0.011823597470971503,0.0,0.0,0.0,0.0,0.012536862436927438,0.21185129398332095,0.002788890319138218,0.9772175184720227,2.0604505881062525,0.02292643385022244,-0.004952154758017582,0.5102642528132462,20.0,0.0,2.0,39.4903809078376,2.007709135512223,1.557709135512223,0,0,0
0.742116451,1787251671.069783449,1787251671.069720507,-19.469556160693692,0.020681191995472803,2.0075238604671144,0.012137292022398528,0.0,0.0,0.0,0.0,0.012944205812114229,0.21075649347920367,0.0028662625216334028,0.9774486853699283,2.103240520625832,0.02040710421294489,-0.006685509011138939,0.5310841789598119,20.0,0.0,2.0,39.4695622960571,2.007860780347224,1.5578607803472242,0,0,0
0.752134800,1787251671.079801798,1787251671.079720497,-19.448311125013333,0.020872341164677795,2.007448269839605,0.012415198455571218,0.0,0.0,0.0,0.0,0.013346787007042974,0.20954424422384768,0.0029312610988779654,0.9777036773468818,2.1457130167750273,0.017809697136627882,-0.008431004813741382,0.5523302090126845,20.0,0.0,2.0,39.448317350011266,2.0081381757081433,1.5581381757081434,0,0,0
0.762148380,1787251671.089815378,1787251671.089720488,-19.42664302524852,0.021037129248780515,2.0073552537547528,0.01265748080932832,0.0,0.0,0.0,0.0,0.013736847317036642,0.20821907177763527,0.002985635429590011,0.9779811875260843,2.1878470247868496,0.015135409121733783,-0.010174871198352939,0.5739991350248939,20.0,0.0,2.0,39.42664932378788,2.0076422987824274,1.5576422987824274,0,0,0
0.772121429,1787251671.099788427,1787251671.099720001,-19.404555394900036,0.02117480334557884,2.007244792955784,0.012864083793113754,0.0,0.0,0.0,0.0,0.014106735780909504,0.20677908737634138,0.003031063893145429,0.9782812589849049,2.229617911988175,0.012387374540415013,-0.01191263965327843,0.5960874706379792,20.0,0.0,2.0,39.40456175024749,2.007361492198211,1.557361492198211,0,0,0
0.782114029,1787251671.109781027,1787251671.109720230,-19.38205193756662,0.021284645543870565,2.007117076065489,0.013036007021956533,0.0,0.0,0.0,0.0,0.014448847426333693,0.20523791378136896,0.003069338895782242,0.9786006380099416,2.2710067092678337,0.009570100450360232,-0.013630236362944968,0.6185915584637397,20.0,0.0,2.0,39.38205833247041,2.0073098405121237,1.5573098405121237,0,0,0
0.792119741,1787251671.119786739,1787251671.119720697,-19.359136603913406,0.021365995201736758,2.006972268736638,0.013174035414331315,0.0,0.0,0.0,0.0,0.014757446955877582,0.203601964274988,0.0031018135813662903,0.9789376061094075,2.3119925848881504,0.006689815145296089,-0.015323775678419978,0.6415074940407,20.0,0.0,2.0,39.35914302069849,2.007501422247656,1.557501422247656,0,0,0
0.802120924,1787251671.129787922,1787251671.129720211,-19.335813423465975,0.021418251427123548,2.006810841977053,0.013280710047842082,0.0,0.0,0.0,0.0,0.015028649045469947,0.20189901195882823,0.0031297799045288607,0.9792860323499291,2.3525777334859415,0.003752400884794943,-0.01694434864392695,0.6648312916623399,20.0,0.0,2.0,39.33581984419276,2.0072447464537206,1.5572447464537207,0,0,0
0.812139511,1787251671.139806509,1787251671.139720440,-19.312086363355508,0.021440874753466004,2.006633753173925,0.013361105095224514,0.0,0.0,0.0,0.0,0.015261943077522756,0.20018206758628423,0.0031544412274491737,0.9796347596992062,2.392768932482652,0.0007644537037925278,-0.018453950263007557,0.6885590234069631,20.0,0.0,2.0,39.31209277000797,2.0067845981684784,1.5567845981684785,0,0,0
0.822141171,1787251671.149808168,1787251671.149720192,-19.287959347884012,0.02143339748806625,2.006442127985675,0.0134211828308422,0.0,0.0,0.0,0.0,0.015459153990976696,0.19851168493974408,0.003176742958312199,0.9799714454025913,2.432569151647989,-0.002266387891740482,-0.019855141358815245,0.7126868010021765,20.0,0.0,2.0,39.28796572250245,2.0065924401143986,1.5565924401143987,0,0,0
0.832119942,1787251671.159786940,1787251671.159720421,-19.263436246868427,0.021395427837187113,2.006236978020923,0.013465726358183739,0.0,0.0,0.0,0.0,0.015625565903714025,0.1969241229917763,0.003196874834390312,0.9802889938509979,2.4719895927503637,-0.005333018351590169,-0.021158122016167794,0.7372107894955484,20.0,0.0,2.0,39.26344257163562,2.0066837169466742,1.5566837169466743,0,0,0
0.842119217,1787251671.169786215,1787251671.169720411,-19.23852075781493,0.021326637210471535,2.006019266946392,0.013498776790641926,0.0,0.0,0.0,0.0,0.015767507986024918,0.19544550609369396,0.0032147216717102215,0.980582533703443,2.5110491948733453,-0.008429636881295832,-0.022371703955423032,0.7621273246687479,20.0,0.0,2.0,39.23852701514803,2.006502545963485,1.556502545963485,0,0,0
0.852121353,1787251671.179788351,1787251671.179720640,-19.213216398258325,0.02122675031691694,2.005789797457385,0.013522579759546254,0.0,0.0,0.0,0.0,0.01589235139012345,0.19407637802072822,0.003229704502300218,0.9808523648696964,2.5497681644711214,-0.011551740835202124,-0.023509227939728473,0.7874329218007611,20.0,0.0,2.0,39.21322257087932,2.0059455691824297,1.5559455691824298,0,0,0
0.862163544,1787251671.189830542,1787251671.189720154,-19.187526447329187,0.021095526280323865,2.005549334583968,0.01353889138621931,0.0,0.0,0.0,0.0,0.016006868818035806,0.19281246971289878,0.0032412932282843967,0.9810997022179055,2.58817110383169,-0.014696715426261444,-0.024571418549826758,0.8131243332233121,20.0,0.0,2.0,39.18753251834655,2.005698774235822,1.555698774235822,0,0,0
0.872132778,1787251671.199799776,1787251671.199720383,-19.161453957113537,0.020932744114830235,2.005298609518967,0.01354917430843649,0.0,0.0,0.0,0.0,0.01611813312261576,0.19164177739592766,0.0032489732890967965,0.9813272028807406,2.6262796532538926,-0.017863301317769746,-0.025561508626228375,0.8391985370872235,20.0,0.0,2.0,39.161459910097356,2.005777771801465,1.5557777718014651,0,0,0
0.882122040,1787251671.209789038,1787251671.209720135,-19.135001783739,0.020738189096506682,2.0050383065354813,0.013554652161686975,0.0,0.0,0.0,0.0,0.016231788005765625,0.19055034500144377,0.0032524809278492457,0.9815378324067701,2.6641087753486596,-0.02105123963069334,-0.02649197739009561,0.8656527066174681,20.0,0.0,2.0,39.135007602788,2.005451129778938,1.5554511297789382,0,0,0
0.892123699,1787251671.219790697,1787251671.219720125,-19.108172682081292,0.02051164518871084,2.0047689245908757,0.013555434976194184,0.0,0.0,0.0,0.0,0.01635423698265832,0.18950255953496978,0.0032513720418223323,0.9817386349952089,2.7016675121969294,-0.024261459129990445,-0.02737594394193309,0.8924841170264242,20.0,0.0,2.0,39.108178351870585,2.0048903947062855,1.5548903947062855,0,0,0
0.902118444,1787251671.229785442,1787251671.229720354,-19.080969318263058,0.020252878075152716,2.004490929866622,0.013551554085347533,0.0,0.0,0.0,0.0,0.0164894384432109,0.18846568105451467,0.0032456133393436526,0.9819359711704918,2.7389601301408355,-0.027496214691656612,-0.02821829902004168,0.9196901318855135,20.0,0.0,2.0,39.0809748241077,2.0046832326954807,1.5546832326954807,0,0,0
0.912159920,1787251671.239826918,1787251671.239720106,-19.053394380422294,0.01996162953478876,2.0042046791731307,0.013542378409626727,0.0,0.0,0.0,0.0,0.016640383777390685,0.18739784043766752,0.0032352687616740874,0.9821378111360337,2.7759822121457973,-0.03075839113725172,-0.029024390007967384,0.947268093414492,20.0,0.0,2.0,39.053399708332435,2.0048452960068692,1.5548452960068693,0,0,0
0.922112226,1787251671.249779224,1787251671.249720812,-19.02545061283238,0.01963760794553694,2.0039105563180017,0.013527847248415171,0.0,0.0,0.0,0.0,0.016807762676944334,0.18626909753371904,0.0032208854843986845,0.9823497077489594,2.8127217834073552,-0.034051211685318404,-0.029797806808524674,0.9752152872872825,20.0,0.0,2.0,39.025455749583706,2.004168418960127,1.554168418960127,0,0,0
0.932119131,1787251671.259786129,1787251671.259720325,-18.99714095339944,0.019280491651865336,2.003608814398889,0.013507973430959257,0.0,0.0,0.0,0.0,0.01699469846974885,0.18504043328795383,0.0032028089646264114,0.9825787298162243,2.849158548206298,-0.03737814619454225,-0.0305437164452208,1.0035288069809187,20.0,0.0,2.0,38.99714588659282,2.0037034206969295,1.5537034206969296,0,0,0
0.942090988,1787251671.269757986,1787251671.269720078,-18.96846852432221,0.018889917027045122,2.003299799700294,0.013483695902930292,0.0,0.0,0.0,0.0,0.017201975397592575,0.183691793075009,0.0031818935944540067,0.9828282112111264,2.8852698029518664,-0.04074342190691094,-0.031255990900099236,1.032205561117509,20.0,0.0,2.0,38.96847324246529,2.0036365402942784,1.5536365402942784,0,0,0
0.952091694,1787251671.279758692,1787251671.279720306,-18.939436737559976,0.018465481304367332,2.002983813755027,0.013455987096977536,0.0,0.0,0.0,0.0,0.01743107781581294,0.18220229223438694,0.0031589298379043917,0.98310147156486,2.9210269036118923,-0.04415127222186105,-0.03193250589966964,1.0612421696558352,20.0,0.0,2.0,38.93944123014067,2.003457288184117,1.553457288184117,0,0,0
0.962117910,1787251671.289784908,1787251671.289720297,-18.910049256065967,0.018006734431746087,2.002661310445739,0.01342675169138081,0.0,0.0,0.0,0.0,0.017680384135600136,0.1805743116964599,0.0031352437328789296,0.9833974233334674,2.9564024476263717,-0.04760618827610559,-0.03256251626100601,1.090635000850505,20.0,0.0,2.0,38.910053513642694,2.002767399564086,1.5527673995640858,0,0,0
0.972098351,1787251671.299765348,1787251671.299720526,-18.880310057332906,0.01751318769453281,2.0023327326759333,0.013397677384390289,0.0,0.0,0.0,0.0,0.017948415761122088,0.17881028238144567,0.003112037097648291,0.9837149244122692,2.991367426934162,-0.0511120375505141,-0.03314182212418484,1.1203801095747496,20.0,0.0,2.0,38.880314071618905,2.0025057938585973,1.5525057938585973,0,0,0
0.982098579,1787251671.309765577,1787251671.309720993,-18.850223353198885,0.016984311945713086,2.001998684212925,0.013371171564501886,0.0,0.0,0.0,0.0,0.018230875709120888,0.17693358132132583,0.003090888834362107,0.9840490787445014,3.025898232499851,-0.054672307897015576,-0.03365986685258223,1.150473315844296,20.0,0.0,2.0,38.8502271171615,2.0026888307311412,1.5526888307311413,0,0,0
0.992092133,1787251671.319759130,1787251671.319720507,-18.819793612375943,0.01641955233547551,2.001659747401477,0.013348989491066773,0.0,0.0,0.0,0.0,0.018523949356909312,0.17496310844849391,0.0030730446960602793,0.984395921557256,3.05997326781855,-0.05828930475018575,-0.034114402994741645,1.1809101842464649,20.0,0.0,2.0,38.81979712033442,2.0018249798614556,1.5518249798614556,0,0,0
1.002100468,1787251671.329767466,1787251671.329720259,-18.789025439089805,0.015818330316289493,2.0013166712165162,0.013332897619755051,0.0,0.0,0.0,0.0,0.0188190032541402,0.17293701907416645,0.003060115116531963,0.9847483273637664,3.0935829126527516,-0.06196482363694736,-0.03448741252686784,1.2116861433143937,20.0,0.0,2.0,38.78902868682784,2.001409032240764,1.551409032240764,0,0,0
1.012118816,1787251671.339785814,1787251671.339720249,-18.757923517614653,0.015180065603790243,2.000970300017414,0.013321864099581743,0.0,0.0,0.0,0.0,0.01909510834631288,0.17090266053453526,0.0030541858131182976,0.9850981318673177,3.1267238150569376,-0.06569725391371081,-0.03477038959412787,1.2427965414844155,20.0,0.0,2.0,38.757926502499345,2.0014696973509083,1.5514696973509083,0,0,0
1.022157669,1787251671.349824667,1787251671.349720478,-18.726492522627577,0.014504217968885274,2.0006215268343257,0.013314477087783308,0.0,0.0,0.0,0.0,0.019330945631597204,0.16891052754241423,0.003056930512292494,0.9854370621212573,3.159396191371728,-0.06947963339827785,-0.034976730839890106,1.274236736436681,20.0,0.0,2.0,38.72649524374449,2.000849611101115,1.5508496111011152,0,0,0
1.032123089,1787251671.359790087,1787251671.359720230,-18.694737140028565,0.013790344040895193,2.0002709506097673,0.013305587080164416,0.0,0.0,0.0,0.0,0.01950765298867284,0.166972037669751,0.0030685352711157196,0.9857638531629037,3.1916047239191836,-0.07330057664290013,-0.035127475917315916,1.3060020767258065,20.0,0.0,2.0,38.69473959833441,2.0003252376909897,1.5503252376909897,0,0,0
1.042137861,1787251671.369804859,1787251671.369720221,-18.662661934955782,0.013038124122182847,1.9999191444537021,0.013290137634288709,0.0,0.0,0.0,0.0,0.01961336686072235,0.1650920850585019,0.0030880635479896093,0.9860782844961888,3.223360385996027,-0.0771460655388511,-0.03523035375307548,1.3380880297713156,20.0,0.0,2.0,38.66266413344917,2.0003096935485987,1.5503096935485987,0,0,0
1.052137136,1787251671.379804134,1787251671.379720449,-18.630271419036397,0.012247394394900184,1.9995664559647288,0.013260689864092826,0.0,0.0,0.0,0.0,0.01964162858726735,0.16324617858900586,0.00311316120492633,0.9863849146402425,3.254669835334485,-0.08100004280785646,-0.03529945795027319,1.3704901155713962,20.0,0.0,2.0,38.630273362934545,1.9998332577735467,1.5498332577735467,0,0,0
1.062174082,1787251671.389841080,1787251671.389720678,-18.59756998374388,0.011418145965566071,1.9992133263887502,0.013211336649326012,0.0,0.0,0.0,0.0,0.01959173050416824,0.16142083173380387,0.0031409634518733596,0.98668617783306,3.285545313484431,-0.08484716308610003,-0.0353180705922241,1.4032039692674316,20.0,0.0,2.0,38.597571680650056,1.9992472834820871,1.5492472834820872,0,0,0
1.072136164,1787251671.399803162,1787251671.399720192,-18.56456193155947,0.010550527952794828,1.9988602965950784,0.013135397864451805,0.0,0.0,0.0,0.0,0.01945692824306711,0.15961585375919632,0.003168889364515152,0.9869823530906023,3.3159951494725335,-0.08867119763947136,-0.035276238019756836,1.4362253093380595,20.0,0.0,2.0,38.564563391611856,1.9992018282538013,1.5492018282538014,0,0,0
1.082122087,1787251671.409789085,1787251671.409720421,-18.5312514941317,0.009644858979786031,1.9985079557307093,0.01302777472569603,0.0,0.0,0.0,0.0,0.019235187517531175,0.1578390187738458,0.003194132384370848,0.9872723277961284,3.34602002205719,-0.09245401734745651,-0.03519094444377489,1.469549919193284,20.0,0.0,2.0,38.53125273013488,1.9987757684357184,1.5487757684357184,0,0,0
1.092124462,1787251671.419791460,1787251671.419720173,-18.49764295765691,0.008701648576743486,1.9981565475670955,0.012879016975582164,0.0,0.0,0.0,0.0,0.018919271324562406,0.156061207047312,0.003213452424124163,0.9875609523219322,3.3756167203304672,-0.09617651882639217,-0.03508458597023935,1.503173524852686,20.0,0.0,2.0,38.49764398521337,1.9981767837535815,1.5481767837535816,0,0,0
1.102130890,1787251671.429797888,1787251671.429720163,-18.463740593593695,0.007721592760435293,1.9978063325339983,0.012682192769389833,0.0,0.0,0.0,0.0,0.018509641639238954,0.15425771848072328,0.0032234129610098105,0.9878519924889516,3.4047821841316104,-0.09981968723002714,-0.03496034217885003,1.5370918598508452,20.0,0.0,2.0,38.46374143120296,1.9981498562988986,1.5481498562988987,0,0,0
1.112133026,1787251671.439800024,1787251671.439720392,-18.429548791989674,0.006705583069933711,1.9974573688198454,0.012429114719762166,0.0,0.0,0.0,0.0,0.018005204010924536,0.1523841922111645,0.0032205664578913414,0.9881520624602097,3.4335039556277143,-0.1033644025340888,-0.03482763383422802,1.5713005334336323,20.0,0.0,2.0,38.429549461133846,1.9976873990299078,1.5476873990299078,0,0,0
1.122132063,1787251671.449799061,1787251671.449720383,-18.395072053971834,0.00565469384321551,1.9971097971537533,0.01211488235921526,0.0,0.0,0.0,0.0,0.017409280374449127,0.1504118461838949,0.0032018881446291953,0.9884649419158503,3.461762509390369,-0.10679221761873169,-0.0346933595849517,1.6057950350038928,20.0,0.0,2.0,38.39507257915427,1.9971237835053868,1.5471237835053868,0,0,0
1.132172585,1787251671.459839582,1787251671.459720612,-18.360315184744827,0.004570195312953744,1.9967634609750589,0.011729255906640373,0.0,0.0,0.0,0.0,0.016701623862037957,0.14828951100286178,0.0031656299074350426,0.9887978840360614,3.489527861287076,-0.11008291156203416,-0.034571242727402626,1.6405705442636298,20.0,0.0,2.0,38.360315593524966,1.9971625826885275,1.5471625826885276,0,0,0
1.142133951,1787251671.469800949,1787251671.469720125,-18.325283239378813,0.003453568467831523,1.9964183780545353,0.011267053541287889,0.0,0.0,0.0,0.0,0.01586909958338541,0.14599237014710645,0.003110472740003442,0.9891535393944545,3.5167692129313153,-0.1132135394727081,-0.034450904473860997,1.6756219798099914,20.0,0.0,2.0,38.325283562339905,1.9965816758884913,1.5465816758884914,0,0,0
1.152157068,1787251671.479824066,1787251671.479720116,-18.289981678867445,0.0023065468599988803,1.9960744372056998,0.010722259828442384,0.0,0.0,0.0,0.0,0.014889048492243562,0.14348815936009923,0.0030358358076498153,0.9895353697869498,3.543446860278434,-0.11615733943838617,-0.034332388910327576,1.7109438445457903,20.0,0.0,2.0,38.28998194956752,1.996100790457596,1.546100790457596,0,0,0
1.162170887,1787251671.489837885,1787251671.489720821,-18.254416301957175,0.0011311412182502013,1.9957317980806442,0.010095937219137461,0.0,0.0,0.0,0.0,0.013755886201240356,0.1407794622002247,0.0029409931258105675,0.98994104328332,3.5695236688917644,-0.11888516856860129,-0.0341968756535965,1.746530288801465,20.0,0.0,2.0,38.254416556790865,1.9962521670049158,1.5462521670049159,0,0,0
1.172135592,1787251671.499802589,1787251671.499720573,-18.218593342886727,-7.033448229169404e-05,1.9953905744197784,0.009389840981352676,0.0,0.0,0.0,0.0,0.012462409032320957,0.13786573165996122,0.002825581409214522,0.9903684892426023,3.5949592658057656,-0.12136637813098103,-0.03403917087001521,1.7823750146897834,20.0,0.0,2.0,38.218593620915684,1.9954773907375003,1.5454773907375003,0,0,0
