wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251679.630191803,1787251679.629721642,state_stamped,0.0,0.0,0.0
1787251679.630227089,1787251679.630232573,state,0.0,0.0,0.0
1787251679.632171631,1787251679.632175922,command,0.0,0.0,0.0
1787251679.700307369,1787251679.700312614,state,0.0,0.0,0.0
1787251679.700406790,1787251679.699720621,state_stamped,0.0,0.0,0.0
1787251679.702136517,1787251679.702142000,command,0.0,0.0,0.0
1787251679.760182381,1787251679.760188103,state,0.0,0.0,0.0
1787251679.760227919,1787251679.759720802,state_stamped,0.0,0.0,0.0
1787251679.761997223,1787251679.762003183,command,0.0,0.0,0.0
1787251679.830271721,1787251679.830276966,state,0.0,0.0,0.0
1787251679.830335140,1787251679.829720020,state_stamped,0.0,0.0,0.0
1787251679.831963301,1787251679.831968784,command,0.0,0.0,0.0
1787251679.900333405,1787251679.900338411,state,0.0,0.0,0.0
1787251679.900383472,1787251679.899720669,state_stamped,0.0,0.0,0.0
1787251679.902152777,1787251679.902157784,command,0.0,0.0,0.0
1787251679.960341454,1787251679.959720135,state_stamped,0.0,0.0,0.0
1787251679.960388422,1787251679.960396528,state,0.0,0.0,0.0
1787251679.962121487,1787251679.962128639,command,0.0,0.0,0.0
1787251680.030192852,1787251680.030202150,state,0.0,0.0,0.0
1787251680.030257225,1787251680.029721260,state_stamped,0.0,0.0,0.0
1787251680.032469273,1787251680.032475233,command,0.0,0.0,0.0
1787251680.100209236,1787251680.100214481,state,0.0,0.0,0.0
1787251680.100303888,1787251680.099721670,state_stamped,0.0,0.0,0.0
1787251680.102085352,1787251680.102090359,command,0.0,0.0,0.0
1787251680.160222054,1787251680.160227537,state,0.0,0.0,0.0
1787251680.160307646,1787251680.159720659,state_stamped,0.0,0.0,0.0
1787251680.162287951,1787251680.162290335,command,0.0,0.0,0.0
1787251680.230196238,1787251680.230200768,state,0.0,0.0,0.0
1787251680.230246305,1787251680.229720354,state_stamped,0.0,0.0,0.0
1787251680.231901884,1787251680.231905937,command,0.0,0.0,0.0
1787251680.300251245,1787251680.300257444,state,0.0,0.0,0.0
1787251680.300302744,1787251680.299720764,state_stamped,0.0,0.0,0.0
1787251680.302962780,1787251680.302967310,command,0.0,0.0,0.0
1787251680.360230684,1787251680.360236406,state,0.0,0.0,0.0
1787251680.360332727,1787251680.359720230,state_stamped,0.0,0.0,0.0
1787251680.362450361,1787251680.362455845,command,0.0,0.0,0.0
1787251680.430192947,1787251680.430197716,state,0.0,0.0,0.0
1787251680.430244446,1787251680.429720402,state_stamped,0.0,0.0,0.0
1787251680.432181597,1787251680.432186365,command,0.0,0.0,0.0
1787251680.500169277,1787251680.500174761,state,0.0,0.0,0.0
1787251680.500263691,1787251680.499720335,state_stamped,0.0,0.0,0.0
1787251680.502301455,1787251680.502306461,command,0.0,0.0,0.0
1787251680.560158491,1787251680.560164452,state,0.0,0.0,0.0
1787251680.560255766,1787251680.559720278,state_stamped,0.0,0.0,0.0
1787251680.562252998,1787251680.562258244,command,0.0,0.0,0.0
1787251680.630101919,1787251680.630107164,state,0.0,0.0,0.0
1787251680.630153656,1787251680.629720211,state_stamped,0.0,0.0,0.0
1787251680.632172585,1787251680.632177591,command,0.0,0.0,0.0
1787251680.700208902,1787251680.700214863,state,0.0,0.0,0.0
1787251680.700270891,1787251680.699720383,state_stamped,0.0,0.0,0.0
1787251680.702269554,1787251680.702273130,command,0.0,0.0,0.0
1787251680.760195255,1787251680.760201454,state,0.0,0.0,0.0
1787251680.760296345,1787251680.759720564,state_stamped,0.0,0.0,0.0
1787251680.762267828,1787251680.762272596,command,0.0,0.0,0.0
1787251680.830275536,1787251680.830281496,state,0.0,0.0,0.0
1787251680.830332518,1787251680.829734087,state_stamped,0.0,0.0,0.0
1787251680.831968546,1787251680.831973076,command,0.0,0.0,0.0
1787251680.900181293,1787251680.900186777,state,0.0,0.0,0.0
1787251680.900232792,1787251680.899720430,state_stamped,0.0,0.0,0.0
1787251680.902271986,1787251680.902275801,command,0.0,0.0,0.0
1787251680.960220337,1787251680.960226059,state,0.0,0.0,0.0
1787251680.960318804,1787251680.959720612,state_stamped,0.0,0.0,0.0
1787251680.962271929,1787251680.962275743,command,0.0,0.0,0.0
1787251681.030291319,1787251681.030297279,state,0.0,0.0,0.0
1787251681.030348063,1787251681.029720545,state_stamped,0.0,0.0,0.0
1787251681.032142162,1787251681.032147646,command,0.0,0.0,0.0
1787251681.100240231,1787251681.100245714,state,0.0,0.0,0.0
1787251681.100335121,1787251681.099720478,state_stamped,0.0,0.0,0.0
1787251681.102272272,1787251681.102276325,command,0.0,0.0,0.0
1787251681.160221100,1787251681.160226345,state,0.0,0.0,0.0
1787251681.160306454,1787251681.159720421,state_stamped,0.0,0.0,0.0
1787251681.162272215,1787251681.162277460,command,0.0,0.0,0.0
1787251681.230197191,1787251681.230202436,state,0.0,0.0,0.0
1787251681.230289221,1787251681.229721069,state_stamped,0.0,0.0,0.0
1787251681.231913805,1787251681.231918335,command,0.0,0.0,0.0
1787251681.300249815,1787251681.300255299,state,0.0,0.0,0.0
1787251681.300336361,1787251681.299720764,state_stamped,0.0,0.0,0.0
1787251681.302286386,1787251681.302291393,command,0.0,0.0,0.0
1787251681.360223770,1787251681.360229015,state,0.0,0.0,0.0
1787251681.360287905,1787251681.359720469,state_stamped,0.0,0.0,0.0
1787251681.362299204,1787251681.362304211,command,0.0,0.0,0.0
1787251681.430351019,1787251681.430356741,state,0.0,0.0,0.0
1787251681.430454016,1787251681.429720163,state_stamped,0.0,0.0,0.0
1787251681.432068825,1787251681.432077169,command,0.0,0.0,0.0
1787251681.500395298,1787251681.500400305,state,0.0,0.0,0.0
1787251681.500498772,1787251681.499720812,state_stamped,0.0,0.0,0.0
1787251681.502219200,1787251681.502227306,command,0.0,0.0,0.0
1787251681.560251474,1787251681.559720516,state_stamped,0.0,0.0,0.0
1787251681.560319901,1787251681.560324192,state,0.0,0.0,0.0
1787251681.561964512,1787251681.561970234,command,0.0,0.0,0.0
1787251681.630145550,1787251681.630152225,state,0.0,0.0,0.0
1787251681.630204916,1787251681.629720211,state_stamped,0.0,0.0,0.0
1787251681.632182121,1787251681.632187605,command,0.0,0.0,0.0
1787251681.700198174,1787251681.700203657,state,0.0,0.0,0.0
1787251681.700254679,1787251681.699720621,state_stamped,0.0,0.0,0.0
1787251681.702343464,1787251681.702348709,command,0.0,0.0,0.0
1787251681.760351419,1787251681.760358334,state,0.0,0.0,0.0
1787251681.760404587,1787251681.759722471,state_stamped,0.0,0.0,0.0
1787251681.762228012,1787251681.762233257,command,0.0,0.0,0.0
1787251681.830188513,1787251681.830193996,state,0.0,0.0,0.0
1787251681.830259800,1787251681.829721212,state_stamped,0.0,0.0,0.0
1787251681.832168818,1787251681.832174778,command,0.0,0.0,0.0
1787251681.900253296,1787251681.900259256,state,0.0,0.0,0.0
1787251681.900328159,1787251681.899724007,state_stamped,0.0,0.0,0.0
1787251681.902329445,1787251681.902334690,command,0.0,0.0,0.0
1787251681.960357189,1787251681.960364342,state,0.0,0.0,0.0
1787251681.960471869,1787251681.959720373,state_stamped,0.0,0.0,0.0
1787251681.962480783,1787251681.962488890,command,0.0,0.0,0.0
1787251682.030118942,1787251682.030126095,state,0.0,0.0,0.0
1787251682.030186653,1787251682.029720545,state_stamped,0.0,0.0,0.0
1787251682.032543898,1787251682.032549858,command,0.0,0.0,0.0
1787251682.100354671,1787251682.099720240,state_stamped,0.0,0.0,0.0
1787251682.100464582,1787251682.100470543,state,0.0,0.0,0.0
1787251682.102550030,1787251682.102557898,command,0.0,0.0,0.0
1787251682.160330057,1787251682.160335302,state,0.0,0.0,0.0
1787251682.160379887,1787251682.159720659,state_stamped,0.0,0.0,0.0
1787251682.162436247,1787251682.162442923,command,0.0,0.0,0.0
1787251682.230290413,1787251682.230296135,state,0.0,0.0,0.0
1787251682.230343342,1787251682.229720116,state_stamped,0.0,0.0,0.0
1787251682.232278347,1787251682.232283831,command,0.0,0.0,0.0
1787251682.300251722,1787251682.300260544,state,0.0,0.0,0.0
1787251682.300325632,1787251682.299720526,state_stamped,0.0,0.0,0.0
1787251682.303026915,1787251682.303032875,command,0.0,0.0,0.0
1787251682.360262632,1787251682.359720230,state_stamped,0.0,0.0,0.0
1787251682.360307455,1787251682.360313416,state,0.0,0.0,0.0
1787251682.362435102,1787251682.362441301,command,0.0,0.0,0.0
1787251682.430143595,1787251682.430149078,state,0.0,0.0,0.0
1787251682.430198669,1787251682.429720640,state_stamped,0.0,0.0,0.0
1787251682.432237625,1787251682.432242870,command,0.0,0.0,0.0
1787251682.500353336,1787251682.500360012,state,0.0,0.0,0.0
1787251682.500410557,1787251682.499720335,state_stamped,0.0,0.0,0.0
1787251682.502464294,1787251682.502472162,command,0.0,0.0,0.0
1787251682.560354233,1787251682.560361147,state,0.0,0.0,0.0
1787251682.560406446,1787251682.559720278,state_stamped,0.0,0.0,0.0
1787251682.562668800,1787251682.562676668,command,0.0,0.0,0.0
1787251682.630288839,1787251682.630295515,state,0.0,0.0,0.0
1787251682.630360126,1787251682.629720211,state_stamped,0.0,0.0,0.0
1787251682.632327080,1787251682.632334709,command,0.0,0.0,0.0
1787251682.700375080,1787251682.700380325,state,0.0,0.0,0.0
1787251682.700431585,1787251682.699720621,state_stamped,0.0,0.0,0.0
1787251682.702473879,1787251682.702480078,command,0.0,0.0,0.0
1787251682.760334015,1787251682.760340214,state,0.0,0.0,0.0
1787251682.760389805,1787251682.759720325,state_stamped,0.0,0.0,0.0
1787251682.762479067,1787251682.762487411,command,0.0,0.0,0.0
1787251682.830343485,1787251682.830350399,state,0.0,0.0,0.0
1787251682.830447912,1787251682.829720259,state_stamped,0.0,0.0,0.0
1787251682.832079411,1787251682.832084417,command,0.0,0.0,0.0
1787251682.900387287,1787251682.900393009,state,0.0,0.0,0.0
1787251682.900446415,1787251682.899720669,state_stamped,0.0,0.0,0.0
1787251682.902264833,1787251682.902269840,command,0.0,0.0,0.0
1787251682.960236788,1787251682.959720135,state_stamped,0.0,0.0,0.0
1787251682.960326910,1787251682.960332870,state,0.0,0.0,0.0
1787251682.962002993,1787251682.962008476,command,0.0,0.0,0.0
1787251683.030292511,1787251683.030300617,state,0.0,0.0,0.0
1787251683.030413151,1787251683.029720783,state_stamped,0.0,0.0,0.0
1787251683.032126665,1787251683.032131910,command,0.0,0.0,0.0
1787251683.100435972,1787251683.099720716,state_stamped,0.0,0.0,0.0
1787251683.100478411,1787251683.100483894,state,0.0,0.0,0.0
1787251683.102598190,1787251683.102602959,command,0.0,0.0,0.0
1787251683.160360098,1787251683.160366297,state,0.0,0.0,0.0
1787251683.160432577,1787251683.159720421,state_stamped,0.0,0.0,0.0
1787251683.162438869,1787251683.162442446,command,0.0,0.0,0.0
1787251683.230286837,1787251683.230292559,state,0.0,0.0,0.0
1787251683.230389357,1787251683.229720831,state_stamped,0.0,0.0,0.0
1787251683.232344866,1787251683.232350111,command,0.0,0.0,0.0
1787251683.300374985,1787251683.300379038,state,0.0,0.0,0.0
1787251683.300472260,1787251683.299720526,state_stamped,0.0,0.0,0.0
1787251683.302428007,1787251683.302433491,command,0.0,0.0,0.0
1787251683.360352755,1787251683.360358000,state,0.0,0.0,0.0
1787251683.360453367,1787251683.359720707,state_stamped,0.0,0.0,0.0
1787251683.362158775,1787251683.362164259,command,0.0,0.0,0.0
1787251683.430287838,1787251683.430293560,state,0.0,0.0,0.0
1787251683.430385828,1787251683.429720402,state_stamped,0.0,0.0,0.0
1787251683.432345152,1787251683.432350636,command,0.0,0.0,0.0
1787251683.500412226,1787251683.499720097,state_stamped,0.0,0.0,0.0
1787251683.500443220,1787251683.500447273,state,0.0,0.0,0.0
1787251683.502377510,1787251683.502380371,command,0.0,0.0,0.0
1787251683.560298681,1787251683.560304403,state,0.0,0.0,0.0
1787251683.560350418,1787251683.559720039,state_stamped,0.0,0.0,0.0
1787251683.562428236,1787251683.562431574,command,0.0,0.0,0.0
1787251683.630087376,1787251683.630091190,state,0.0,0.0,0.0
1787251683.630133390,1787251683.629720449,state_stamped,0.0,0.0,0.0
1787251683.631813288,1787251683.631818533,command,0.0,0.0,0.0
1787251683.700322151,1787251683.700328350,state,0.0,0.0,0.0
1787251683.700373173,1787251683.699720144,state_stamped,0.0,0.0,0.0
1787251683.702441931,1787251683.702445269,command,0.0,0.0,0.0
1787251683.760318995,1787251683.760325670,state,0.0,0.0,0.0
1787251683.760371923,1787251683.759720564,state_stamped,0.0,0.0,0.0
1787251683.762427807,1787251683.762431145,command,0.0,0.0,0.0
1787251683.830278397,1787251683.830284119,state,0.0,0.0,0.0
1787251683.830324173,1787251683.829720497,state_stamped,0.0,0.0,0.0
1787251683.832309484,1787251683.832313776,command,0.0,0.0,0.0
1787251683.900393248,1787251683.900400639,state,0.0,0.0,0.0
1787251683.900452137,1787251683.899720669,state_stamped,0.0,0.0,0.0
1787251683.902527332,1787251683.902532578,command,0.0,0.0,0.0
1787251683.960277081,1787251683.959720135,state_stamped,0.0,0.0,0.0
1787251683.960317612,1787251683.960323095,state,0.0,0.0,0.0
1787251683.962393761,1787251683.962399483,command,0.0,0.0,0.0
1787251684.030148983,1787251684.029720306,state_stamped,0.0,0.0,0.0
1787251684.030236244,1787251684.030244350,state,0.0,0.0,0.0
1787251684.032051802,1787251684.032057047,command,0.0,0.0,0.0
1787251684.100290775,1787251684.099720478,state_stamped,0.0,0.0,0.0
1787251684.100369453,1787251684.100376844,state,0.0,0.0,0.0
1787251684.102424860,1787251684.102430105,command,0.0,0.0,0.0
1787251684.160445213,1787251684.159720421,state_stamped,0.0,0.0,0.0
1787251684.160483837,1787251684.160489798,state,0.0,0.0,0.0
1787251684.162464857,1787251684.162469864,command,0.0,0.0,0.0
1787251684.230267763,1787251684.230273008,state,0.0,0.0,0.0
1787251684.230320454,1787251684.229721069,state_stamped,0.0,0.0,0.0
1787251684.232360601,1787251684.232365847,command,0.0,0.0,0.0
1787251684.300446272,1787251684.299720049,state_stamped,0.0,0.0,0.0
1787251684.300538063,1787251684.300544262,state,0.0,0.0,0.0
1787251684.302730799,1787251684.302736759,command,0.0,0.0,0.0
1787251684.360344887,1787251684.360354900,state,0.0,0.0,0.0
1787251684.360409260,1787251684.359720707,state_stamped,0.0,0.0,0.0
1787251684.362764597,1787251684.362767935,command,0.0,0.0,0.0
1787251684.430248499,1787251684.430253267,state,0.0,0.0,0.0
1787251684.430300713,1787251684.429720402,state_stamped,0.0,0.0,0.0
1787251684.432440519,1787251684.432445765,command,0.0,0.0,0.0
1787251684.500477076,1787251684.499720335,state_stamped,0.0,0.0,0.0
1787251684.500516891,1787251684.500523090,state,0.0,0.0,0.0
1787251684.502233267,1787251684.502238989,command,0.0,0.0,0.0
1787251684.560401678,1787251684.559720278,state_stamped,0.0,0.0,0.0
1787251684.560443640,1787251684.560449123,state,0.0,0.0,0.0
1787251684.562471390,1787251684.562474251,command,0.0,0.0,0.0
1787251684.630249500,1787251684.630254507,state,0.0,0.0,0.0
1787251684.630302906,1787251684.629720688,state_stamped,0.0,0.0,0.0
1787251684.632334709,1787251684.632340431,command,0.0,0.0,0.0
1787251684.700385809,1787251684.700391054,state,0.0,0.0,0.0
1787251684.700442791,1787251684.699720860,state_stamped,0.0,0.0,0.0
1787251684.702475071,1787251684.702480078,command,0.0,0.0,0.0
1787251684.760346413,1787251684.760352850,state,0.0,0.0,0.0
1787251684.760402441,1787251684.759720564,state_stamped,0.0,0.0,0.0
1787251684.763337612,1787251684.763343334,command,0.0,0.0,0.0
1787251684.830422640,1787251684.830438375,state,0.0,0.0,0.0
1787251684.830495834,1787251684.829720736,state_stamped,0.0,0.0,0.0
1787251684.832403183,1787251684.832408667,command,0.0,0.0,0.0
1787251684.900410891,1787251684.900422335,state,0.0,0.0,0.0
1787251684.900467157,1787251684.899721384,state_stamped,0.0,0.0,0.0
1787251684.902454853,1787251684.902458668,command,0.0,0.0,0.0
1787251684.960361242,1787251684.960365295,state,0.0,0.0,0.0
1787251684.960405827,1787251684.959720612,state_stamped,0.0,0.0,0.0
1787251684.962404013,1787251684.962407589,command,0.0,0.0,0.0
1787251685.030352116,1787251685.030359507,state,0.0,0.0,0.0
1787251685.030420542,1787251685.029721260,state_stamped,0.0,0.0,0.0
1787251685.032483339,1787251685.032487869,command,0.0,0.0,0.0
1787251685.100430965,1787251685.100439072,state,0.0,0.0,0.0
1787251685.100517750,1787251685.099723577,state_stamped,0.0,0.0,0.0
1787251685.102469683,1787251685.102476358,command,0.0,0.0,0.0
1787251685.160367012,1787251685.160372734,state,0.0,0.0,0.0
1787251685.160433769,1787251685.159720659,state_stamped,0.0,0.0,0.0
1787251685.162418365,1787251685.162422895,command,0.0,0.0,0.0
1787251685.230299234,1787251685.230307102,state,0.0,0.0,0.0
1787251685.230359793,1787251685.229724884,state_stamped,0.0,0.0,0.0
1787251685.232339859,1787251685.232345104,command,0.0,0.0,0.0
1787251685.300408602,1787251685.300424099,state,0.0,0.0,0.0
1787251685.300567865,1787251685.299720526,state_stamped,0.0,0.0,0.0
1787251685.302507162,1787251685.302511930,command,0.0,0.0,0.0
1787251685.360393524,1787251685.359720707,state_stamped,0.0,0.0,0.0
1787251685.360502958,1787251685.360510349,state,0.0,0.0,0.0
1787251685.362552166,1787251685.362557411,command,0.0,0.0,0.0
1787251685.430302143,1787251685.430307865,state,0.0,0.0,0.0
1787251685.430392504,1787251685.429720640,state_stamped,0.0,0.0,0.0
1787251685.432337523,1787251685.432342529,command,0.0,0.0,0.0
1787251685.500374317,1787251685.500379801,state,0.0,0.0,0.0
1787251685.500472307,1787251685.499720573,state_stamped,0.0,0.0,0.0
1787251685.502492428,1787251685.502499580,command,0.0,0.0,0.0
1787251685.560385227,1787251685.559720516,state_stamped,0.0,0.0,0.0
1787251685.560511351,1787251685.560516596,state,0.0,0.0,0.0
1787251685.562468767,1787251685.562474012,command,0.0,0.0,0.0
1787251685.630339146,1787251685.630344629,state,0.0,0.0,0.0
1787251685.630478382,1787251685.629723310,state_stamped,0.0,0.0,0.0
1787251685.632337093,1787251685.632342577,command,0.0,0.0,0.0
1787251685.700455666,1787251685.700461388,state,0.0,0.0,0.0
1787251685.700511456,1787251685.699720144,state_stamped,0.0,0.0,0.0
1787251685.702514887,1787251685.702520370,command,0.0,0.0,0.0
1787251685.760435343,1787251685.760447025,state,0.0,0.0,0.0
1787251685.760478497,1787251685.759720087,state_stamped,0.0,0.0,0.0
1787251685.762493849,1787251685.762498856,command,0.0,0.0,0.0
1787251685.830473185,1787251685.829720497,state_stamped,0.0,0.0,0.0
1787251685.830523729,1787251685.830529690,state,0.0,0.0,0.0
1787251685.832392693,1787251685.832397461,command,0.0,0.0,0.0
