wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250254.473061323,1787250254.472286224,state_stamped,0.008180826902389526,0.5069046020507812,0.0
1787250254.474938869,1787250254.474944115,command,-2.8337699404801242e-05,0.34161049127578735,0.0
1787250254.542908669,1787250254.542914391,state,0.00588226318359375,0.46062228083610535,0.0
1787250254.543005705,1787250254.542286158,state_stamped,0.00588226318359375,0.46062228083610535,0.0
1787250254.544891119,1787250254.544895887,command,0.004278367850929499,0.2535647749900818,0.0
1787250254.612981796,1787250254.612987280,state,0.005433174315840006,0.40264642238616943,0.0
1787250254.613035440,1787250254.612285852,state_stamped,0.005433174315840006,0.40264642238616943,0.0
1787250254.614935398,1787250254.614938974,command,-0.0213257297873497,0.006739920005202293,0.0
1787250254.673006535,1787250254.673016310,state,-0.000988977961242199,0.3076286315917969,0.0
1787250254.673074245,1787250254.672286034,state_stamped,-0.000988977961242199,0.3076286315917969,0.0
1787250254.674956560,1787250254.674960136,command,-0.0171926598995924,-0.03657907620072365,0.0
1787250254.742901802,1787250254.742907763,state,-0.005526033695787191,0.2112499475479126,0.0
1787250254.743004084,1787250254.742286444,state_stamped,-0.005526033695787191,0.2112499475479126,0.0
1787250254.744942665,1787250254.744946241,command,-0.01138277817517519,-0.10393401235342026,0.0
1787250254.812934875,1787250254.812941074,state,-0.007165919989347458,0.12299854308366776,0.0
1787250254.813041925,1787250254.812286377,state_stamped,-0.007165919989347458,0.12299854308366776,0.0
1787250254.814697266,1787250254.814702511,command,-0.007299521472305059,-0.19271352887153625,0.0
1787250254.872982025,1787250254.872987747,state,-0.007197984494268894,0.04722708463668823,0.0
1787250254.873068810,1787250254.872286797,state_stamped,-0.007197984494268894,0.04722708463668823,0.0
1787250254.874936104,1787250254.874941111,command,-0.011348878033459187,-0.27244052290916443,0.0
1787250254.942849636,1787250254.942857504,state,-0.008360227569937706,-0.042279310524463654,0.0
1787250254.942922354,1787250254.942286253,state_stamped,-0.008360227569937706,-0.042279310524463654,0.0
1787250254.945204258,1787250254.945209026,command,-0.01028887927532196,-0.34459441900253296,0.0
1787250255.012887478,1787250255.012286186,state_stamped,-0.008900249376893044,-0.12692736089229584,0.0
1787250255.012931585,1787250255.012939930,state,-0.008900249376893044,-0.12692736089229584,0.0
1787250255.014755487,1787250255.014759541,command,-0.009347055107355118,-0.34559348225593567,0.0
1787250255.073027372,1787250255.073032379,state,-0.009007482789456844,-0.1794070601463318,0.0
1787250255.073078156,1787250255.072285891,state_stamped,-0.009007482789456844,-0.1794070601463318,0.0
1787250255.075091124,1787250255.075096130,command,-0.009552855044603348,-0.2846667766571045,0.0
1787250255.142977238,1787250255.142286539,state_stamped,-0.009160188026726246,-0.2088799625635147,0.0
1787250255.143019676,1787250255.143025875,state,-0.009160188026726246,-0.2088799625635147,0.0
1787250255.144842148,1787250255.144845963,command,-0.005982446949928999,-0.183183491230011,0.0
1787250255.212864876,1787250255.212872982,state,-0.008270420134067535,-0.20168495178222656,0.0
1787250255.212917089,1787250255.212286472,state_stamped,-0.008270420134067535,-0.20168495178222656,0.0
1787250255.214895964,1787250255.214900255,command,0.002297409810125828,-0.07234635949134827,0.0
1787250255.272948980,1787250255.272953033,state,-0.005734145641326904,-0.17064374685287476,0.0
1787250255.272996426,1787250255.272286415,state_stamped,-0.005734145641326904,-0.17064374685287476,0.0
1787250255.274625778,1787250255.274628878,command,0.011015109717845917,-0.030931299552321434,0.0
1787250255.342933178,1787250255.342939138,state,-0.0010443581268191338,-0.13152429461479187,0.0
1787250255.343040228,1787250255.342286348,state_stamped,-0.0010443581268191338,-0.13152429461479187,0.0
1787250255.344630718,1787250255.344633341,command,0.012568952515721321,0.019852086901664734,0.0
1787250255.412999392,1787250255.413005114,state,0.002767387544736266,-0.0891387015581131,0.0
1787250255.413094997,1787250255.412286758,state_stamped,0.002767387544736266,-0.0891387015581131,0.0
1787250255.415010214,1787250255.415015459,command,0.006278898101300001,0.060833003371953964,0.0
1787250255.473043919,1787250255.473050356,state,0.0036101758014410734,-0.05314439535140991,0.0
1787250255.473091841,1787250255.472288370,state_stamped,0.0036101758014410734,-0.05314439535140991,0.0
1787250255.475041389,1787250255.475046396,command,0.03729278966784477,0.3107811510562897,0.0
1787250255.542988062,1787250255.542286873,state_stamped,0.013041079975664616,0.04875229299068451,0.0
1787250255.543038130,1787250255.543047428,state,0.013041079975664616,0.04875229299068451,0.0
1787250255.544919729,1787250255.544922113,command,0.04210038483142853,0.3629562258720398,0.0
1787250255.613019466,1787250255.613026142,state,0.021177593618631363,0.13672839105129242,0.0
1787250255.613076448,1787250255.612286091,state_stamped,0.021177593618631363,0.13672839105129242,0.0
1787250255.615024328,1787250255.615029573,command,0.026636360213160515,0.4322724938392639,0.0
1787250255.672923088,1787250255.672927856,state,0.022487713024020195,0.20765981078147888,0.0
1787250255.672983646,1787250255.672286749,state_stamped,0.022487713024020195,0.20765981078147888,0.0
1787250255.674988747,1787250255.674994469,command,0.013347858563065529,0.5123817920684814,0.0
1787250255.742945433,1787250255.742953539,state,0.01992856338620186,0.2929816246032715,0.0
1787250255.743001938,1787250255.742286444,state_stamped,0.01992856338620186,0.2929816246032715,0.0
1787250255.744637728,1787250255.744641542,command,0.002625667257234454,0.5781228542327881,0.0
1787250255.812878132,1787250255.812883854,state,0.015083743259310722,0.3728213310241699,0.0
1787250255.812925339,1787250255.812286615,state_stamped,0.015083743259310722,0.3728213310241699,0.0
1787250255.814971685,1787250255.814978838,command,0.017392227426171303,0.5309082269668579,0.0
1787250255.873039961,1787250255.873045206,state,0.01563781127333641,0.4107643663883209,0.0
1787250255.873087406,1787250255.872289896,state_stamped,0.01563781127333641,0.4107643663883209,0.0
1787250255.875001431,1787250255.875009775,command,0.022266602143645287,0.5369526147842407,0.0
1787250255.942909241,1787250255.942917585,state,0.017493776977062225,0.4460952579975128,0.0
1787250255.942980289,1787250255.942286491,state_stamped,0.017493776977062225,0.4460952579975128,0.0
1787250255.945589066,1787250255.945594072,command,0.0036771718878299,0.6608161926269531,0.0
1787250256.013000250,1787250256.013007402,state,0.013625148683786392,0.5062167644500732,0.0
1787250256.013061285,1787250256.012285948,state_stamped,0.013625148683786392,0.5062167644500732,0.0
1787250256.015399694,1787250256.015407562,command,-0.00550156319513917,0.6768651008605957,0.0
1787250256.072993040,1787250256.072286129,state_stamped,0.00903472863137722,0.5471724271774292,0.0
1787250256.073034048,1787250256.073042870,state,0.00903472863137722,0.5471724271774292,0.0
1787250256.075385809,1787250256.075393677,command,0.013524811714887619,0.6311779618263245,0.0
1787250256.142956495,1787250256.142286062,state_stamped,0.010291951708495617,0.5706939697265625,0.0
1787250256.143001556,1787250256.143009901,state,0.010291951708495617,0.5706939697265625,0.0
1787250256.144739628,1787250256.144747496,command,0.012779819779098034,0.5683161020278931,0.0
1787250256.212960958,1787250256.212966919,state,0.010988554917275906,0.5700281858444214,0.0
1787250256.213008642,1787250256.212285995,state_stamped,0.010988554917275906,0.5700281858444214,0.0
1787250256.215175629,1787250256.215183020,command,0.00910171214491129,0.47849658131599426,0.0
1787250256.272997856,1787250256.273003817,state,0.0105357114225626,0.5480605363845825,0.0
1787250256.273045301,1787250256.272286177,state_stamped,0.0105357114225626,0.5480605363845825,0.0
1787250256.274750710,1787250256.274758816,command,0.010263403877615929,0.4132634103298187,0.0
1787250256.342943907,1787250256.342950821,state,0.010459464974701405,0.510317325592041,0.0
1787250256.342996120,1787250256.342286348,state_stamped,0.010459464974701405,0.510317325592041,0.0
1787250256.344702482,1787250256.344710350,command,0.009668908081948757,0.3445485830307007,0.0
1787250256.413046122,1787250256.413052559,state,0.010238111019134521,0.46390241384506226,0.0
1787250256.413101673,1787250256.412285805,state_stamped,0.010238111019134521,0.46390241384506226,0.0
1787250256.414763212,1787250256.414768457,command,0.013882922939956188,0.2573850750923157,0.0
1787250256.472959518,1787250256.472964287,state,0.011112873442471027,0.4143378436565399,0.0
1787250256.473014593,1787250256.472286224,state_stamped,0.011112873442471027,0.4143378436565399,0.0
1787250256.474781513,1787250256.474788904,command,0.009149918332695961,0.27171093225479126,0.0
1787250256.542909145,1787250256.542286396,state_stamped,0.010563245974481106,0.37440231442451477,0.0
1787250256.542973518,1787250256.542979002,state,0.010563245974481106,0.37440231442451477,0.0
1787250256.545284033,1787250256.545292377,command,-0.005276266019791365,-0.013406342826783657,0.0
1787250256.612946033,1787250256.612950563,state,0.006128181237727404,0.2658158540725708,0.0
1787250256.613063335,1787250256.612286329,state_stamped,0.006128181237727404,0.2658158540725708,0.0
1787250256.615031958,1787250256.615037203,command,-0.016710761934518814,-0.08922934532165527,0.0
1787250256.673003435,1787250256.673009396,state,0.0006468407809734344,0.18060509860515594,0.0
1787250256.673112154,1787250256.672286272,state_stamped,0.0006468407809734344,0.18060509860515594,0.0
1787250256.674737453,1787250256.674741983,command,-0.018498839810490608,-0.1602797657251358,0.0
1787250256.742998838,1787250256.742285728,state_stamped,-0.004713918548077345,0.08515789359807968,0.0
1787250256.743053198,1787250256.743058205,state,-0.004713918548077345,0.08515789359807968,0.0
1787250256.744688034,1787250256.744696617,command,-0.01352103240787983,-0.2502623498439789,0.0
1787250256.803071976,1787250256.803077936,state,-0.006827633827924728,0.0046567246317863464,0.0
1787250256.803129911,1787250256.802286148,state_stamped,-0.006827633827924728,0.0046567246317863464,0.0
1787250256.805334091,1787250256.805341959,command,-0.01090432982891798,-0.3196225166320801,0.0
1787250256.872982740,1787250256.872988224,state,-0.007969108410179615,-0.08614141494035721,0.0
1787250256.873088360,1787250256.872286081,state_stamped,-0.007969108410179615,-0.08614141494035721,0.0
1787250256.874717951,1787250256.874725819,command,-0.011928270570933819,-0.3381221890449524,0.0
1787250256.943119049,1787250256.943124294,state,-0.00907767191529274,-0.1566959172487259,0.0
1787250256.943177462,1787250256.942286015,state_stamped,-0.00907767191529274,-0.1566959172487259,0.0
1787250256.944871187,1787250256.944878817,command,-0.014233449473977089,-0.27469250559806824,0.0
1787250257.013005495,1787250257.013009548,state,-0.010521288961172104,-0.18973493576049805,0.0
1787250257.013056278,1787250257.012285948,state_stamped,-0.010521288961172104,-0.18973493576049805,0.0
1787250257.015087128,1787250257.015095234,command,-0.014582575298845768,-0.17966625094413757,0.0
1787250257.072982788,1787250257.072986603,state,-0.011496005579829216,-0.18731842935085297,0.0
1787250257.073031187,1787250257.072286367,state_stamped,-0.011496005579829216,-0.18731842935085297,0.0
1787250257.074712992,1787250257.074720860,command,-0.005671327002346516,-0.07811476290225983,0.0
1787250257.142924786,1787250257.142930269,state,-0.009865098632872105,-0.1567414551973343,0.0
1787250257.142972469,1787250257.142286301,state_stamped,-0.009865098632872105,-0.1567414551973343,0.0
1787250257.144656181,1787250257.144664764,command,0.008452351205050945,-0.0277145653963089,0.0
1787250257.212984085,1787250257.212988853,state,-0.004736236296594143,-0.12061409652233124,0.0
1787250257.213041306,1787250257.212285757,state_stamped,-0.004736236296594143,-0.12061409652233124,0.0
1787250257.215472937,1787250257.215480804,command,0.016603218391537666,0.024369340389966965,0.0
1787250257.272969961,1787250257.272974491,state,0.0003852434456348419,-0.08581799268722534,0.0
1787250257.273022175,1787250257.272285938,state_stamped,0.0003852434456348419,-0.08581799268722534,0.0
1787250257.274722338,1787250257.274730682,command,0.038532108068466187,0.21537460386753082,0.0
1787250257.342761040,1787250257.342766047,state,0.011066388338804245,-0.0014838874340057373,0.0
1787250257.342805147,1787250257.342286110,state_stamped,0.011066388338804245,-0.0014838874340057373,0.0
1787250257.344518423,1787250257.344526768,command,0.047145403921604156,0.33206498622894287,0.0
1787250257.412974358,1787250257.412978411,state,0.021168474107980728,0.09190943092107773,0.0
1787250257.413027763,1787250257.412285805,state_stamped,0.021168474107980728,0.09190943092107773,0.0
1787250257.414941072,1787250257.414948940,command,0.03370464965701103,0.4009823799133301,0.0
1787250257.472846031,1787250257.472852707,state,0.02417719177901745,0.166087806224823,0.0
1787250257.472912312,1787250257.472286463,state_stamped,0.02417719177901745,0.166087806224823,0.0
1787250257.474588156,1787250257.474596024,command,0.024394501000642776,0.47017702460289,0.0
1787250257.542934418,1787250257.542940378,state,0.024238038808107376,0.2512322664260864,0.0
1787250257.542994738,1787250257.542286158,state_stamped,0.024238038808107376,0.2512322664260864,0.0
1787250257.544704199,1787250257.544710159,command,0.017016058787703514,0.5256941914558411,0.0
1787250257.612985134,1787250257.612991810,state,0.022215882316231728,0.3280816674232483,0.0
1787250257.613044500,1787250257.612286091,state_stamped,0.022215882316231728,0.3280816674232483,0.0
1787250257.615026712,1787250257.615031242,command,-4.903701665170956e-06,0.5940621495246887,0.0
1787250257.673002481,1787250257.673009396,state,0.01688290946185589,0.39191678166389465,0.0
1787250257.673063993,1787250257.672286034,state_stamped,0.01688290946185589,0.39191678166389465,0.0
1787250257.675382614,1787250257.675390482,command,-0.006246459670364857,0.6236066222190857,0.0
1787250257.742790937,1787250257.742796898,state,0.01040664128959179,0.45679038763046265,0.0
