wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249970.206379414,1787249970.206384897,command,0.0,0.0,0.0
1787249970.274696112,1787249970.274112463,state_stamped,0.0,0.0,0.0
1787249970.274720192,1787249970.274724007,state,0.0,0.0,0.0
1787249970.276383400,1787249970.276388884,command,0.0,0.0,0.0
1787249970.334651947,1787249970.334654570,state,0.0,0.0,0.0
1787249970.334703207,1787249970.334112644,state_stamped,0.0,0.0,0.0
1787249970.336325884,1787249970.336331367,command,0.0,0.0,0.0
1787249970.404532433,1787249970.404112816,state_stamped,0.0,0.0,0.0
1787249970.404592991,1787249970.404597044,state,0.0,0.0,0.0
1787249970.406245708,1787249970.406250715,command,0.0,0.0,0.0
1787249970.474622250,1787249970.474112988,state_stamped,0.0,0.0,0.0
1787249970.474686623,1787249970.474692822,state,0.0,0.0,0.0
1787249970.476285934,1787249970.476290464,command,0.0,0.0,0.0
1787249970.534649372,1787249970.534112692,state_stamped,0.0,0.0,0.0
1787249970.534677744,1787249970.534683228,state,0.0,0.0,0.0
1787249970.536278725,1787249970.536282778,command,0.0,0.0,0.0
1787249970.604668856,1787249970.604112625,state_stamped,0.0,0.0,0.0
1787249970.604699373,1787249970.604704857,state,0.0,0.0,0.0
1787249970.606294632,1787249970.606298685,command,0.0,0.0,0.0
1787249970.674569845,1787249970.674574852,state,0.0,0.0,0.0
1787249970.674620628,1787249970.674112558,state_stamped,0.0,0.0,0.0
1787249970.676410913,1787249970.676418781,command,0.0,0.0,0.0
1787249970.734714270,1787249970.734719276,state,0.0,0.0,0.0
1787249970.734759331,1787249970.734112740,state_stamped,0.0,0.0,0.0
1787249970.736367702,1787249970.736371994,command,0.0,0.0,0.0
1787249970.804700851,1787249970.804706097,state,0.0,0.0,0.0
1787249970.804783344,1787249970.804112673,state_stamped,0.0,0.0,0.0
1787249970.806377888,1787249970.806382656,command,0.0,0.0,0.0
1787249970.874702930,1787249970.874708414,state,0.0,0.0,0.0
1787249970.874750137,1787249970.874112368,state_stamped,0.0,0.0,0.0
1787249970.876355410,1787249970.876361132,command,0.0,0.0,0.0
1787249970.934628725,1787249970.934633493,state,0.0,0.0,0.0
1787249970.934669733,1787249970.934112787,state_stamped,0.0,0.0,0.0
1787249970.936266661,1787249970.936270237,command,0.0,0.0,0.0
1787249971.004564285,1787249971.004112720,state_stamped,0.0,0.0,0.0
1787249971.004652262,1787249971.004657745,state,0.0,0.0,0.0
1787249971.006747246,1787249971.006752491,command,0.0,0.0,0.0
1787249971.074742794,1787249971.074112892,state_stamped,0.0,0.0,0.0
1787249971.074766874,1787249971.074770927,state,0.0,0.0,0.0
1787249971.076764822,1787249971.076770306,command,0.0,0.0,0.0
1787249971.134737968,1787249971.134741306,state,0.0,0.0,0.0
1787249971.134768486,1787249971.134112358,state_stamped,0.0,0.0,0.0
1787249971.136371136,1787249971.136378765,command,0.0,0.0,0.0
1787249971.204671383,1787249971.204674959,state,0.0,0.0,0.0
1787249971.204705715,1787249971.204112530,state_stamped,0.0,0.0,0.0
1787249971.206339359,1787249971.206344604,command,0.0,0.0,0.0
1787249971.274713993,1787249971.274719000,state,0.0,0.0,0.0
1787249971.274750471,1787249971.274112940,state_stamped,0.0,0.0,0.0
1787249971.276401520,1787249971.276409149,command,0.0,0.0,0.0
1787249971.334704399,1787249971.334112883,state_stamped,0.0,0.0,0.0
1787249971.334767103,1787249971.334772587,state,0.0,0.0,0.0
1787249971.336358547,1787249971.336364269,command,0.0,0.0,0.0
1787249971.404518604,1787249971.404113054,state_stamped,0.0,0.0,0.0
1787249971.404552698,1787249971.404558182,state,0.0,0.0,0.0
1787249971.407142162,1787249971.407150030,command,0.0,0.0,0.0
1787249971.474758387,1787249971.474764347,state,0.0,0.0,0.0
1787249971.474803686,1787249971.474112511,state_stamped,0.0,0.0,0.0
1787249971.476786613,1787249971.476794481,command,0.0,0.0,0.0
1787249971.534750938,1787249971.534755230,state,0.0,0.0,0.0
1787249971.534785509,1787249971.534112692,state_stamped,0.0,0.0,0.0
1787249971.536440134,1787249971.536447287,command,0.0,0.0,0.0
1787249971.604686260,1787249971.604689837,state,0.0,0.0,0.0
1787249971.604720592,1787249971.604113102,state_stamped,0.0,0.0,0.0
1787249971.606390476,1787249971.606398106,command,0.0,0.0,0.0
1787249971.674772024,1787249971.674113035,state_stamped,0.0,0.0,0.0
1787249971.674805641,1787249971.674815416,state,0.0,0.0,0.0
1787249971.676519871,1787249971.676525354,command,0.0,0.0,0.0
1787249971.734768152,1787249971.734112740,state_stamped,0.0,0.0,0.0
1787249971.734795094,1787249971.734800577,state,0.0,0.0,0.0
1787249971.736464500,1787249971.736469507,command,0.0,0.0,0.0
1787249971.804695129,1787249971.804699659,state,0.0,0.0,0.0
1787249971.804733515,1787249971.804112673,state_stamped,0.0,0.0,0.0
1787249971.806365252,1787249971.806370497,command,0.0,0.0,0.0
1787249971.874732733,1787249971.874736071,state,0.0,0.0,0.0
1787249971.874767065,1787249971.874112606,state_stamped,0.0,0.0,0.0
1787249971.876512289,1787249971.876520395,command,0.0,0.0,0.0
1787249971.934733629,1787249971.934736013,state,0.0,0.0,0.0
1787249971.934765577,1787249971.934113026,state_stamped,0.0,0.0,0.0
1787249971.936386824,1787249971.936392307,command,0.0,0.0,0.0
1787249972.004785061,1787249972.004113674,state_stamped,0.0,0.0,0.0
1787249972.004836559,1787249972.004844904,state,0.0,0.0,0.0
1787249972.006978512,1787249972.006984472,command,0.0,0.0,0.0
1787249972.074743509,1787249972.074747562,state,0.0,0.0,0.0
1787249972.074859381,1787249972.074112654,state_stamped,0.0,0.0,0.0
1787249972.076515436,1787249972.076521397,command,0.0,0.0,0.0
1787249972.134721279,1787249972.134724379,state,0.0,0.0,0.0
1787249972.134759903,1787249972.134112835,state_stamped,0.0,0.0,0.0
1787249972.136420727,1787249972.136425972,command,0.0,0.0,0.0
1787249972.204670668,1787249972.204673529,state,0.0,0.0,0.0
1787249972.204777718,1787249972.204113245,state_stamped,0.0,0.0,0.0
1787249972.206402063,1787249972.206409693,command,0.0,0.0,0.0
1787249972.274714708,1787249972.274717331,state,0.0,0.0,0.0
1787249972.274824381,1787249972.274112940,state_stamped,0.0,0.0,0.0
1787249972.276478529,1787249972.276485920,command,0.0,0.0,0.0
1787249972.334707737,1787249972.334710836,state,0.0,0.0,0.0
1787249972.334761143,1787249972.334112644,state_stamped,0.0,0.0,0.0
1787249972.336368561,1787249972.336374044,command,0.0,0.0,0.0
1787249972.404655933,1787249972.404658318,state,0.0,0.0,0.0
1787249972.404696941,1787249972.404112577,state_stamped,0.0,0.0,0.0
1787249972.406374454,1787249972.406383038,command,0.0,0.0,0.0
1787249972.474713564,1787249972.474715948,state,0.0,0.0,0.0
1787249972.474754572,1787249972.474112511,state_stamped,0.0,0.0,0.0
1787249972.476450205,1787249972.476458549,command,0.0,0.0,0.0
1787249972.534705639,1787249972.534707785,state,0.0,0.0,0.0
1787249972.534738064,1787249972.534112930,state_stamped,0.0,0.0,0.0
1787249972.536372900,1787249972.536380529,command,0.0,0.0,0.0
1787249972.604652405,1787249972.604654789,state,0.0,0.0,0.0
1787249972.604695082,1787249972.604112625,state_stamped,0.0,0.0,0.0
1787249972.606337547,1787249972.606343031,command,0.0,0.0,0.0
1787249972.674716949,1787249972.674721003,state,0.0,0.0,0.0
1787249972.674770355,1787249972.674112558,state_stamped,0.0,0.0,0.0
1787249972.676452160,1787249972.676457405,command,0.0,0.0,0.0
1787249972.734712124,1787249972.734715700,state,0.0,0.0,0.0
1787249972.734749556,1787249972.734112501,state_stamped,0.0,0.0,0.0
1787249972.736385107,1787249972.736392498,command,0.0,0.0,0.0
1787249972.804738522,1787249972.804113150,state_stamped,0.0,0.0,0.0
1787249972.804786444,1787249972.804791689,state,0.0,0.0,0.0
1787249972.806357145,1787249972.806362629,command,0.0,0.0,0.0
1787249972.874783754,1787249972.874788284,state,0.0,0.0,0.0
1787249972.874838829,1787249972.874113321,state_stamped,0.0,0.0,0.0
1787249972.876480579,1787249972.876485348,command,0.0,0.0,0.0
1787249972.934715748,1787249972.934719086,state,0.0,0.0,0.0
1787249972.934766769,1787249972.934112549,state_stamped,0.0,0.0,0.0
1787249972.936393976,1787249972.936401844,command,0.0,0.0,0.0
1787249973.004717350,1787249973.004725456,state,0.0,0.0,0.0
1787249973.004781723,1787249973.004112959,state_stamped,0.0,0.0,0.0
1787249973.006547928,1787249973.006553411,command,0.0,0.0,0.0
1787249973.074816942,1787249973.074822187,state,0.0,0.0,0.0
1787249973.074871302,1787249973.074112415,state_stamped,0.0,0.0,0.0
1787249973.076519251,1787249973.076524258,command,0.0,0.0,0.0
1787249973.134718418,1787249973.134721994,state,0.0,0.0,0.0
1787249973.134804964,1787249973.134112835,state_stamped,0.0,0.0,0.0
1787249973.136417866,1787249973.136432648,command,0.0,0.0,0.0
1787249973.204683781,1787249973.204688311,state,0.0,0.0,0.0
1787249973.204737186,1787249973.204113483,state_stamped,0.0,0.0,0.0
1787249973.206377029,1787249973.206382036,command,0.0,0.0,0.0
1787249973.274718046,1787249973.274720669,state,0.0,0.0,0.0
1787249973.274763823,1787249973.274112940,state_stamped,0.0,0.0,0.0
1787249973.276465654,1787249973.276473045,command,0.0,0.0,0.0
1787249973.334717035,1787249973.334719658,state,0.0,0.0,0.0
1787249973.334797859,1787249973.334112883,state_stamped,0.0,0.0,0.0
1787249973.336396217,1787249973.336401939,command,0.0,0.0,0.0
1787249973.404533148,1787249973.404113054,state_stamped,0.0,0.0,0.0
1787249973.404600620,1787249973.404607773,state,0.0,0.0,0.0
1787249973.407118559,1787249973.407125473,command,0.0,0.0,0.0
1787249973.474771261,1787249973.474776506,state,0.0,0.0,0.0
1787249973.474820137,1787249973.474112749,state_stamped,0.0,0.0,0.0
1787249973.476675510,1787249973.476681948,command,0.0,0.0,0.0
1787249973.534758091,1787249973.534112453,state_stamped,0.0,0.0,0.0
1787249973.534790754,1787249973.534798622,state,0.0,0.0,0.0
1787249973.536514044,1787249973.536519051,command,0.0,0.0,0.0
1787249973.604600906,1787249973.604606152,state,0.0,0.0,0.0
1787249973.604643345,1787249973.604112625,state_stamped,0.0,0.0,0.0
1787249973.606312513,1787249973.606317282,command,0.0,0.0,0.0
1787249973.674803495,1787249973.674112797,state_stamped,0.0,0.0,0.0
1787249973.674842834,1787249973.674850225,state,0.0,0.0,0.0
1787249973.676539421,1787249973.676542997,command,0.0,0.0,0.0
1787249973.734762192,1787249973.734767675,state,0.0,0.0,0.0
1787249973.734800339,1787249973.734113932,state_stamped,0.0,0.0,0.0
1787249973.736474514,1787249973.736479998,command,0.0,0.0,0.0
1787249973.804600477,1787249973.804605961,state,0.0,0.0,0.0
1787249973.804641485,1787249973.804113150,state_stamped,0.0,0.0,0.0
1787249973.806296587,1787249973.806302309,command,0.0,0.0,0.0
1787249973.874766350,1787249973.874772072,state,0.0,0.0,0.0
1787249973.874808550,1787249973.874112368,state_stamped,0.0,0.0,0.0
1787249973.876549482,1787249973.876555204,command,0.0,0.0,0.0
1787249973.934739351,1787249973.934745073,state,0.0,0.0,0.0
1787249973.934793472,1787249973.934112549,state_stamped,0.0,0.0,0.0
1787249973.936412096,1787249973.936422586,command,0.0,0.0,0.0
1787249974.004599571,1787249974.004112959,state_stamped,0.0,0.0,0.0
1787249974.004637241,1787249974.004646063,state,0.0,0.0,0.0
1787249974.006927252,1787249974.006931543,command,0.0,0.0,0.0
1787249974.074631691,1787249974.074635983,state,0.0,0.0,0.0
1787249974.074665785,1787249974.074112654,state_stamped,0.0,0.0,0.0
1787249974.076697826,1787249974.076702118,command,0.0,0.0,0.0
1787249974.134629488,1787249974.134113073,state_stamped,0.0,0.0,0.0
1787249974.134679556,1787249974.134687185,state,0.0,0.0,0.0
1787249974.136598349,1787249974.136601448,command,0.0,0.0,0.0
1787249974.204563379,1787249974.204112768,state_stamped,0.0,0.0,0.0
1787249974.204595566,1787249974.204601049,state,0.0,0.0,0.0
1787249974.206524134,1787249974.206527233,command,0.0,0.0,0.0
1787249974.274577379,1787249974.274112940,state_stamped,0.0,0.0,0.0
1787249974.274609566,1787249974.274615288,state,0.0,0.0,0.0
1787249974.276545763,1787249974.276548624,command,0.0,0.0,0.0
1787249974.334642649,1787249974.334646225,state,0.0,0.0,0.0
1787249974.334672451,1787249974.334112644,state_stamped,0.0,0.0,0.0
1787249974.336644411,1787249974.336648226,command,0.0,0.0,0.0
1787249974.404574156,1787249974.404112816,state_stamped,0.0,0.0,0.0
1787249974.404607296,1787249974.404612541,state,0.0,0.0,0.0
1787249974.406549692,1787249974.406552315,command,0.0,0.0,0.0
1787249974.474782228,1787249974.474786758,state,0.0,0.0,0.0
1787249974.474815130,1787249974.474112511,state_stamped,0.0,0.0,0.0
1787249974.476753235,1787249974.476755619,command,0.0,0.0,0.0
1787249974.534739494,1787249974.534112692,state_stamped,0.0,0.0,0.0
1787249974.534822941,1787249974.534827709,state,0.0,0.0,0.0
1787249974.536383629,1787249974.536386251,command,0.0,0.0,0.0
1787249974.604546070,1787249974.604112864,state_stamped,0.0,0.0,0.0
1787249974.604630470,1787249974.604636192,state,0.0,0.0,0.0
1787249974.606231689,1787249974.606234074,command,0.0,0.0,0.0
1787249974.674747705,1787249974.674113512,state_stamped,0.0,0.0,0.0
1787249974.674771547,1787249974.674776077,state,0.0,0.0,0.0
1787249974.676448822,1787249974.676450968,command,0.0,0.0,0.0
1787249974.734795094,1787249974.734112978,state_stamped,0.0,0.0,0.0
1787249974.734879255,1787249974.734886885,state,0.0,0.0,0.0
1787249974.736464024,1787249974.736469269,command,0.0,0.0,0.0
1787249974.804551363,1787249974.804556847,state,0.0,0.0,0.0
1787249974.804608345,1787249974.804113150,state_stamped,0.0,0.0,0.0
1787249974.806206942,1787249974.806209564,command,0.0,0.0,0.0
1787249974.874617815,1787249974.874621630,state,0.0,0.0,0.0
1787249974.874646425,1787249974.874112606,state_stamped,0.0,0.0,0.0
1787249974.876386404,1787249974.876388550,command,0.0,0.0,0.0
1787249974.934741259,1787249974.934744358,state,0.0,0.0,0.0
1787249974.934764862,1787249974.934112787,state_stamped,0.0,0.0,0.0
1787249974.936385632,1787249974.936387300,command,0.0,0.0,0.0
1787249975.004792690,1787249975.004112959,state_stamped,0.0,0.0,0.0
1787249975.004820108,1787249975.004825592,state,0.0,0.0,0.0
1787249975.006650686,1787249975.006652594,command,0.0,0.0,0.0
1787249975.074721098,1787249975.074725866,state,0.0,0.0,0.0
1787249975.074821472,1787249975.074112177,state_stamped,0.0,0.0,0.0
1787249975.076822996,1787249975.076827765,command,0.0,0.0,0.0
1787249975.134707212,1787249975.134113312,state_stamped,0.0,0.0,0.0
1787249975.134744167,1787249975.134752512,state,0.0,0.0,0.0
1787249975.136669874,1787249975.136674643,command,0.0,0.0,0.0
1787249975.204610825,1787249975.204616308,state,0.0,0.0,0.0
1787249975.204668522,1787249975.204113007,state_stamped,0.0,0.0,0.0
1787249975.206618071,1787249975.206623077,command,0.0,0.0,0.0
1787249975.274818897,1787249975.274112940,state_stamped,0.0,0.0,0.0
1787249975.274900675,1787249975.274909019,state,0.0,0.0,0.0
1787249975.276522398,1787249975.276527166,command,0.0,0.0,0.0
1787249975.334856987,1787249975.334112883,state_stamped,0.0,0.0,0.0
1787249975.334900618,1787249975.334909201,state,0.0,0.0,0.0
1787249975.336447954,1787249975.336452246,command,0.0,0.0,0.0
1787249975.404626131,1787249975.404112577,state_stamped,0.0,0.0,0.0
1787249975.404682636,1787249975.404690504,state,0.0,0.0,0.0
1787249975.407240152,1787249975.407243967,command,0.0,0.0,0.0
1787249975.474745512,1787249975.474112749,state_stamped,0.0,0.0,0.0
1787249975.474775791,1787249975.474785328,state,0.0,0.0,0.0
1787249975.476945877,1787249975.476951122,command,0.0,0.0,0.0
1787249975.534647465,1787249975.534651041,state,0.0,0.0,0.0
1787249975.534737825,1787249975.534112453,state_stamped,0.0,0.0,0.0
1787249975.536676645,1787249975.536681175,command,0.0,0.0,0.0
1787249975.604697227,1787249975.604701281,state,0.0,0.0,0.0
1787249975.604790926,1787249975.604112625,state_stamped,0.0,0.0,0.0
1787249975.606736660,1787249975.606741190,command,0.0,0.0,0.0
1787249975.674800873,1787249975.674805164,state,0.0,0.0,0.0
1787249975.674860001,1787249975.674112797,state_stamped,0.0,0.0,0.0
1787249975.676575422,1787249975.676580429,command,0.0,0.0,0.0
1787249975.734773874,1787249975.734776258,state,0.0,0.0,0.0
1787249975.734809875,1787249975.734112740,state_stamped,0.0,0.0,0.0
1787249975.736496449,1787249975.736501217,command,0.0,0.0,0.0
1787249975.804679155,1787249975.804684877,state,0.0,0.0,0.0
1787249975.804780245,1787249975.804112673,state_stamped,0.0,0.0,0.0
1787249975.806412697,1787249975.806420803,command,0.0,0.0,0.0
1787249975.874700069,1787249975.874704838,state,0.0,0.0,0.0
1787249975.874752283,1787249975.874112844,state_stamped,0.0,0.0,0.0
1787249975.876448154,1787249975.876451015,command,0.0,0.0,0.0
1787249975.934736729,1787249975.934740543,state,0.0,0.0,0.0
1787249975.934770346,1787249975.934115410,state_stamped,0.0,0.0,0.0
1787249975.936468840,1787249975.936474085,command,0.0,0.0,0.0
1787249976.004758835,1787249976.004765511,state,0.0,0.0,0.0
1787249976.004812002,1787249976.004112720,state_stamped,0.0,0.0,0.0
1787249976.006988287,1787249976.006995201,command,0.0,0.0,0.0
1787249976.074843884,1787249976.074850321,state,0.0,0.0,0.0
1787249976.074899435,1787249976.074112892,state_stamped,0.0,0.0,0.0
1787249976.076886415,1787249976.076890230,command,0.0,0.0,0.0
1787249976.134775877,1787249976.134779215,state,0.0,0.0,0.0
1787249976.134846926,1787249976.134112835,state_stamped,0.0,0.0,0.0
1787249976.136797428,1787249976.136802673,command,0.0,0.0,0.0
1787249976.204576492,1787249976.204580307,state,0.0,0.0,0.0
1787249976.204656839,1787249976.204112530,state_stamped,0.0,0.0,0.0
1787249976.206260204,1787249976.206264257,command,0.0,0.0,0.0
1787249976.274749994,1787249976.274752140,state,0.0,0.0,0.0
1787249976.274815559,1787249976.274112940,state_stamped,0.0,0.0,0.0
1787249976.276469469,1787249976.276474476,command,0.0,0.0,0.0
1787249976.334805727,1787249976.334809303,state,0.0,0.0,0.0
1787249976.334838867,1787249976.334112644,state_stamped,0.0,0.0,0.0
1787249976.336458921,1787249976.336463690,command,0.0,0.0,0.0
1787249976.404595613,1787249976.404112816,state_stamped,0.0,0.0,0.0
1787249976.404689550,1787249976.404694796,state,0.0,0.0,0.0
1787249976.406267643,1787249976.406270981,command,0.0,0.0,0.0
1787249976.474766016,1787249976.474112749,state_stamped,0.0,0.0,0.0
1787249976.474849701,1787249976.474855661,state,0.0,0.0,0.0
1787249976.476502895,1787249976.476505995,command,0.0,0.0,0.0
1787249976.534750462,1787249976.534754276,state,0.0,0.0,0.0
1787249976.534785271,1787249976.534112215,state_stamped,0.0,0.0,0.0
1787249976.536445141,1787249976.536449194,command,0.0,0.0,0.0
1787249976.604696512,1787249976.604699612,state,0.0,0.0,0.0
1787249976.604785681,1787249976.604112625,state_stamped,0.0,0.0,0.0
1787249976.606398821,1787249976.606401443,command,0.0,0.0,0.0
1787249976.674756289,1787249976.674112320,state_stamped,0.0,0.0,0.0
1787249976.674837828,1787249976.674843550,state,0.0,0.0,0.0
1787249976.676465750,1787249976.676467896,command,0.0,0.0,0.0
1787249976.734761238,1787249976.734765053,state,0.0,0.0,0.0
1787249976.734796047,1787249976.734112501,state_stamped,0.0,0.0,0.0
1787249976.736444473,1787249976.736449957,command,0.0,0.0,0.0
1787249976.804663897,1787249976.804669619,state,0.0,0.0,0.0
1787249976.804717779,1787249976.804113388,state_stamped,0.0,0.0,0.0
1787249976.806550264,1787249976.806558609,command,0.0,0.0,0.0
1787249976.874786854,1787249976.874793053,state,0.0,0.0,0.0
1787249976.874857903,1787249976.874112844,state_stamped,0.0,0.0,0.0
1787249976.876504421,1787249976.876509428,command,0.0,0.0,0.0
1787249976.934632778,1787249976.934637547,state,0.0,0.0,0.0
1787249976.934696198,1787249976.934112549,state_stamped,0.0,0.0,0.0
1787249976.936368465,1787249976.936373711,command,0.0,0.0,0.0
1787249977.004602671,1787249977.004608870,state,0.0,0.0,0.0
1787249977.004652023,1787249977.004113674,state_stamped,0.0,0.0,0.0
1787249977.006576061,1787249977.006581068,command,0.0,0.0,0.0
1787249977.074695110,1787249977.074701309,state,0.0,0.0,0.0
1787249977.074794531,1787249977.074113131,state_stamped,0.0,0.0,0.0
1787249977.076418877,1787249977.076423883,command,0.0,0.0,0.0
1787249977.134691000,1787249977.134694815,state,0.0,0.0,0.0
1787249977.134733200,1787249977.134113073,state_stamped,0.0,0.0,0.0
1787249977.136476755,1787249977.136481762,command,0.0,0.0,0.0
1787249977.204618216,1787249977.204622507,state,0.0,0.0,0.0
1787249977.204681873,1787249977.204113483,state_stamped,0.0,0.0,0.0
1787249977.206356764,1787249977.206361294,command,0.0,0.0,0.0
1787249977.274733067,1787249977.274736643,state,0.0,0.0,0.0
1787249977.274774551,1787249977.274112701,state_stamped,0.0,0.0,0.0
1787249977.276478291,1787249977.276483297,command,0.0,0.0,0.0
1787249977.334789515,1787249977.334792137,state,0.0,0.0,0.0
1787249977.334844351,1787249977.334112644,state_stamped,0.0,0.0,0.0
1787249977.336774588,1787249977.336779833,command,0.0,0.0,0.0
1787249977.404778004,1787249977.404783964,state,0.0,0.0,0.0
1787249977.404823303,1787249977.404113054,state_stamped,0.0,0.0,0.0
1787249977.407298803,1787249977.407304049,command,0.0,0.0,0.0
1787249977.474780321,1787249977.474785805,state,0.0,0.0,0.0
1787249977.474829912,1787249977.474112988,state_stamped,0.0,0.0,0.0
1787249977.476705551,1787249977.476709843,command,0.0,0.0,0.0
1787249977.534651756,1787249977.534654617,state,0.0,0.0,0.0
1787249977.534709454,1787249977.534113169,state_stamped,0.0,0.0,0.0
1787249977.536448240,1787249977.536454916,command,0.0,0.0,0.0
1787249977.604722500,1787249977.604725599,state,0.0,0.0,0.0
1787249977.604779005,1787249977.604113102,state_stamped,0.0,0.0,0.0
1787249977.606452942,1787249977.606461525,command,0.0,0.0,0.0
1787249977.674662352,1787249977.674666405,state,0.0,0.0,0.0
1787249977.674704552,1787249977.674112797,state_stamped,0.0,0.0,0.0
1787249977.676947117,1787249977.676953316,command,0.0,0.0,0.0
1787249977.734686375,1787249977.734112740,state_stamped,0.0,0.0,0.0
1787249977.734775782,1787249977.734781504,state,0.0,0.0,0.0
1787249977.736403227,1787249977.736409664,command,0.0,0.0,0.0
1787249977.804596663,1787249977.804112673,state_stamped,0.0,0.0,0.0
1787249977.804635763,1787249977.804640293,state,0.0,0.0,0.0
1787249977.806527138,1787249977.806533575,command,0.0,0.0,0.0
1787249977.874641895,1787249977.874650002,state,0.0,0.0,0.0
1787249977.874721766,1787249977.874113083,state_stamped,0.0,0.0,0.0
1787249977.876959801,1787249977.876965046,command,0.0,0.0,0.0
1787249977.934647322,1787249977.934654474,state,0.0,0.0,0.0
1787249977.934704065,1787249977.934112549,state_stamped,0.0,0.0,0.0
1787249977.936393499,1787249977.936398745,command,0.0,0.0,0.0
1787249978.004772186,1787249978.004112482,state_stamped,0.0,0.0,0.0
1787249978.004836082,1787249978.004845381,state,0.0,0.0,0.0
1787249978.007071018,1787249978.007076502,command,0.0,0.0,0.0
1787249978.074652433,1787249978.074112892,state_stamped,0.0,0.0,0.0
1787249978.074716568,1787249978.074724674,state,0.0,0.0,0.0
1787249978.076827049,1787249978.076832056,command,0.0,0.0,0.0
1787249978.134637833,1787249978.134112835,state_stamped,0.0,0.0,0.0
1787249978.134726763,1787249978.134734392,state,0.0,0.0,0.0
1787249978.136346817,1787249978.136350632,command,0.0,0.0,0.0
1787249978.204575300,1787249978.204113007,state_stamped,0.0,0.0,0.0
1787249978.204639673,1787249978.204647779,state,0.0,0.0,0.0
1787249978.206626415,1787249978.206630230,command,0.0,0.0,0.0
1787249978.274631500,1787249978.274112701,state_stamped,0.0,0.0,0.0
1787249978.274692535,1787249978.274700642,state,0.0,0.0,0.0
1787249978.276625872,1787249978.276629925,command,0.0,0.0,0.0
1787249978.334669828,1787249978.334113121,state_stamped,0.0,0.0,0.0
1787249978.334722281,1787249978.334730148,state,0.0,0.0,0.0
1787249978.336657047,1787249978.336660624,command,0.0,0.0,0.0
1787249978.404539585,1787249978.404112816,state_stamped,0.0,0.0,0.0
1787249978.404603720,1787249978.404611349,state,0.0,0.0,0.0
1787249978.406315327,1787249978.406320095,command,0.0,0.0,0.0
1787249978.474612951,1787249978.474112988,state_stamped,0.0,0.0,0.0
1787249978.474673510,1787249978.474681139,state,0.0,0.0,0.0
1787249978.476632833,1787249978.476636887,command,0.0,0.0,0.0
1787249978.534632921,1787249978.534112453,state_stamped,0.0,0.0,0.0
1787249978.534723997,1787249978.534731627,state,0.0,0.0,0.0
1787249978.536655903,1787249978.536659479,command,0.0,0.0,0.0
1787249978.604577541,1787249978.604112625,state_stamped,0.0,0.0,0.0
1787249978.604643345,1787249978.604651451,state,0.0,0.0,0.0
1787249978.606331348,1787249978.606334448,command,0.0,0.0,0.0
1787249978.674629450,1787249978.674638510,state,0.0,0.0,0.0
1787249978.674696445,1787249978.674113035,state_stamped,0.0,0.0,0.0
1787249978.676637173,1787249978.676640511,command,0.0,0.0,0.0
1787249978.734633446,1787249978.734112501,state_stamped,0.0,0.0,0.0
1787249978.734720707,1787249978.734728813,state,0.0,0.0,0.0
1787249978.736646891,1787249978.736649990,command,0.0,0.0,0.0
1787249978.804573774,1787249978.804113150,state_stamped,0.0,0.0,0.0
1787249978.804639816,1787249978.804647446,state,0.0,0.0,0.0
1787249978.806315422,1787249978.806318521,command,0.0,0.0,0.0
1787249978.874627113,1787249978.874112606,state_stamped,0.0,0.0,0.0
1787249978.874687672,1787249978.874695539,state,0.0,0.0,0.0
1787249978.876564026,1787249978.876567364,command,0.0,0.0,0.0
1787249978.934635162,1787249978.934112787,state_stamped,0.0,0.0,0.0
1787249978.934725046,1787249978.934733629,state,0.0,0.0,0.0
1787249978.936640978,1787249978.936645031,command,0.0,0.0,0.0
1787249979.004597187,1787249979.004112959,state_stamped,0.0,0.0,0.0
1787249979.004662514,1787249979.004671335,state,0.0,0.0,0.0
1787249979.006611109,1787249979.006615877,command,0.0,0.0,0.0
1787249979.074688196,1787249979.074112415,state_stamped,0.0,0.0,0.0
1787249979.074748755,1787249979.074756622,state,0.0,0.0,0.0
1787249979.076772928,1787249979.076776981,command,0.0,0.0,0.0
1787249979.134872437,1787249979.134112597,state_stamped,0.0,0.0,0.0
1787249979.134957790,1787249979.134967327,state,0.0,0.0,0.0
1787249979.136860609,1787249979.136863947,command,0.0,0.0,0.0
1787249979.204846859,1787249979.204112768,state_stamped,0.0,0.0,0.0
1787249979.204910278,1787249979.204918385,state,0.0,0.0,0.0
1787249979.206880569,1787249979.206885099,command,0.0,0.0,0.0
1787249979.274877548,1787249979.274112701,state_stamped,0.0,0.0,0.0
1787249979.274911404,1787249979.274916887,state,0.0,0.0,0.0
1787249979.276867867,1787249979.276872396,command,0.0,0.0,0.0
1787249979.334702253,1787249979.334705353,state,0.0,0.0,0.0
1787249979.334786892,1787249979.334112644,state_stamped,0.0,0.0,0.0
1787249979.336717367,1787249979.336722136,command,0.0,0.0,0.0
1787249979.404608727,1787249979.404613733,state,0.0,0.0,0.0
1787249979.404654741,1787249979.404112339,state_stamped,0.0,0.0,0.0
1787249979.406329870,1787249979.406334400,command,0.0,0.0,0.0
1787249979.474659920,1787249979.474664450,state,0.0,0.0,0.0
1787249979.474702597,1787249979.474112511,state_stamped,0.0,0.0,0.0
1787249979.477342367,1787249979.477347612,command,0.0,0.0,0.0
1787249979.534674883,1787249979.534679413,state,0.0,0.0,0.0
