wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250419.404911518,1787250419.404298306,state_stamped,0.0,0.0,0.0
1787250419.404944658,1787250419.404950619,state,0.0,0.0,0.0
1787250419.407624245,1787250419.407627583,command,0.0,0.0,0.0
1787250419.464944363,1787250419.464950323,state,0.0,0.0,0.0
1787250419.464987278,1787250419.464298248,state_stamped,0.0,0.0,0.0
1787250419.466672182,1787250419.466675282,command,0.0,0.0,0.0
1787250419.534881592,1787250419.534298420,state_stamped,0.0,0.0,0.0
1787250419.534913063,1787250419.534919024,state,0.0,0.0,0.0
1787250419.536608696,1787250419.536612511,command,0.0,0.0,0.0
1787250419.604861259,1787250419.604866028,state,0.0,0.0,0.0
1787250419.604907513,1787250419.604297876,state_stamped,0.0,0.0,0.0
1787250419.606560469,1787250419.606566191,command,0.0,0.0,0.0
1787250419.664908171,1787250419.664916515,state,0.0,0.0,0.0
1787250419.664969921,1787250419.664298296,state_stamped,0.0,0.0,0.0
1787250419.666579485,1787250419.666585207,command,0.0,0.0,0.0
1787250419.734930277,1787250419.734938383,state,0.0,0.0,0.0
1787250419.734992981,1787250419.734298229,state_stamped,0.0,0.0,0.0
1787250419.736597776,1787250419.736605883,command,0.0,0.0,0.0
1787250419.804906130,1787250419.804910898,state,0.0,0.0,0.0
1787250419.804950714,1787250419.804297924,state_stamped,0.0,0.0,0.0
1787250419.806541204,1787250419.806547880,command,0.0,0.0,0.0
1787250419.864824533,1787250419.864827394,state,0.0,0.0,0.0
1787250419.864861012,1787250419.864298105,state_stamped,0.0,0.0,0.0
1787250419.866471052,1787250419.866479397,command,0.0,0.0,0.0
1787250419.934885740,1787250419.934888124,state,0.0,0.0,0.0
1787250419.934916496,1787250419.934298277,state_stamped,0.0,0.0,0.0
1787250419.936564922,1787250419.936574936,command,0.0,0.0,0.0
1787250420.004910231,1787250420.004917145,state,0.0,0.0,0.0
1787250420.004956961,1787250420.004297972,state_stamped,0.0,0.0,0.0
1787250420.007029057,1787250420.007036686,command,0.0,0.0,0.0
1787250420.064937830,1787250420.064940691,state,0.0,0.0,0.0
1787250420.064967394,1787250420.064298391,state_stamped,0.0,0.0,0.0
1787250420.066679478,1787250420.066687584,command,0.0,0.0,0.0
1787250420.134811401,1787250420.134814024,state,0.0,0.0,0.0
1787250420.134839296,1787250420.134298086,state_stamped,0.0,0.0,0.0
1787250420.136485100,1787250420.136493683,command,0.0,0.0,0.0
1787250420.204842806,1787250420.204844952,state,0.0,0.0,0.0
1787250420.204878807,1787250420.204298019,state_stamped,0.0,0.0,0.0
1787250420.206519127,1787250420.206526756,command,0.0,0.0,0.0
1787250420.264841557,1787250420.264843702,state,0.0,0.0,0.0
1787250420.264875412,1787250420.264298677,state_stamped,0.0,0.0,0.0
1787250420.266509056,1787250420.266516685,command,0.0,0.0,0.0
1787250420.334921122,1787250420.334923744,state,0.0,0.0,0.0
1787250420.334958553,1787250420.334298372,state_stamped,0.0,0.0,0.0
1787250420.336621046,1787250420.336629391,command,0.0,0.0,0.0
1787250420.404959202,1787250420.404962540,state,0.0,0.0,0.0
1787250420.404999495,1787250420.404297829,state_stamped,0.0,0.0,0.0
1787250420.406600237,1787250420.406605482,command,0.0,0.0,0.0
1787250420.464956522,1787250420.464959860,state,0.0,0.0,0.0
1787250420.464995861,1787250420.464297771,state_stamped,0.0,0.0,0.0
1787250420.466612577,1787250420.466618061,command,0.0,0.0,0.0
1787250420.534888268,1787250420.534891605,state,0.0,0.0,0.0
1787250420.534927130,1787250420.534298420,state_stamped,0.0,0.0,0.0
1787250420.536607742,1787250420.536616564,command,0.0,0.0,0.0
1787250420.604915380,1787250420.604920387,state,0.0,0.0,0.0
1787250420.604974031,1787250420.604298353,state_stamped,0.0,0.0,0.0
1787250420.606614828,1787250420.606622458,command,0.0,0.0,0.0
1787250420.664980173,1787250420.664984941,state,0.0,0.0,0.0
1787250420.665023565,1787250420.664298058,state_stamped,0.0,0.0,0.0
1787250420.666607380,1787250420.666612625,command,0.0,0.0,0.0
1787250420.734831333,1787250420.734836340,state,0.0,0.0,0.0
1787250420.734914780,1787250420.734297752,state_stamped,0.0,0.0,0.0
1787250420.736477375,1787250420.736482859,command,0.0,0.0,0.0
1787250420.804925919,1787250420.804931641,state,0.0,0.0,0.0
1787250420.805010796,1787250420.804298162,state_stamped,0.0,0.0,0.0
1787250420.806886435,1787250420.806891203,command,0.0,0.0,0.0
1787250420.864902973,1787250420.864298344,state_stamped,0.0,0.0,0.0
1787250420.864962339,1787250420.864971161,state,0.0,0.0,0.0
1787250420.866885662,1787250420.866889000,command,0.0,0.0,0.0
1787250420.934778690,1787250420.934298038,state_stamped,0.0,0.0,0.0
1787250420.934833765,1787250420.934841871,state,0.0,0.0,0.0
1787250420.936769962,1787250420.936775208,command,0.0,0.0,0.0
1787250421.005095482,1787250421.005105734,state,0.0,0.0,0.0
1787250421.005172968,1787250421.004298449,state_stamped,0.0,0.0,0.0
1787250421.009044886,1787250421.009055138,command,0.0,0.0,0.0
1787250421.064817905,1787250421.064826012,state,0.0,0.0,0.0
1787250421.064874172,1787250421.064298391,state_stamped,0.0,0.0,0.0
1787250421.067883730,1787250421.067892551,command,0.0,0.0,0.0
1787250421.134750366,1787250421.134756804,state,0.0,0.0,0.0
1787250421.134848118,1787250421.134298563,state_stamped,0.0,0.0,0.0
1787250421.136649132,1787250421.136657715,command,0.0,0.0,0.0
1787250421.204798937,1787250421.204804420,state,0.0,0.0,0.0
1787250421.204870939,1787250421.204298258,state_stamped,0.0,0.0,0.0
1787250421.206925869,1787250421.206932306,command,0.0,0.0,0.0
1787250421.264820576,1787250421.264825821,state,0.0,0.0,0.0
1787250421.264873028,1787250421.264298201,state_stamped,0.0,0.0,0.0
1787250421.266649246,1787250421.266657114,command,0.0,0.0,0.0
1787250421.334728003,1787250421.334736109,state,0.0,0.0,0.0
1787250421.334791422,1787250421.334297895,state_stamped,0.0,0.0,0.0
1787250421.336522102,1787250421.336527824,command,0.0,0.0,0.0
1787250421.404822826,1787250421.404298306,state_stamped,0.0,0.0,0.0
1787250421.404878139,1787250421.404885769,state,0.0,0.0,0.0
1787250421.407492161,1787250421.407497406,command,0.0,0.0,0.0
1787250421.464780569,1787250421.464785814,state,0.0,0.0,0.0
1787250421.464844227,1787250421.464297771,state_stamped,0.0,0.0,0.0
1787250421.466727018,1787250421.466732502,command,0.0,0.0,0.0
1787250421.534888506,1787250421.534893751,state,0.0,0.0,0.0
1787250421.534941673,1787250421.534297943,state_stamped,0.0,0.0,0.0
1787250421.536623955,1787250421.536632061,command,0.0,0.0,0.0
1787250421.604896545,1787250421.604903936,state,0.0,0.0,0.0
1787250421.604974747,1787250421.604297876,state_stamped,0.0,0.0,0.0
1787250421.606614113,1787250421.606619358,command,0.0,0.0,0.0
1787250421.664916992,1787250421.664922953,state,0.0,0.0,0.0
1787250421.664964437,1787250421.664298058,state_stamped,0.0,0.0,0.0
1787250421.666747570,1787250421.666755676,command,0.0,0.0,0.0
1787250421.734863281,1787250421.734868765,state,0.0,0.0,0.0
1787250421.734912157,1787250421.734297991,state_stamped,0.0,0.0,0.0
1787250421.736626863,1787250421.736635208,command,0.0,0.0,0.0
1787250421.804953098,1787250421.804298162,state_stamped,0.0,0.0,0.0
1787250421.804999113,1787250421.805007458,state,0.0,0.0,0.0
1787250421.806666851,1787250421.806671858,command,0.0,0.0,0.0
1787250421.864818573,1787250421.864824295,state,0.0,0.0,0.0
1787250421.864864349,1787250421.864298105,state_stamped,0.0,0.0,0.0
1787250421.866531610,1787250421.866536856,command,0.0,0.0,0.0
1787250421.934811592,1787250421.934818268,state,0.0,0.0,0.0
1787250421.934866190,1787250421.934297800,state_stamped,0.0,0.0,0.0
1787250421.936455488,1787250421.936461210,command,0.0,0.0,0.0
1787250422.004904747,1787250422.004910946,state,0.0,0.0,0.0
1787250422.005004883,1787250422.004298210,state_stamped,0.0,0.0,0.0
1787250422.007123232,1787250422.007130861,command,0.0,0.0,0.0
1787250422.064881325,1787250422.064297915,state_stamped,0.0,0.0,0.0
1787250422.064935684,1787250422.064941645,state,0.0,0.0,0.0
1787250422.066606998,1787250422.066612244,command,0.0,0.0,0.0
1787250422.134769440,1787250422.134774446,state,0.0,0.0,0.0
1787250422.134825706,1787250422.134298325,state_stamped,0.0,0.0,0.0
1787250422.136746168,1787250422.136752129,command,0.0,0.0,0.0
1787250422.204983473,1787250422.204988718,state,0.0,0.0,0.0
1787250422.205036402,1787250422.204298258,state_stamped,0.0,0.0,0.0
1787250422.206711769,1787250422.206717968,command,0.0,0.0,0.0
1787250422.264822006,1787250422.264826775,state,0.0,0.0,0.0
1787250422.264874458,1787250422.264299393,state_stamped,0.0,0.0,0.0
1787250422.266782999,1787250422.266788721,command,0.0,0.0,0.0
1787250422.334705591,1787250422.334710598,state,0.0,0.0,0.0
1787250422.334749222,1787250422.334298372,state_stamped,0.0,0.0,0.0
1787250422.336477041,1787250422.336484909,command,0.0,0.0,0.0
1787250422.404830694,1787250422.404836416,state,0.0,0.0,0.0
1787250422.404875278,1787250422.404298067,state_stamped,0.0,0.0,0.0
1787250422.406573296,1787250422.406579018,command,0.0,0.0,0.0
1787250422.464781046,1787250422.464788914,state,0.0,0.0,0.0
1787250422.464846611,1787250422.464298010,state_stamped,0.0,0.0,0.0
1787250422.466846466,1787250422.466856241,command,0.0,0.0,0.0
1787250422.534700394,1787250422.534706831,state,0.0,0.0,0.0
1787250422.534760714,1787250422.534298897,state_stamped,0.0,0.0,0.0
1787250422.536702871,1787250422.536709070,command,0.0,0.0,0.0
1787250422.604781628,1787250422.604787111,state,0.0,0.0,0.0
1787250422.604837418,1787250422.604298115,state_stamped,0.0,0.0,0.0
1787250422.606612682,1787250422.606618643,command,0.0,0.0,0.0
1787250422.664880753,1787250422.664886236,state,0.0,0.0,0.0
1787250422.664936304,1787250422.664299011,state_stamped,0.0,0.0,0.0
1787250422.666900396,1787250422.666908979,command,0.0,0.0,0.0
1787250422.734858751,1787250422.734862089,state,0.0,0.0,0.0
1787250422.734903097,1787250422.734297991,state_stamped,0.0,0.0,0.0
1787250422.736938000,1787250422.736946106,command,0.0,0.0,0.0
1787250422.804920435,1787250422.804925919,state,0.0,0.0,0.0
1787250422.804974318,1787250422.804298401,state_stamped,0.0,0.0,0.0
1787250422.806688070,1787250422.806693554,command,0.0,0.0,0.0
1787250422.864825487,1787250422.864833593,state,0.0,0.0,0.0
1787250422.864928961,1787250422.864298344,state_stamped,0.0,0.0,0.0
1787250422.866512537,1787250422.866518497,command,0.0,0.0,0.0
1787250422.934852123,1787250422.934857130,state,0.0,0.0,0.0
1787250422.934904337,1787250422.934298277,state_stamped,0.0,0.0,0.0
1787250422.936570883,1787250422.936579227,command,0.0,0.0,0.0
1787250423.004950047,1787250423.004957676,state,0.0,0.0,0.0
1787250423.005016327,1787250423.004297733,state_stamped,0.0,0.0,0.0
1787250423.007290602,1787250423.007298470,command,0.0,0.0,0.0
1787250423.064773798,1787250423.064297915,state_stamped,0.0,0.0,0.0
1787250423.064816713,1787250423.064824343,state,0.0,0.0,0.0
1787250423.066551208,1787250423.066559553,command,0.0,0.0,0.0
1787250423.134809971,1787250423.134813070,state,0.0,0.0,0.0
1787250423.134857893,1787250423.134298086,state_stamped,0.0,0.0,0.0
1787250423.136589527,1787250423.136597872,command,0.0,0.0,0.0
1787250423.204883337,1787250423.204889059,state,0.0,0.0,0.0
1787250423.204980850,1787250423.204298019,state_stamped,0.0,0.0,0.0
1787250423.206637621,1787250423.206642866,command,0.0,0.0,0.0
1787250423.264728546,1787250423.264735699,state,0.0,0.0,0.0
1787250423.264831543,1787250423.264298201,state_stamped,0.0,0.0,0.0
1787250423.266367435,1787250423.266373396,command,0.0,0.0,0.0
1787250423.334662676,1787250423.334666252,state,0.0,0.0,0.0
1787250423.334711552,1787250423.334297895,state_stamped,0.0,0.0,0.0
1787250423.336375237,1787250423.336380720,command,0.0,0.0,0.0
1787250423.404834747,1787250423.404843092,state,0.0,0.0,0.0
1787250423.404897213,1787250423.404298306,state_stamped,0.0,0.0,0.0
1787250423.407447100,1787250423.407452106,command,0.0,0.0,0.0
1787250423.464773655,1787250423.464781523,state,0.0,0.0,0.0
1787250423.464839458,1787250423.464298248,state_stamped,0.0,0.0,0.0
1787250423.466981411,1787250423.466986895,command,0.0,0.0,0.0
1787250423.534707308,1787250423.534711361,state,0.0,0.0,0.0
1787250423.534789085,1787250423.534298420,state_stamped,0.0,0.0,0.0
1787250423.536903143,1787250423.536911726,command,0.0,0.0,0.0
1787250423.604816914,1787250423.604824543,state,0.0,0.0,0.0
1787250423.604880810,1787250423.604298115,state_stamped,0.0,0.0,0.0
1787250423.606905460,1787250423.606913090,command,0.0,0.0,0.0
1787250423.664781332,1787250423.664784431,state,0.0,0.0,0.0
1787250423.664832830,1787250423.664297819,state_stamped,0.0,0.0,0.0
1787250423.666819096,1787250423.666826725,command,0.0,0.0,0.0
1787250423.734712839,1787250423.734716177,state,0.0,0.0,0.0
1787250423.734807968,1787250423.734297991,state_stamped,0.0,0.0,0.0
1787250423.736822367,1787250423.736828089,command,0.0,0.0,0.0
1787250423.804783344,1787250423.804786205,state,0.0,0.0,0.0
1787250423.804870129,1787250423.804297924,state_stamped,0.0,0.0,0.0
1787250423.806876659,1787250423.806880713,command,0.0,0.0,0.0
1787250423.864782572,1787250423.864785194,state,0.0,0.0,0.0
1787250423.864862680,1787250423.864298344,state_stamped,0.0,0.0,0.0
1787250423.866869211,1787250423.866874933,command,0.0,0.0,0.0
1787250423.934731722,1787250423.934734583,state,0.0,0.0,0.0
1787250423.934789181,1787250423.934298038,state_stamped,0.0,0.0,0.0
1787250423.937115908,1787250423.937124252,command,0.0,0.0,0.0
1787250424.004978895,1787250424.004987240,state,0.0,0.0,0.0
1787250424.005046844,1787250424.004298210,state_stamped,0.0,0.0,0.0
1787250424.007223129,1787250424.007228374,command,0.0,0.0,0.0
1787250424.064816952,1787250424.064821720,state,0.0,0.0,0.0
1787250424.064889669,1787250424.064297915,state_stamped,0.0,0.0,0.0
1787250424.066597462,1787250424.066605568,command,0.0,0.0,0.0
1787250424.134848595,1787250424.134855747,state,0.0,0.0,0.0
1787250424.134912014,1787250424.134298086,state_stamped,0.0,0.0,0.0
1787250424.136573076,1787250424.136578798,command,0.0,0.0,0.0
1787250424.204849720,1787250424.204853296,state,0.0,0.0,0.0
1787250424.204895973,1787250424.204298496,state_stamped,0.0,0.0,0.0
1787250424.206849337,1787250424.206854343,command,0.0,0.0,0.0
1787250424.264842033,1787250424.264844894,state,0.0,0.0,0.0
1787250424.264889956,1787250424.264298201,state_stamped,0.0,0.0,0.0
1787250424.266852856,1787250424.266861200,command,0.0,0.0,0.0
1787250424.334878445,1787250424.334881306,state,0.0,0.0,0.0
1787250424.334928274,1787250424.334297895,state_stamped,0.0,0.0,0.0
1787250424.336602449,1787250424.336607933,command,0.0,0.0,0.0
1787250424.404893398,1787250424.404895782,state,0.0,0.0,0.0
1787250424.404942513,1787250424.404297829,state_stamped,0.0,0.0,0.0
1787250424.406600237,1787250424.406605482,command,0.0,0.0,0.0
1787250424.464895964,1787250424.464898109,state,0.0,0.0,0.0
1787250424.464946985,1787250424.464298248,state_stamped,0.0,0.0,0.0
1787250424.466609955,1787250424.466618061,command,0.0,0.0,0.0
1787250424.534686804,1787250424.534689426,state,0.0,0.0,0.0
1787250424.534778833,1787250424.534298182,state_stamped,0.0,0.0,0.0
1787250424.536377192,1787250424.536382437,command,0.0,0.0,0.0
1787250424.604873419,1787250424.604875565,state,0.0,0.0,0.0
1787250424.604950190,1787250424.604298353,state_stamped,0.0,0.0,0.0
1787250424.606851101,1787250424.606856108,command,0.0,0.0,0.0
1787250424.664757252,1787250424.664759636,state,0.0,0.0,0.0
1787250424.664791346,1787250424.664297819,state_stamped,0.0,0.0,0.0
1787250424.666511297,1787250424.666519880,command,0.0,0.0,0.0
1787250424.734881163,1787250424.734884977,state,0.0,0.0,0.0
1787250424.734931707,1787250424.734297991,state_stamped,0.0,0.0,0.0
1787250424.736587048,1787250424.736592531,command,0.0,0.0,0.0
1787250424.804898024,1787250424.804901123,state,0.0,0.0,0.0
1787250424.804942369,1787250424.804297686,state_stamped,0.0,0.0,0.0
1787250424.806592464,1787250424.806597948,command,0.0,0.0,0.0
1787250424.864907026,1787250424.864909887,state,0.0,0.0,0.0
1787250424.864955187,1787250424.864298105,state_stamped,0.0,0.0,0.0
1787250424.866636515,1787250424.866644621,command,0.0,0.0,0.0
1787250424.934842825,1787250424.934846163,state,0.0,0.0,0.0
1787250424.934888601,1787250424.934297800,state_stamped,0.0,0.0,0.0
1787250424.936554909,1787250424.936560869,command,0.0,0.0,0.0
1787250425.004943132,1787250425.004951477,state,0.0,0.0,0.0
1787250425.005006552,1787250425.004298210,state_stamped,0.0,0.0,0.0
1787250425.006905794,1787250425.006911516,command,0.0,0.0,0.0
1787250425.064932346,1787250425.064936638,state,0.0,0.0,0.0
1787250425.064974546,1787250425.064298391,state_stamped,0.0,0.0,0.0
1787250425.066671371,1787250425.066676140,command,0.0,0.0,0.0
1787250425.134713173,1787250425.134716511,state,0.0,0.0,0.0
1787250425.134760618,1787250425.134298086,state_stamped,0.0,0.0,0.0
1787250425.136428118,1787250425.136443615,command,0.0,0.0,0.0
1787250425.204747200,1787250425.204750776,state,0.0,0.0,0.0
1787250425.204795599,1787250425.204298019,state_stamped,0.0,0.0,0.0
1787250425.206851721,1787250425.206859589,command,0.0,0.0,0.0
1787250425.264742851,1787250425.264745951,state,0.0,0.0,0.0
1787250425.264794588,1787250425.264298201,state_stamped,0.0,0.0,0.0
1787250425.266907215,1787250425.266915321,command,0.0,0.0,0.0
1787250425.334672689,1787250425.334675789,state,0.0,0.0,0.0
1787250425.334721804,1787250425.334298134,state_stamped,0.0,0.0,0.0
1787250425.336478710,1787250425.336483955,command,0.0,0.0,0.0
1787250425.404857635,1787250425.404866219,state,0.0,0.0,0.0
1787250425.404970169,1787250425.404298782,state_stamped,0.0,0.0,0.0
1787250425.407444954,1787250425.407450914,command,0.0,0.0,0.0
1787250425.464971066,1787250425.464975595,state,0.0,0.0,0.0
1787250425.465023994,1787250425.464298248,state_stamped,0.0,0.0,0.0
1787250425.467193365,1787250425.467201948,command,0.0,0.0,0.0
1787250425.534862995,1787250425.534867525,state,0.0,0.0,0.0
1787250425.534912825,1787250425.534298420,state_stamped,0.0,0.0,0.0
1787250425.536714554,1787250425.536722660,command,0.0,0.0,0.0
1787250425.604786634,1787250425.604789734,state,0.0,0.0,0.0
1787250425.604884624,1787250425.604298115,state_stamped,0.0,0.0,0.0
1787250425.606905699,1787250425.606913805,command,0.0,0.0,0.0
