wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250672.343456268,1787250672.342804670,state_stamped,0.0,0.0,0.0
1787250672.345185280,1787250672.345190048,command,0.0,0.0,0.0
1787250672.413364172,1787250672.412804842,state_stamped,0.0,0.0,0.0
1787250672.413423300,1787250672.413432360,state,0.0,0.0,0.0
1787250672.415067911,1787250672.415072680,command,0.0,0.0,0.0
1787250672.483388662,1787250672.482804537,state_stamped,0.0,0.0,0.0
1787250672.483425617,1787250672.483432770,state,0.0,0.0,0.0
1787250672.485127449,1787250672.485132217,command,0.0,0.0,0.0
1787250672.543462753,1787250672.542805433,state_stamped,0.0,0.0,0.0
1787250672.543506861,1787250672.543513060,state,0.0,0.0,0.0
1787250672.545461416,1787250672.545466185,command,0.0,0.0,0.0
1787250672.613357544,1787250672.613365412,state,0.0,0.0,0.0
1787250672.613437414,1787250672.612805367,state_stamped,0.0,0.0,0.0
1787250672.615358829,1787250672.615363598,command,0.0,0.0,0.0
1787250672.683449745,1787250672.683458805,state,0.0,0.0,0.0
1787250672.683509350,1787250672.682804585,state_stamped,0.0,0.0,0.0
1787250672.685431719,1787250672.685435057,command,0.0,0.0,0.0
1787250672.743497610,1787250672.742804766,state_stamped,0.0,0.0,0.0
1787250672.743545294,1787250672.743550539,state,0.0,0.0,0.0
1787250672.745413780,1787250672.745424271,command,0.0,0.0,0.0
1787250672.813334465,1787250672.813338041,state,0.0,0.0,0.0
1787250672.813378811,1787250672.812804699,state_stamped,0.0,0.0,0.0
1787250672.815453291,1787250672.815458775,command,0.0,0.0,0.0
1787250672.883424759,1787250672.883428812,state,0.0,0.0,0.0
1787250672.883469105,1787250672.882805109,state_stamped,0.0,0.0,0.0
1787250672.885151148,1787250672.885156155,command,0.0,0.0,0.0
1787250672.943488598,1787250672.943492413,state,0.0,0.0,0.0
1787250672.943531513,1787250672.942804575,state_stamped,0.0,0.0,0.0
1787250672.945481062,1787250672.945486069,command,0.0,0.0,0.0
1787250673.013382196,1787250673.012804508,state_stamped,0.0,0.0,0.0
1787250673.013430119,1787250673.013437271,state,0.0,0.0,0.0
1787250673.015257359,1787250673.015262127,command,0.0,0.0,0.0
1787250673.083390951,1787250673.082805157,state_stamped,0.0,0.0,0.0
1787250673.083426237,1787250673.083431244,state,0.0,0.0,0.0
1787250673.085392237,1787250673.085397482,command,0.0,0.0,0.0
1787250673.143288374,1787250673.143295050,state,0.0,0.0,0.0
1787250673.143377781,1787250673.142804623,state_stamped,0.0,0.0,0.0
1787250673.145298719,1787250673.145303488,command,0.0,0.0,0.0
1787250673.213221788,1787250673.212804794,state_stamped,0.0,0.0,0.0
1787250673.213303566,1787250673.213312626,state,0.0,0.0,0.0
1787250673.214974880,1787250673.214980125,command,0.0,0.0,0.0
1787250673.283303022,1787250673.282804489,state_stamped,0.0,0.0,0.0
1787250673.283339500,1787250673.283346653,state,0.0,0.0,0.0
1787250673.285001040,1787250673.285005808,command,0.0,0.0,0.0
1787250673.343509912,1787250673.342804670,state_stamped,0.0,0.0,0.0
1787250673.343540430,1787250673.343547344,state,0.0,0.0,0.0
1787250673.345232725,1787250673.345236063,command,0.0,0.0,0.0
1787250673.413461685,1787250673.412804604,state_stamped,0.0,0.0,0.0
1787250673.413552523,1787250673.413561344,state,0.0,0.0,0.0
1787250673.415096998,1787250673.415100098,command,0.0,0.0,0.0
1787250673.483441114,1787250673.482805014,state_stamped,0.0,0.0,0.0
1787250673.483468771,1787250673.483474016,state,0.0,0.0,0.0
1787250673.485127687,1787250673.485130072,command,0.0,0.0,0.0
1787250673.543577433,1787250673.542804718,state_stamped,0.0,0.0,0.0
1787250673.543618917,1787250673.543624401,state,0.0,0.0,0.0
1787250673.545458317,1787250673.545461416,command,0.0,0.0,0.0
1787250673.613264084,1787250673.612805128,state_stamped,0.0,0.0,0.0
1787250673.613318443,1787250673.613326311,state,0.0,0.0,0.0
1787250673.615917683,1787250673.615922689,command,0.0,0.0,0.0
1787250673.683522463,1787250673.683527470,state,0.0,0.0,0.0
1787250673.683574677,1787250673.682805061,state_stamped,0.0,0.0,0.0
1787250673.685365677,1787250673.685374022,command,0.0,0.0,0.0
1787250673.743559599,1787250673.743563175,state,0.0,0.0,0.0
1787250673.743589878,1787250673.742804766,state_stamped,0.0,0.0,0.0
1787250673.745283365,1787250673.745289326,command,0.0,0.0,0.0
1787250673.813412666,1787250673.813420296,state,0.0,0.0,0.0
1787250673.813476801,1787250673.812804937,state_stamped,0.0,0.0,0.0
1787250673.815200567,1787250673.815208435,command,0.0,0.0,0.0
1787250673.883557081,1787250673.882805347,state_stamped,0.0,0.0,0.0
1787250673.883642197,1787250673.883647203,state,0.0,0.0,0.0
1787250673.885562897,1787250673.885567427,command,0.0,0.0,0.0
1787250673.943605900,1787250673.942805290,state_stamped,0.0,0.0,0.0
1787250673.943639040,1787250673.943647146,state,0.0,0.0,0.0
1787250673.945372343,1787250673.945377588,command,0.0,0.0,0.0
1787250674.013303757,1787250674.013309479,state,0.0,0.0,0.0
1787250674.013355970,1787250674.012804508,state_stamped,0.0,0.0,0.0
1787250674.015440464,1787250674.015445232,command,0.0,0.0,0.0
1787250674.083506107,1787250674.082804680,state_stamped,0.0,0.0,0.0
1787250674.083536625,1787250674.083542347,state,0.0,0.0,0.0
1787250674.085238695,1787250674.085240602,command,0.0,0.0,0.0
1787250674.143530846,1787250674.143538475,state,0.0,0.0,0.0
1787250674.143584013,1787250674.142804623,state_stamped,0.0,0.0,0.0
1787250674.145188808,1787250674.145194292,command,0.0,0.0,0.0
1787250674.213413477,1787250674.212805033,state_stamped,0.0,0.0,0.0
1787250674.213520527,1787250674.213529110,state,0.0,0.0,0.0
1787250674.215278149,1787250674.215283155,command,0.0,0.0,0.0
1787250674.283426046,1787250674.282804966,state_stamped,0.0,0.0,0.0
1787250674.283463955,1787250674.283469677,state,0.0,0.0,0.0
1787250674.285593748,1787250674.285599232,command,0.0,0.0,0.0
1787250674.343441248,1787250674.342804909,state_stamped,0.0,0.0,0.0
1787250674.343482018,1787250674.343489885,state,0.0,0.0,0.0
1787250674.345206738,1787250674.345211983,command,0.0,0.0,0.0
1787250674.413234234,1787250674.412805080,state_stamped,0.0,0.0,0.0
1787250674.413276672,1787250674.413284779,state,0.0,0.0,0.0
1787250674.415074825,1787250674.415079594,command,0.0,0.0,0.0
1787250674.483373642,1787250674.483378887,state,0.0,0.0,0.0
1787250674.483430624,1787250674.482805014,state_stamped,0.0,0.0,0.0
1787250674.485356331,1787250674.485361099,command,0.0,0.0,0.0
1787250674.543328285,1787250674.542804956,state_stamped,0.0,0.0,0.0
1787250674.543431997,1787250674.543439388,state,0.0,0.0,0.0
1787250674.545067549,1787250674.545072794,command,0.0,0.0,0.0
1787250674.613212109,1787250674.612804651,state_stamped,0.0,0.0,0.0
1787250674.613254547,1787250674.613263130,state,0.0,0.0,0.0
1787250674.615140676,1787250674.615145206,command,0.0,0.0,0.0
1787250674.683236837,1787250674.683241844,state,0.0,0.0,0.0
1787250674.683288574,1787250674.682804823,state_stamped,0.0,0.0,0.0
1787250674.685336113,1787250674.685340881,command,0.0,0.0,0.0
1787250674.743325710,1787250674.742804766,state_stamped,0.0,0.0,0.0
1787250674.743412971,1787250674.743426323,state,0.0,0.0,0.0
1787250674.745088100,1787250674.745090961,command,0.0,0.0,0.0
1787250674.813211203,1787250674.812804699,state_stamped,0.0,0.0,0.0
1787250674.813250780,1787250674.813258648,state,0.0,0.0,0.0
1787250674.815061569,1787250674.815064669,command,0.0,0.0,0.0
1787250674.883236885,1787250674.883241892,state,0.0,0.0,0.0
1787250674.883285761,1787250674.882804871,state_stamped,0.0,0.0,0.0
1787250674.885054350,1787250674.885059595,command,0.0,0.0,0.0
1787250674.943333864,1787250674.943341494,state,0.0,0.0,0.0
1787250674.943377972,1787250674.942804813,state_stamped,0.0,0.0,0.0
1787250674.945403814,1787250674.945411921,command,0.0,0.0,0.0
1787250675.013418198,1787250675.012804747,state_stamped,0.0,0.0,0.0
1787250675.013475895,1787250675.013479471,state,0.0,0.0,0.0
1787250675.015659332,1787250675.015664339,command,0.0,0.0,0.0
1787250675.083399534,1787250675.082805395,state_stamped,0.0,0.0,0.0
1787250675.083436966,1787250675.083442211,state,0.0,0.0,0.0
1787250675.085535288,1787250675.085539341,command,0.0,0.0,0.0
1787250675.143326759,1787250675.143331766,state,0.0,0.0,0.0
1787250675.143383980,1787250675.142804384,state_stamped,0.0,0.0,0.0
1787250675.145423651,1787250675.145428419,command,0.0,0.0,0.0
1787250675.213318825,1787250675.212804794,state_stamped,0.0,0.0,0.0
1787250675.213422775,1787250675.213427782,state,0.0,0.0,0.0
1787250675.215371609,1787250675.215376377,command,0.0,0.0,0.0
1787250675.283340454,1787250675.282804966,state_stamped,0.0,0.0,0.0
1787250675.283375263,1787250675.283382893,state,0.0,0.0,0.0
1787250675.285425663,1787250675.285430193,command,0.0,0.0,0.0
1787250675.343337059,1787250675.343342304,state,0.0,0.0,0.0
1787250675.343376875,1787250675.342804670,state_stamped,0.0,0.0,0.0
1787250675.345365286,1787250675.345370293,command,0.0,0.0,0.0
1787250675.413418293,1787250675.412805080,state_stamped,0.0,0.0,0.0
1787250675.413452625,1787250675.413459539,state,0.0,0.0,0.0
1787250675.415471315,1787250675.415479660,command,0.0,0.0,0.0
1787250675.483387232,1787250675.483394623,state,0.0,0.0,0.0
1787250675.483450890,1787250675.482805014,state_stamped,0.0,0.0,0.0
1787250675.485382557,1787250675.485386133,command,0.0,0.0,0.0
1787250675.543510437,1787250675.542804956,state_stamped,0.0,0.0,0.0
1787250675.543551683,1787250675.543559313,state,0.0,0.0,0.0
1787250675.545233965,1787250675.545238495,command,0.0,0.0,0.0
1787250675.613327980,1787250675.612804651,state_stamped,0.0,0.0,0.0
1787250675.613368034,1787250675.613377571,state,0.0,0.0,0.0
1787250675.616034508,1787250675.616037607,command,0.0,0.0,0.0
1787250675.683354378,1787250675.683359861,state,0.0,0.0,0.0
1787250675.683405161,1787250675.682805061,state_stamped,0.0,0.0,0.0
1787250675.685347319,1787250675.685353994,command,0.0,0.0,0.0
1787250675.743309498,1787250675.742805004,state_stamped,0.0,0.0,0.0
1787250675.743344069,1787250675.743352175,state,0.0,0.0,0.0
1787250675.745025396,1787250675.745028496,command,0.0,0.0,0.0
1787250675.813306808,1787250675.812804937,state_stamped,0.0,0.0,0.0
1787250675.813346863,1787250675.813354492,state,0.0,0.0,0.0
1787250675.815048695,1787250675.815051079,command,0.0,0.0,0.0
1787250675.883376598,1787250675.882804871,state_stamped,0.0,0.0,0.0
1787250675.883435726,1787250675.883440733,state,0.0,0.0,0.0
1787250675.885132551,1787250675.885134935,command,0.0,0.0,0.0
1787250675.943343878,1787250675.943350554,state,0.0,0.0,0.0
1787250675.943400383,1787250675.942805052,state_stamped,0.0,0.0,0.0
1787250675.944998980,1787250675.945004225,command,0.0,0.0,0.0
1787250676.013310432,1787250676.012804985,state_stamped,0.0,0.0,0.0
1787250676.013350725,1787250676.013357639,state,0.0,0.0,0.0
1787250676.015358448,1787250676.015367270,command,0.0,0.0,0.0
1787250676.083452225,1787250676.083457470,state,0.0,0.0,0.0
1787250676.083498240,1787250676.082805395,state_stamped,0.0,0.0,0.0
1787250676.085252047,1787250676.085259199,command,0.0,0.0,0.0
1787250676.143393517,1787250676.143399239,state,0.0,0.0,0.0
1787250676.143457174,1787250676.142805099,state_stamped,0.0,0.0,0.0
1787250676.145101547,1787250676.145106077,command,0.0,0.0,0.0
1787250676.213359118,1787250676.212804794,state_stamped,0.0,0.0,0.0
1787250676.213400126,1787250676.213409901,state,0.0,0.0,0.0
1787250676.215183735,1787250676.215190411,command,0.0,0.0,0.0
1787250676.283399820,1787250676.282804728,state_stamped,0.0,0.0,0.0
1787250676.283453226,1787250676.283458233,state,0.0,0.0,0.0
1787250676.285089493,1787250676.285093069,command,0.0,0.0,0.0
1787250676.343344450,1787250676.342805147,state_stamped,0.0,0.0,0.0
1787250676.343381166,1787250676.343387842,state,0.0,0.0,0.0
1787250676.345086575,1787250676.345091343,command,0.0,0.0,0.0
1787250676.413301706,1787250676.413306952,state,0.0,0.0,0.0
1787250676.413394928,1787250676.412804604,state_stamped,0.0,0.0,0.0
1787250676.415068626,1787250676.415073395,command,0.0,0.0,0.0
1787250676.483326912,1787250676.482804775,state_stamped,0.0,0.0,0.0
1787250676.483371019,1787250676.483376503,state,0.0,0.0,0.0
1787250676.485255003,1787250676.485260963,command,0.0,0.0,0.0
1787250676.543543339,1787250676.542804956,state_stamped,0.0,0.0,0.0
1787250676.543588877,1787250676.543594122,state,0.0,0.0,0.0
1787250676.545573711,1787250676.545578480,command,0.0,0.0,0.0
1787250676.613436460,1787250676.612804890,state_stamped,0.0,0.0,0.0
1787250676.613480091,1787250676.613484144,state,0.0,0.0,0.0
1787250676.615448236,1787250676.615455389,command,0.0,0.0,0.0
1787250676.683553934,1787250676.683559418,state,0.0,0.0,0.0
1787250676.683608770,1787250676.682805061,state_stamped,0.0,0.0,0.0
1787250676.685540199,1787250676.685544729,command,0.0,0.0,0.0
1787250676.743389130,1787250676.743394852,state,0.0,0.0,0.0
1787250676.743439198,1787250676.742805004,state_stamped,0.0,0.0,0.0
1787250676.745085716,1787250676.745088577,command,0.0,0.0,0.0
1787250676.813342571,1787250676.813348293,state,0.0,0.0,0.0
1787250676.813388109,1787250676.812804937,state_stamped,0.0,0.0,0.0
1787250676.815101385,1787250676.815107107,command,0.0,0.0,0.0
1787250676.883364677,1787250676.883369446,state,0.0,0.0,0.0
1787250676.883410931,1787250676.882804632,state_stamped,0.0,0.0,0.0
1787250676.885095119,1787250676.885098457,command,0.0,0.0,0.0
1787250676.943411827,1787250676.943420410,state,0.0,0.0,0.0
1787250676.943455696,1787250676.942804575,state_stamped,0.0,0.0,0.0
1787250676.945132971,1787250676.945141077,command,0.0,0.0,0.0
1787250677.013251543,1787250677.012804508,state_stamped,0.0,0.0,0.0
1787250677.013283253,1787250677.013289452,state,0.0,0.0,0.0
1787250677.015086412,1787250677.015094519,command,0.0,0.0,0.0
1787250677.083362579,1787250677.083367825,state,0.0,0.0,0.0
1787250677.083431959,1787250677.082804680,state_stamped,0.0,0.0,0.0
1787250677.085135460,1787250677.085143566,command,0.0,0.0,0.0
1787250677.143362999,1787250677.142805099,state_stamped,0.0,0.0,0.0
1787250677.143399239,1787250677.143404722,state,0.0,0.0,0.0
1787250677.145181179,1787250677.145187378,command,0.0,0.0,0.0
1787250677.213294744,1787250677.213299751,state,0.0,0.0,0.0
1787250677.213341475,1787250677.212804556,state_stamped,0.0,0.0,0.0
1787250677.215151548,1787250677.215157986,command,0.0,0.0,0.0
1787250677.283352852,1787250677.283358097,state,0.0,0.0,0.0
1787250677.283400536,1787250677.282804728,state_stamped,0.0,0.0,0.0
1787250677.285156727,1787250677.285164356,command,0.0,0.0,0.0
1787250677.343356371,1787250677.343361616,state,0.0,0.0,0.0
1787250677.343424559,1787250677.342805147,state_stamped,0.0,0.0,0.0
1787250677.345162868,1787250677.345167637,command,0.0,0.0,0.0
1787250677.413327932,1787250677.412804604,state_stamped,0.0,0.0,0.0
1787250677.413365841,1787250677.413370848,state,0.0,0.0,0.0
1787250677.415138006,1787250677.415141582,command,0.0,0.0,0.0
1787250677.483312607,1787250677.483318567,state,0.0,0.0,0.0
1787250677.483371496,1787250677.482805252,state_stamped,0.0,0.0,0.0
1787250677.485384703,1787250677.485391140,command,0.0,0.0,0.0
1787250677.543562174,1787250677.542805433,state_stamped,0.0,0.0,0.0
1787250677.543665648,1787250677.543671608,state,0.0,0.0,0.0
1787250677.546210527,1787250677.546217203,command,0.0,0.0,0.0
1787250677.613389492,1787250677.613394737,state,0.0,0.0,0.0
1787250677.613458872,1787250677.612805367,state_stamped,0.0,0.0,0.0
1787250677.615512133,1787250677.615517616,command,0.0,0.0,0.0
1787250677.683530807,1787250677.683536291,state,0.0,0.0,0.0
1787250677.683584690,1787250677.682805538,state_stamped,0.0,0.0,0.0
1787250677.685993910,1787250677.685999632,command,0.0,0.0,0.0
1787250677.743513107,1787250677.742804766,state_stamped,0.0,0.0,0.0
1787250677.743547916,1787250677.743554115,state,0.0,0.0,0.0
1787250677.745398521,1787250677.745404482,command,0.0,0.0,0.0
1787250677.813398600,1787250677.812804699,state_stamped,0.0,0.0,0.0
1787250677.813517094,1787250677.813522577,state,0.0,0.0,0.0
1787250677.815266848,1787250677.815273046,command,0.0,0.0,0.0
1787250677.883409262,1787250677.883413553,state,0.0,0.0,0.0
1787250677.883472204,1787250677.882804871,state_stamped,0.0,0.0,0.0
1787250677.885532141,1787250677.885538340,command,0.0,0.0,0.0
1787250677.943448544,1787250677.943453074,state,0.0,0.0,0.0
1787250677.943496466,1787250677.942805052,state_stamped,0.0,0.0,0.0
1787250677.945246935,1787250677.945253611,command,0.0,0.0,0.0
1787250678.013386488,1787250678.012805223,state_stamped,0.0,0.0,0.0
1787250678.013426065,1787250678.013431311,state,0.0,0.0,0.0
1787250678.015292883,1787250678.015299320,command,0.0,0.0,0.0
1787250678.083498955,1787250678.082805157,state_stamped,0.0,0.0,0.0
1787250678.083605289,1787250678.083613634,state,0.0,0.0,0.0
1787250678.085581779,1787250678.085587740,command,0.0,0.0,0.0
1787250678.143422365,1787250678.142805099,state_stamped,0.0,0.0,0.0
1787250678.143555880,1787250678.143563509,state,0.0,0.0,0.0
1787250678.145274878,1787250678.145281076,command,0.0,0.0,0.0
1787250678.213370562,1787250678.212804794,state_stamped,0.0,0.0,0.0
1787250678.213421345,1787250678.213428974,state,0.0,0.0,0.0
1787250678.215189457,1787250678.215195179,command,0.0,0.0,0.0
1787250678.283263922,1787250678.283271790,state,0.0,0.0,0.0
1787250678.283319950,1787250678.282804728,state_stamped,0.0,0.0,0.0
1787250678.285469770,1787250678.285475731,command,0.0,0.0,0.0
1787250678.343348742,1787250678.342805147,state_stamped,0.0,0.0,0.0
1787250678.343382835,1787250678.343387842,state,0.0,0.0,0.0
1787250678.345168114,1787250678.345174074,command,0.0,0.0,0.0
1787250678.413370609,1787250678.413376331,state,0.0,0.0,0.0
1787250678.413423061,1787250678.412805080,state_stamped,0.0,0.0,0.0
1787250678.415194035,1787250678.415200233,command,0.0,0.0,0.0
1787250678.483408689,1787250678.483419418,state,0.0,0.0,0.0
1787250678.483469009,1787250678.482805014,state_stamped,0.0,0.0,0.0
1787250678.485221148,1787250678.485227108,command,0.0,0.0,0.0
1787250678.543537855,1787250678.543541908,state,0.0,0.0,0.0
1787250678.543626547,1787250678.542804956,state_stamped,0.0,0.0,0.0
1787250678.545559406,1787250678.545563936,command,0.0,0.0,0.0
